,param_gamma,param_C,param_kernel,mean_test_score
7270,1e-09,471,rbf,-0.02720061799810901
7271,10,471,rbf,-0.022182688909769224
7272,1,471,rbf,-0.02218044248318518
7273,0.1,471,rbf,-0.021859925900241103
7274,0.01,471,rbf,-0.017582029655165022
7275,0.001,471,rbf,-0.015346239662842234
7276,0.0001,471,rbf,-0.01581190607139879
7277,1e-05,471,rbf,-0.015047650726022615
7278,1e-06,471,rbf,-0.015535088456699325
7279,1e-07,471,rbf,-0.016910146159091515
7280,1e-08,471,rbf,-0.02065087903239942
7281,1e-09,471,rbf,-0.021893413414559214
7282,10,471,rbf,-0.02209894752806625
7283,1,471,rbf,-0.022091484275564625
7284,0.1,471,rbf,-0.021497808614810886
7285,0.01,471,rbf,-0.01703536795937954
7286,0.001,471,rbf,-0.018413521870933144
7287,0.0001,471,rbf,-0.014832820253827735
7288,1e-05,471,rbf,-0.015047880954648412
7289,1e-06,471,rbf,-0.016101296053596295
7290,1e-07,471,rbf,-0.016853900204888462
7291,1e-08,471,rbf,-0.0203769653138465
7292,1e-09,471,rbf,-0.02184256550077512
7293,10,471,rbf,-0.022094881553727404
7294,1,471,rbf,-0.02208714397883956
7295,0.1,471,rbf,-0.021472234889121124
7296,0.01,471,rbf,-0.017045379429241697
7297,0.001,471,rbf,-0.01927652414577418
7298,0.0001,471,rbf,-0.015106551561978146
7299,1e-05,471,rbf,-0.0150198582751225
7300,1e-06,471,rbf,-0.01612758022994535
7301,1e-07,471,rbf,-0.01680770124176855
7302,1e-08,471,rbf,-0.02032884065541817
7303,1e-09,471,rbf,-0.0218314530442854
7304,10,471,rbf,-0.022094475899502003
7305,1,471,rbf,-0.022086706715033957
7306,0.1,471,rbf,-0.021469827884436007
7307,0.01,471,rbf,-0.01704740663805003
7308,0.001,471,rbf,-0.019372953259937806
7309,0.0001,471,rbf,-0.01513888934469763
7310,1e-05,471,rbf,-0.015017307778643504
7311,1e-06,471,rbf,-0.016113614545655176
7312,1e-07,471,rbf,-0.016803592687977875
7313,1e-08,471,rbf,-0.020320523522797486
7314,1e-09,471,rbf,-0.021830814414871776
7315,10,476,rbf,-0.7016210527418667
7316,1,476,rbf,-0.7016210527418667
7317,0.1,476,rbf,-0.7016210527418667
7318,0.01,476,rbf,-0.7016210527418667
7319,0.001,476,rbf,-0.7016210527418667
7320,0.0001,476,rbf,-0.7016210527418667
7321,1e-05,476,rbf,-0.7016210527418667
7322,1e-06,476,rbf,-0.7016210527418667
7323,1e-07,476,rbf,-0.7016210527418667
7324,1e-08,476,rbf,-0.7016210527418667
7325,1e-09,476,rbf,-0.7016210527418667
7326,10,476,rbf,-0.7016210527418677
7327,1,476,rbf,-0.7016210527418677
7328,0.1,476,rbf,-0.7016210527418677
7329,0.01,476,rbf,-0.7016210527418677
7330,0.001,476,rbf,-0.7016210527418677
7331,0.0001,476,rbf,-0.7016210527418677
7332,1e-05,476,rbf,-0.7016210527418677
7333,1e-06,476,rbf,-0.7016210527418677
7334,1e-07,476,rbf,-0.7016210527418677
7335,1e-08,476,rbf,-0.7016210527418677
7336,1e-09,476,rbf,-0.7016210527418677
7337,10,476,rbf,-0.052810682445214786
7338,1,476,rbf,-0.052810682445214786
7339,0.1,476,rbf,-0.05284338561596603
7340,0.01,476,rbf,-0.04195364638840074
7341,0.001,476,rbf,-0.02589258753550154
7342,0.0001,476,rbf,-0.027844709267916327
7343,1e-05,476,rbf,-0.028396462579987385
7344,1e-06,476,rbf,-0.026894015729903183
7345,1e-07,476,rbf,-0.026426608135755855
7346,1e-08,476,rbf,-0.02729492155387604
7347,1e-09,476,rbf,-0.027200825199094933
7348,10,476,rbf,-0.022182688909769224
7349,1,476,rbf,-0.02218044248318518
7350,0.1,476,rbf,-0.021859925900241103
7351,0.01,476,rbf,-0.017582029655165022
7352,0.001,476,rbf,-0.015346239662842234
7353,0.0001,476,rbf,-0.01582066579803356
7354,1e-05,476,rbf,-0.015044900755429842
7355,1e-06,476,rbf,-0.015537316640911718
7356,1e-07,476,rbf,-0.016886592985078584
7357,1e-08,476,rbf,-0.020639197546636547
7358,1e-09,476,rbf,-0.021891602947725183
7359,10,476,rbf,-0.02209894752806625
7360,1,476,rbf,-0.022091484275564625
7361,0.1,476,rbf,-0.021497808614810886
7362,0.01,476,rbf,-0.01703536795937954
7363,0.001,476,rbf,-0.018413521870933144
7364,0.0001,476,rbf,-0.014839111785679397
7365,1e-05,476,rbf,-0.015052023316281955
7366,1e-06,476,rbf,-0.016101316896189058
7367,1e-07,476,rbf,-0.016850113890098793
7368,1e-08,476,rbf,-0.02036310065637256
7369,1e-09,476,rbf,-0.02184054061988711
7370,10,476,rbf,-0.022094881553727404
7371,1,476,rbf,-0.02208714397883956
7372,0.1,476,rbf,-0.021472234889121124
7373,0.01,476,rbf,-0.017045379429241697
7374,0.001,476,rbf,-0.01927652414577418
7375,0.0001,476,rbf,-0.01510936934481209
7376,1e-05,476,rbf,-0.01501816526058086
7377,1e-06,476,rbf,-0.016126339448094294
7378,1e-07,476,rbf,-0.016797566415515747
7379,1e-08,476,rbf,-0.020314147865059442
7380,1e-09,476,rbf,-0.021829196079404544
7381,10,476,rbf,-0.022094475899502003
7382,1,476,rbf,-0.022086706715033957
7383,0.1,476,rbf,-0.021469827884436007
7384,0.01,476,rbf,-0.01704740663805003
7385,0.001,476,rbf,-0.019372953259937806
7386,0.0001,476,rbf,-0.01514767426176154
7387,1e-05,476,rbf,-0.015018146457542713
7388,1e-06,476,rbf,-0.016115503637080128
7389,1e-07,476,rbf,-0.016791194006043102
7390,1e-08,476,rbf,-0.02030515221552224
7391,1e-09,476,rbf,-0.021828887752800067
7392,10,481,rbf,-0.7016210527418667
7393,1,481,rbf,-0.7016210527418667
7394,0.1,481,rbf,-0.7016210527418667
7395,0.01,481,rbf,-0.7016210527418667
7396,0.001,481,rbf,-0.7016210527418667
7397,0.0001,481,rbf,-0.7016210527418667
7398,1e-05,481,rbf,-0.7016210527418667
7399,1e-06,481,rbf,-0.7016210527418667
7400,1e-07,481,rbf,-0.7016210527418667
7401,1e-08,481,rbf,-0.7016210527418667
7402,1e-09,481,rbf,-0.7016210527418667
7403,10,481,rbf,-0.7016210527418677
7404,1,481,rbf,-0.7016210527418677
7405,0.1,481,rbf,-0.7016210527418677
7406,0.01,481,rbf,-0.7016210527418677
7407,0.001,481,rbf,-0.7016210527418677
7408,0.0001,481,rbf,-0.7016210527418677
7409,1e-05,481,rbf,-0.7016210527418677
7410,1e-06,481,rbf,-0.7016210527418677
7411,1e-07,481,rbf,-0.7016210527418677
7412,1e-08,481,rbf,-0.7016210527418677
7413,1e-09,481,rbf,-0.7016210527418677
7414,10,481,rbf,-0.052810682445214786
7415,1,481,rbf,-0.052810682445214786
7416,0.1,481,rbf,-0.05284338561596603
7417,0.01,481,rbf,-0.04195364638840074
7418,0.001,481,rbf,-0.02589258753550154
7419,0.0001,481,rbf,-0.027844709267916327
7420,1e-05,481,rbf,-0.028396462579987385
7421,1e-06,481,rbf,-0.0269506891661701
7422,1e-07,481,rbf,-0.026419886533280156
7423,1e-08,481,rbf,-0.027295824400820762
7424,1e-09,481,rbf,-0.02720103243154987
7425,10,481,rbf,-0.022182688909769224
7426,1,481,rbf,-0.02218044248318518
7427,0.1,481,rbf,-0.021859925900241103
7428,0.01,481,rbf,-0.017582029655165022
7429,0.001,481,rbf,-0.015346239662842234
7430,0.0001,481,rbf,-0.01583187101220951
7431,1e-05,481,rbf,-0.015043714304302187
7432,1e-06,481,rbf,-0.015539779989214757
7433,1e-07,481,rbf,-0.016865098226887663
7434,1e-08,481,rbf,-0.020625493687089484
7435,1e-09,481,rbf,-0.02188995877850748
7436,10,481,rbf,-0.02209894752806625
7437,1,481,rbf,-0.022091484275564625
7438,0.1,481,rbf,-0.021497808614810886
7439,0.01,481,rbf,-0.01703536795937954
7440,0.001,481,rbf,-0.018413521870933144
7441,0.0001,481,rbf,-0.01484717661924281
7442,1e-05,481,rbf,-0.015052867026071502
7443,1e-06,481,rbf,-0.016100176123496103
7444,1e-07,481,rbf,-0.01683747852152255
7445,1e-08,481,rbf,-0.020348948680768867
7446,1e-09,481,rbf,-0.021838368109575786
7447,10,481,rbf,-0.022094881553727404
7448,1,481,rbf,-0.02208714397883956
7449,0.1,481,rbf,-0.021472234889121124
7450,0.01,481,rbf,-0.017045379429241697
7451,0.001,481,rbf,-0.01927652414577418
7452,0.0001,481,rbf,-0.015113698762176298
7453,1e-05,481,rbf,-0.015018000816621507
7454,1e-06,481,rbf,-0.01612364168345357
7455,1e-07,481,rbf,-0.01678888248016099
7456,1e-08,481,rbf,-0.020299151855511864
7457,1e-09,481,rbf,-0.021826948312668418
7458,10,481,rbf,-0.022094475899502003
7459,1,481,rbf,-0.022086706715033957
7460,0.1,481,rbf,-0.021469827884436007
7461,0.01,481,rbf,-0.01704740663805003
7462,0.001,481,rbf,-0.019372953259937806
7463,0.0001,481,rbf,-0.015153102337577627
7464,1e-05,481,rbf,-0.015013552124445873
7465,1e-06,481,rbf,-0.016111970937876773
7466,1e-07,481,rbf,-0.01678165638454303
7467,1e-08,481,rbf,-0.02029178494470889
7468,1e-09,481,rbf,-0.02182672079614222
7469,10,486,rbf,-0.7016210527418667
7470,1,486,rbf,-0.7016210527418667
7471,0.1,486,rbf,-0.7016210527418667
7472,0.01,486,rbf,-0.7016210527418667
7473,0.001,486,rbf,-0.7016210527418667
7474,0.0001,486,rbf,-0.7016210527418667
7475,1e-05,486,rbf,-0.7016210527418667
7476,1e-06,486,rbf,-0.7016210527418667
7477,1e-07,486,rbf,-0.7016210527418667
7478,1e-08,486,rbf,-0.7016210527418667
7479,1e-09,486,rbf,-0.7016210527418667
7480,10,486,rbf,-0.7016210527418677
7481,1,486,rbf,-0.7016210527418677
7482,0.1,486,rbf,-0.7016210527418677
7483,0.01,486,rbf,-0.7016210527418677
7484,0.001,486,rbf,-0.7016210527418677
7485,0.0001,486,rbf,-0.7016210527418677
7486,1e-05,486,rbf,-0.7016210527418677
7487,1e-06,486,rbf,-0.7016210527418677
7488,1e-07,486,rbf,-0.7016210527418677
7489,1e-08,486,rbf,-0.7016210527418677
7490,1e-09,486,rbf,-0.7016210527418677
7491,10,486,rbf,-0.052810682445214786
7492,1,486,rbf,-0.052810682445214786
7493,0.1,486,rbf,-0.05284338561596603
7494,0.01,486,rbf,-0.04195364638840074
7495,0.001,486,rbf,-0.02589258753550154
7496,0.0001,486,rbf,-0.027844709267916327
7497,1e-05,486,rbf,-0.028396462579987385
7498,1e-06,486,rbf,-0.027003642327226296
7499,1e-07,486,rbf,-0.026394585452620654
7500,1e-08,486,rbf,-0.027296729610267207
7501,1e-09,486,rbf,-0.027201239695474087
7502,10,486,rbf,-0.022182688909769224
7503,1,486,rbf,-0.02218044248318518
7504,0.1,486,rbf,-0.021859925900241103
7505,0.01,486,rbf,-0.017582029655165022
7506,0.001,486,rbf,-0.015346239662842234
7507,0.0001,486,rbf,-0.01583914534620318
7508,1e-05,486,rbf,-0.015044814551999583
7509,1e-06,486,rbf,-0.015547226238877524
7510,1e-07,486,rbf,-0.016848031077249838
7511,1e-08,486,rbf,-0.020614015743321324
7512,1e-09,486,rbf,-0.021888228866780105
7513,10,486,rbf,-0.02209894752806625
7514,1,486,rbf,-0.022091484275564625
7515,0.1,486,rbf,-0.021497808614810886
7516,0.01,486,rbf,-0.01703536795937954
7517,0.001,486,rbf,-0.018413521870933144
7518,0.0001,486,rbf,-0.014854744533555737
7519,1e-05,486,rbf,-0.01504335831859682
7520,1e-06,486,rbf,-0.016093140899847206
7521,1e-07,486,rbf,-0.01682473077389428
7522,1e-08,486,rbf,-0.02033482916898571
7523,1e-09,486,rbf,-0.02183616211537879
7524,10,486,rbf,-0.022094881553727404
7525,1,486,rbf,-0.02208714397883956
7526,0.1,486,rbf,-0.021472234889121124
7527,0.01,486,rbf,-0.017045379429241697
7528,0.001,486,rbf,-0.01927652414577418
7529,0.0001,486,rbf,-0.015120173382310842
7530,1e-05,486,rbf,-0.015016826465141608
7531,1e-06,486,rbf,-0.016118922556819605
7532,1e-07,486,rbf,-0.01677492801130902
7533,1e-08,486,rbf,-0.020284743166372316
7534,1e-09,486,rbf,-0.021824656776744843
7535,10,486,rbf,-0.022094475899502003
7536,1,486,rbf,-0.022086706715033957
7537,0.1,486,rbf,-0.021469827884436007
7538,0.01,486,rbf,-0.01704740663805003
7539,0.001,486,rbf,-0.019372953259937806
7540,0.0001,486,rbf,-0.01515924905438028
7541,1e-05,486,rbf,-0.01501140300048116
7542,1e-06,486,rbf,-0.01611270132092016
7543,1e-07,486,rbf,-0.016768848083940645
7544,1e-08,486,rbf,-0.02027755686881477
7545,1e-09,486,rbf,-0.021824838952926688
7546,10,491,rbf,-0.7016210527418667
7547,1,491,rbf,-0.7016210527418667
7548,0.1,491,rbf,-0.7016210527418667
7549,0.01,491,rbf,-0.7016210527418667
7550,0.001,491,rbf,-0.7016210527418667
7551,0.0001,491,rbf,-0.7016210527418667
7552,1e-05,491,rbf,-0.7016210527418667
7553,1e-06,491,rbf,-0.7016210527418667
7554,1e-07,491,rbf,-0.7016210527418667
7555,1e-08,491,rbf,-0.7016210527418667
7556,1e-09,491,rbf,-0.7016210527418667
7557,10,491,rbf,-0.7016210527418677
7558,1,491,rbf,-0.7016210527418677
7559,0.1,491,rbf,-0.7016210527418677
7560,0.01,491,rbf,-0.7016210527418677
7561,0.001,491,rbf,-0.7016210527418677
7562,0.0001,491,rbf,-0.7016210527418677
7563,1e-05,491,rbf,-0.7016210527418677
7564,1e-06,491,rbf,-0.7016210527418677
7565,1e-07,491,rbf,-0.7016210527418677
7566,1e-08,491,rbf,-0.7016210527418677
7567,1e-09,491,rbf,-0.7016210527418677
7568,10,491,rbf,-0.052810682445214786
7569,1,491,rbf,-0.052810682445214786
7570,0.1,491,rbf,-0.05284338561596603
7571,0.01,491,rbf,-0.04195364638840074
7572,0.001,491,rbf,-0.02589258753550154
7573,0.0001,491,rbf,-0.027844709267916327
7574,1e-05,491,rbf,-0.028396462579987385
7575,1e-06,491,rbf,-0.027055891280469115
7576,1e-07,491,rbf,-0.026379293146206365
7577,1e-08,491,rbf,-0.027297637182215926
7578,1e-09,491,rbf,-0.027201446990867427
7579,10,491,rbf,-0.022182688909769224
7580,1,491,rbf,-0.02218044248318518
7581,0.1,491,rbf,-0.021859925900241103
7582,0.01,491,rbf,-0.017582029655165022
7583,0.001,491,rbf,-0.015346239662842234
7584,0.0001,491,rbf,-0.015847535057448067
7585,1e-05,491,rbf,-0.015044624672961861
7586,1e-06,491,rbf,-0.015549862043856175
7587,1e-07,491,rbf,-0.016828134732605433
7588,1e-08,491,rbf,-0.020603678913674154
7589,1e-09,491,rbf,-0.021886405295381387
7590,10,491,rbf,-0.02209894752806625
7591,1,491,rbf,-0.022091484275564625
7592,0.1,491,rbf,-0.021497808614810886
7593,0.01,491,rbf,-0.01703536795937954
7594,0.001,491,rbf,-0.018413521870933144
7595,0.0001,491,rbf,-0.014862448028005695
7596,1e-05,491,rbf,-0.015047849721820706
7597,1e-06,491,rbf,-0.016089417420714878
7598,1e-07,491,rbf,-0.016816340663744923
7599,1e-08,491,rbf,-0.020320870926807483
7600,1e-09,491,rbf,-0.021833970491739088
7601,10,491,rbf,-0.022094881553727404
7602,1,491,rbf,-0.02208714397883956
7603,0.1,491,rbf,-0.021472234889121124
7604,0.01,491,rbf,-0.017045379429241697
7605,0.001,491,rbf,-0.01927652414577418
7606,0.0001,491,rbf,-0.015124240078666487
7607,1e-05,491,rbf,-0.015016019982415996
7608,1e-06,491,rbf,-0.016118629671523586
7609,1e-07,491,rbf,-0.016762832010532136
7610,1e-08,491,rbf,-0.020267977449861627
7611,1e-09,491,rbf,-0.021822341144129356
7612,10,491,rbf,-0.022094475899502003
7613,1,491,rbf,-0.022086706715033957
7614,0.1,491,rbf,-0.021469827884436007
7615,0.01,491,rbf,-0.01704740663805003
7616,0.001,491,rbf,-0.019372953259937806
7617,0.0001,491,rbf,-0.015167649045230611
7618,1e-05,491,rbf,-0.015009394801007854
7619,1e-06,491,rbf,-0.016109411305973285
7620,1e-07,491,rbf,-0.016757487086782652
7621,1e-08,491,rbf,-0.020263806344426767
7622,1e-09,491,rbf,-0.02182285164143851
7623,10,496,rbf,-0.7016210527418667
7624,1,496,rbf,-0.7016210527418667
7625,0.1,496,rbf,-0.7016210527418667
7626,0.01,496,rbf,-0.7016210527418667
7627,0.001,496,rbf,-0.7016210527418667
7628,0.0001,496,rbf,-0.7016210527418667
7629,1e-05,496,rbf,-0.7016210527418667
7630,1e-06,496,rbf,-0.7016210527418667
7631,1e-07,496,rbf,-0.7016210527418667
7632,1e-08,496,rbf,-0.7016210527418667
7633,1e-09,496,rbf,-0.7016210527418667
7634,10,496,rbf,-0.7016210527418677
7635,1,496,rbf,-0.7016210527418677
7636,0.1,496,rbf,-0.7016210527418677
7637,0.01,496,rbf,-0.7016210527418677
7638,0.001,496,rbf,-0.7016210527418677
7639,0.0001,496,rbf,-0.7016210527418677
7640,1e-05,496,rbf,-0.7016210527418677
7641,1e-06,496,rbf,-0.7016210527418677
7642,1e-07,496,rbf,-0.7016210527418677
7643,1e-08,496,rbf,-0.7016210527418677
7644,1e-09,496,rbf,-0.7016210527418677
7645,10,496,rbf,-0.052810682445214786
7646,1,496,rbf,-0.052810682445214786
7647,0.1,496,rbf,-0.05284338561596603
7648,0.01,496,rbf,-0.04195364638840074
7649,0.001,496,rbf,-0.02589258753550154
7650,0.0001,496,rbf,-0.027844709267916327
7651,1e-05,496,rbf,-0.028396462579987385
7652,1e-06,496,rbf,-0.027108515310084787
7653,1e-07,496,rbf,-0.026364982854410104
7654,1e-08,496,rbf,-0.027298547116665507
7655,1e-09,496,rbf,-0.027201654317728384
7656,10,496,rbf,-0.022182688909769224
7657,1,496,rbf,-0.02218044248318518
7658,0.1,496,rbf,-0.021859925900241103
7659,0.01,496,rbf,-0.017582029655165022
7660,0.001,496,rbf,-0.015346239662842234
7661,0.0001,496,rbf,-0.01585708051494885
7662,1e-05,496,rbf,-0.015043822258017411
7663,1e-06,496,rbf,-0.015556311211483558
7664,1e-07,496,rbf,-0.016810710024616725
7665,1e-08,496,rbf,-0.020590604025626704
7666,1e-09,496,rbf,-0.021884592919080924
7667,10,496,rbf,-0.02209894752806625
7668,1,496,rbf,-0.022091484275564625
7669,0.1,496,rbf,-0.021497808614810886
7670,0.01,496,rbf,-0.01703536795937954
7671,0.001,496,rbf,-0.018413521870933144
7672,0.0001,496,rbf,-0.014867700891447264
7673,1e-05,496,rbf,-0.015044379827353897
7674,1e-06,496,rbf,-0.016085932189475603
7675,1e-07,496,rbf,-0.01680298743273575
7676,1e-08,496,rbf,-0.02030802865818561
7677,1e-09,496,rbf,-0.021832124142485275
7678,10,496,rbf,-0.022094881553727404
7679,1,496,rbf,-0.02208714397883956
7680,0.1,496,rbf,-0.021472234889121124
7681,0.01,496,rbf,-0.017045379429241697
7682,0.001,496,rbf,-0.01927652414577418
7683,0.0001,496,rbf,-0.015128355855417698
7684,1e-05,496,rbf,-0.015013510689669279
7685,1e-06,496,rbf,-0.016110796713061416
7686,1e-07,496,rbf,-0.01675446143583582
7687,1e-08,496,rbf,-0.020256613639981234
7688,1e-09,496,rbf,-0.02182009238382432
7689,10,496,rbf,-0.022094475899502003
7690,1,496,rbf,-0.022086706715033957
7691,0.1,496,rbf,-0.021469827884436007
7692,0.01,496,rbf,-0.01704740663805003
7693,0.001,496,rbf,-0.019372953259937806
7694,0.0001,496,rbf,-0.015169234898701079
7695,1e-05,496,rbf,-0.015014455287690527
7696,1e-06,496,rbf,-0.016107673792994215
7697,1e-07,496,rbf,-0.016749637148267646
7698,1e-08,496,rbf,-0.02025137469849647
7699,1e-09,496,rbf,-0.0218205257505952
7700,10,501,rbf,-0.7016210527418667
7701,1,501,rbf,-0.7016210527418667
7702,0.1,501,rbf,-0.7016210527418667
7703,0.01,501,rbf,-0.7016210527418667
7704,0.001,501,rbf,-0.7016210527418667
7705,0.0001,501,rbf,-0.7016210527418667
7706,1e-05,501,rbf,-0.7016210527418667
7707,1e-06,501,rbf,-0.7016210527418667
7708,1e-07,501,rbf,-0.7016210527418667
7709,1e-08,501,rbf,-0.7016210527418667
7710,1e-09,501,rbf,-0.7016210527418667
7711,10,501,rbf,-0.7016210527418677
7712,1,501,rbf,-0.7016210527418677
7713,0.1,501,rbf,-0.7016210527418677
7714,0.01,501,rbf,-0.7016210527418677
7715,0.001,501,rbf,-0.7016210527418677
7716,0.0001,501,rbf,-0.7016210527418677
7717,1e-05,501,rbf,-0.7016210527418677
7718,1e-06,501,rbf,-0.7016210527418677
7719,1e-07,501,rbf,-0.7016210527418677
7720,1e-08,501,rbf,-0.7016210527418677
7721,1e-09,501,rbf,-0.7016210527418677
7722,10,501,rbf,-0.052810682445214786
7723,1,501,rbf,-0.052810682445214786
7724,0.1,501,rbf,-0.05284338561596603
7725,0.01,501,rbf,-0.04195364638840074
7726,0.001,501,rbf,-0.02589258753550154
7727,0.0001,501,rbf,-0.027844709267916327
7728,1e-05,501,rbf,-0.028396462579987385
7729,1e-06,501,rbf,-0.027163975550109153
7730,1e-07,501,rbf,-0.026360656593856266
7731,1e-08,501,rbf,-0.02729945941361704
7732,1e-09,501,rbf,-0.027201861676058724
7733,10,501,rbf,-0.022182688909769224
7734,1,501,rbf,-0.02218044248318518
7735,0.1,501,rbf,-0.021859925900241103
7736,0.01,501,rbf,-0.017582029655165022
7737,0.001,501,rbf,-0.015346239662842234
7738,0.0001,501,rbf,-0.015866915525098634
7739,1e-05,501,rbf,-0.015043280810105374
7740,1e-06,501,rbf,-0.01555967193572885
7741,1e-07,501,rbf,-0.016792926033334207
7742,1e-08,501,rbf,-0.020579959132553238
7743,1e-09,501,rbf,-0.021882760416739463
7744,10,501,rbf,-0.02209894752806625
7745,1,501,rbf,-0.022091484275564625
7746,0.1,501,rbf,-0.021497808614810886
7747,0.01,501,rbf,-0.01703536795937954
7748,0.001,501,rbf,-0.018413521870933144
7749,0.0001,501,rbf,-0.014873653211471891
7750,1e-05,501,rbf,-0.0150427789899213
7751,1e-06,501,rbf,-0.01608653694967229
7752,1e-07,501,rbf,-0.016799095204282032
7753,1e-08,501,rbf,-0.020296262672446733
7754,1e-09,501,rbf,-0.021830119318798094
7755,10,501,rbf,-0.022094881553727404
7756,1,501,rbf,-0.02208714397883956
7757,0.1,501,rbf,-0.021472234889121124
7758,0.01,501,rbf,-0.017045379429241697
7759,0.001,501,rbf,-0.01927652414577418
7760,0.0001,501,rbf,-0.015134375040002373
7761,1e-05,501,rbf,-0.015014209921755537
7762,1e-06,501,rbf,-0.016114066052335937
7763,1e-07,501,rbf,-0.016747649046966576
7764,1e-08,501,rbf,-0.020242155771455373
7765,1e-09,501,rbf,-0.02181782081228415
7766,10,501,rbf,-0.022094475899502003
7767,1,501,rbf,-0.022086706715033957
7768,0.1,501,rbf,-0.021469827884436007
7769,0.01,501,rbf,-0.01704740663805003
7770,0.001,501,rbf,-0.019372953259937806
7771,0.0001,501,rbf,-0.015178805708473655
7772,1e-05,501,rbf,-0.015014054466103962
7773,1e-06,501,rbf,-0.01610238872068003
7774,1e-07,501,rbf,-0.01673993726315962
7775,1e-08,501,rbf,-0.02023810968958319
7776,1e-09,501,rbf,-0.021818184538461457
7777,10,506,rbf,-0.7016210527418667
7778,1,506,rbf,-0.7016210527418667
7779,0.1,506,rbf,-0.7016210527418667
7780,0.01,506,rbf,-0.7016210527418667
7781,0.001,506,rbf,-0.7016210527418667
7782,0.0001,506,rbf,-0.7016210527418667
7783,1e-05,506,rbf,-0.7016210527418667
7784,1e-06,506,rbf,-0.7016210527418667
7785,1e-07,506,rbf,-0.7016210527418667
7786,1e-08,506,rbf,-0.7016210527418667
7787,1e-09,506,rbf,-0.7016210527418667
7788,10,506,rbf,-0.7016210527418677
7789,1,506,rbf,-0.7016210527418677
7790,0.1,506,rbf,-0.7016210527418677
7791,0.01,506,rbf,-0.7016210527418677
7792,0.001,506,rbf,-0.7016210527418677
7793,0.0001,506,rbf,-0.7016210527418677
7794,1e-05,506,rbf,-0.7016210527418677
7795,1e-06,506,rbf,-0.7016210527418677
7796,1e-07,506,rbf,-0.7016210527418677
7797,1e-08,506,rbf,-0.7016210527418677
7798,1e-09,506,rbf,-0.7016210527418677
7799,10,506,rbf,-0.052810682445214786
7800,1,506,rbf,-0.052810682445214786
7801,0.1,506,rbf,-0.05284338561596603
7802,0.01,506,rbf,-0.04195364638840074
7803,0.001,506,rbf,-0.02589258753550154
7804,0.0001,506,rbf,-0.027844709267916327
7805,1e-05,506,rbf,-0.028396462579987385
7806,1e-06,506,rbf,-0.027214852041335055
7807,1e-07,506,rbf,-0.026343081449700323
7808,1e-08,506,rbf,-0.027300374073069556
7809,1e-09,506,rbf,-0.027202069065857874
7810,10,506,rbf,-0.022182688909769224
7811,1,506,rbf,-0.02218044248318518
7812,0.1,506,rbf,-0.021859925900241103
7813,0.01,506,rbf,-0.017582029655165022
7814,0.001,506,rbf,-0.015346239662842234
7815,0.0001,506,rbf,-0.015877533335804713
7816,1e-05,506,rbf,-0.015040875698622358
7817,1e-06,506,rbf,-0.015567050170820686
7818,1e-07,506,rbf,-0.01678064312526812
7819,1e-08,506,rbf,-0.02056745119325275
7820,1e-09,506,rbf,-0.02188097257962419
7821,10,506,rbf,-0.02209894752806625
7822,1,506,rbf,-0.022091484275564625
7823,0.1,506,rbf,-0.021497808614810886
7824,0.01,506,rbf,-0.01703536795937954
7825,0.001,506,rbf,-0.018413521870933144
7826,0.0001,506,rbf,-0.014883936848691864
7827,1e-05,506,rbf,-0.015044796288611056
7828,1e-06,506,rbf,-0.016085081126463254
7829,1e-07,506,rbf,-0.01678967305583575
7830,1e-08,506,rbf,-0.020283332668227606
7831,1e-09,506,rbf,-0.021827954319954438
7832,10,506,rbf,-0.022094881553727404
7833,1,506,rbf,-0.02208714397883956
7834,0.1,506,rbf,-0.021472234889121124
7835,0.01,506,rbf,-0.017045379429241697
7836,0.001,506,rbf,-0.01927652414577418
7837,0.0001,506,rbf,-0.015141713859157146
7838,1e-05,506,rbf,-0.015009524149082649
7839,1e-06,506,rbf,-0.01611194300736635
7840,1e-07,506,rbf,-0.01673473327046898
7841,1e-08,506,rbf,-0.020227543198624142
7842,1e-09,506,rbf,-0.02181558294255497
7843,10,506,rbf,-0.022094475899502003
7844,1,506,rbf,-0.022086706715033957
7845,0.1,506,rbf,-0.021469827884436007
7846,0.01,506,rbf,-0.01704740663805003
7847,0.001,506,rbf,-0.019372953259937806
7848,0.0001,506,rbf,-0.015181605970564574
7849,1e-05,506,rbf,-0.015011834626989635
7850,1e-06,506,rbf,-0.01610060121925878
7851,1e-07,506,rbf,-0.016731704381524014
7852,1e-08,506,rbf,-0.02022449673698133
7853,1e-09,506,rbf,-0.021815691971113882
7854,10,511,rbf,-0.7016210527418667
7855,1,511,rbf,-0.7016210527418667
7856,0.1,511,rbf,-0.7016210527418667
7857,0.01,511,rbf,-0.7016210527418667
7858,0.001,511,rbf,-0.7016210527418667
7859,0.0001,511,rbf,-0.7016210527418667
7860,1e-05,511,rbf,-0.7016210527418667
7861,1e-06,511,rbf,-0.7016210527418667
7862,1e-07,511,rbf,-0.7016210527418667
7863,1e-08,511,rbf,-0.7016210527418667
7864,1e-09,511,rbf,-0.7016210527418667
7865,10,511,rbf,-0.7016210527418677
7866,1,511,rbf,-0.7016210527418677
7867,0.1,511,rbf,-0.7016210527418677
7868,0.01,511,rbf,-0.7016210527418677
7869,0.001,511,rbf,-0.7016210527418677
7870,0.0001,511,rbf,-0.7016210527418677
7871,1e-05,511,rbf,-0.7016210527418677
