,param_gamma,param_C,param_kernel,mean_test_score
6816,1e-06,441,rbf,-0.07842050955333248
6817,1e-07,441,rbf,-0.15881099637023724
6818,1e-08,441,rbf,-0.28345454641778123
6819,1e-09,441,rbf,-0.3078541210472324
6820,10,441,rbf,-0.3110116163617446
6821,1,441,rbf,-0.31062153947325216
6822,0.1,441,rbf,-0.26313551423035514
6823,0.01,441,rbf,-0.112099348553643
6824,0.001,441,rbf,-0.06582501016015671
6825,0.0001,441,rbf,-0.044108510001647054
6826,1e-05,441,rbf,-0.055224685919179464
6827,1e-06,441,rbf,-0.078414820084073
6828,1e-07,441,rbf,-0.1593741775054258
6829,1e-08,441,rbf,-0.2822951876059669
6830,1e-09,441,rbf,-0.30786645410928315
6831,10,441,rbf,-0.3110100277244725
6832,1,441,rbf,-0.31061762250903946
6833,0.1,441,rbf,-0.2629194309544562
6834,0.01,441,rbf,-0.111939366125501
6835,0.001,441,rbf,-0.06713325568450991
6836,0.0001,441,rbf,-0.04404429464699567
6837,1e-05,441,rbf,-0.05541600630346858
6838,1e-06,441,rbf,-0.07852689478770739
6839,1e-07,441,rbf,-0.159367425715926
6840,1e-08,441,rbf,-0.28234067877450664
6841,1e-09,441,rbf,-0.3078563909846913
6842,10,441,rbf,-0.31100988425706466
6843,1,441,rbf,-0.3106172601283101
6844,0.1,441,rbf,-0.2628978771493018
6845,0.01,441,rbf,-0.11192596107238462
6846,0.001,441,rbf,-0.067274522851503
6847,0.0001,441,rbf,-0.04404293794933586
6848,1e-05,441,rbf,-0.055438396011325455
6849,1e-06,441,rbf,-0.07851692459821798
6850,1e-07,441,rbf,-0.15936392975867775
6851,1e-08,441,rbf,-0.28234950295772365
6852,1e-09,441,rbf,-0.30786007140434274
6853,10,446,rbf,-0.7955990105210313
6854,1,446,rbf,-0.7955990105210313
6855,0.1,446,rbf,-0.7955990105210313
6856,0.01,446,rbf,-0.7955990105210313
6857,0.001,446,rbf,-0.7955990105210313
6858,0.0001,446,rbf,-0.7955990105210313
6859,1e-05,446,rbf,-0.7955990105210313
6860,1e-06,446,rbf,-0.7955990105210313
6861,1e-07,446,rbf,-0.7955990105210313
6862,1e-08,446,rbf,-0.7955990105210313
6863,1e-09,446,rbf,-0.7955990105210313
6864,10,446,rbf,-0.7955990105210283
6865,1,446,rbf,-0.7955990105210283
6866,0.1,446,rbf,-0.7955990105210283
6867,0.01,446,rbf,-0.7955990105210283
6868,0.001,446,rbf,-0.7955990105210283
6869,0.0001,446,rbf,-0.7955990105210283
6870,1e-05,446,rbf,-0.7955990105210283
6871,1e-06,446,rbf,-0.7955990105210283
6872,1e-07,446,rbf,-0.7955990105210283
6873,1e-08,446,rbf,-0.7955990105210283
6874,1e-09,446,rbf,-0.7955990105210283
6875,10,446,rbf,-0.31660018028851394
6876,1,446,rbf,-0.31653303488919965
6877,0.1,446,rbf,-0.297988968178344
6878,0.01,446,rbf,-0.17905438472353477
6879,0.001,446,rbf,-0.12597370183024717
6880,0.0001,446,rbf,-0.11563030543104177
6881,1e-05,446,rbf,-0.1113666021658665
6882,1e-06,446,rbf,-0.12635585068499222
6883,1e-07,446,rbf,-0.2275441367528537
6884,1e-08,446,rbf,-0.3105698121032296
6885,1e-09,446,rbf,-0.322194980105196
6886,10,446,rbf,-0.3110714942695493
6887,1,446,rbf,-0.31070567539215704
6888,0.1,446,rbf,-0.26540083353447075
6889,0.01,446,rbf,-0.11500017537014622
6890,0.001,446,rbf,-0.05878415283038385
6891,0.0001,446,rbf,-0.04597857086151543
6892,1e-05,446,rbf,-0.054735834359251806
6893,1e-06,446,rbf,-0.07827683039064129
6894,1e-07,446,rbf,-0.1579761737518346
6895,1e-08,446,rbf,-0.283162851572086
6896,1e-09,446,rbf,-0.3078210319267537
6897,10,446,rbf,-0.3110116163617446
6898,1,446,rbf,-0.31062153947325216
6899,0.1,446,rbf,-0.26313551423035514
6900,0.01,446,rbf,-0.112099348553643
6901,0.001,446,rbf,-0.06583177893822963
6902,0.0001,446,rbf,-0.04408098765406193
6903,1e-05,446,rbf,-0.05517735101434169
6904,1e-06,446,rbf,-0.07824401954710729
6905,1e-07,446,rbf,-0.1586753018437364
6906,1e-08,446,rbf,-0.28200315046073654
6907,1e-09,446,rbf,-0.3078302360185463
6908,10,446,rbf,-0.3110100277244725
6909,1,446,rbf,-0.31061762250903946
6910,0.1,446,rbf,-0.2629194309544562
6911,0.01,446,rbf,-0.111939366125501
6912,0.001,446,rbf,-0.06714857131735137
6913,0.0001,446,rbf,-0.0440263662868358
6914,1e-05,446,rbf,-0.05535071122326493
6915,1e-06,446,rbf,-0.07836695452839454
6916,1e-07,446,rbf,-0.15868074936047677
6917,1e-08,446,rbf,-0.28204900431478214
6918,1e-09,446,rbf,-0.30782132560433295
6919,10,446,rbf,-0.31100988425706466
6920,1,446,rbf,-0.3106172601283101
6921,0.1,446,rbf,-0.2628978771493018
6922,0.01,446,rbf,-0.11192596107238462
6923,0.001,446,rbf,-0.06729302280476739
6924,0.0001,446,rbf,-0.044021643110871415
6925,1e-05,446,rbf,-0.05538687477976862
6926,1e-06,446,rbf,-0.07836285121538568
6927,1e-07,446,rbf,-0.1586774980519815
6928,1e-08,446,rbf,-0.28205306930762686
6929,1e-09,446,rbf,-0.3078249948992329
6930,10,451,rbf,-0.7955990105210313
6931,1,451,rbf,-0.7955990105210313
6932,0.1,451,rbf,-0.7955990105210313
6933,0.01,451,rbf,-0.7955990105210313
6934,0.001,451,rbf,-0.7955990105210313
6935,0.0001,451,rbf,-0.7955990105210313
6936,1e-05,451,rbf,-0.7955990105210313
6937,1e-06,451,rbf,-0.7955990105210313
6938,1e-07,451,rbf,-0.7955990105210313
6939,1e-08,451,rbf,-0.7955990105210313
6940,1e-09,451,rbf,-0.7955990105210313
6941,10,451,rbf,-0.7955990105210283
6942,1,451,rbf,-0.7955990105210283
6943,0.1,451,rbf,-0.7955990105210283
6944,0.01,451,rbf,-0.7955990105210283
6945,0.001,451,rbf,-0.7955990105210283
6946,0.0001,451,rbf,-0.7955990105210283
6947,1e-05,451,rbf,-0.7955990105210283
6948,1e-06,451,rbf,-0.7955990105210283
6949,1e-07,451,rbf,-0.7955990105210283
6950,1e-08,451,rbf,-0.7955990105210283
6951,1e-09,451,rbf,-0.7955990105210283
6952,10,451,rbf,-0.31660018028851394
6953,1,451,rbf,-0.31653303488919965
6954,0.1,451,rbf,-0.297988968178344
6955,0.01,451,rbf,-0.17905438472353477
6956,0.001,451,rbf,-0.12597370183024717
6957,0.0001,451,rbf,-0.11563030543104177
6958,1e-05,451,rbf,-0.11134571626781314
6959,1e-06,451,rbf,-0.1261605139096872
6960,1e-07,451,rbf,-0.22655971407410813
6961,1e-08,451,rbf,-0.3104385868236156
6962,1e-09,451,rbf,-0.3221786837163913
6963,10,451,rbf,-0.3110714942695493
6964,1,451,rbf,-0.31070567539215704
6965,0.1,451,rbf,-0.26540083353447075
6966,0.01,451,rbf,-0.11500017537014622
6967,0.001,451,rbf,-0.05878415283038385
6968,0.0001,451,rbf,-0.04594523620776376
6969,1e-05,451,rbf,-0.05468829544734726
6970,1e-06,451,rbf,-0.07813693565720309
6971,1e-07,451,rbf,-0.1571615750635039
6972,1e-08,451,rbf,-0.2828748990775727
6973,1e-09,451,rbf,-0.30778826213671917
6974,10,451,rbf,-0.3110116163617446
6975,1,451,rbf,-0.31062153947325216
6976,0.1,451,rbf,-0.26313551423035514
6977,0.01,451,rbf,-0.112099348553643
6978,0.001,451,rbf,-0.06583898635641405
6979,0.0001,451,rbf,-0.044058069480923834
6980,1e-05,451,rbf,-0.055137881858339365
6981,1e-06,451,rbf,-0.07807300961285953
6982,1e-07,451,rbf,-0.15797417671181127
6983,1e-08,451,rbf,-0.28170120785711983
6984,1e-09,451,rbf,-0.30779559051684885
6985,10,451,rbf,-0.3110100277244725
6986,1,451,rbf,-0.31061762250903946
6987,0.1,451,rbf,-0.2629194309544562
6988,0.01,451,rbf,-0.111939366125501
6989,0.001,451,rbf,-0.06716362815975577
6990,0.0001,451,rbf,-0.04400740785795074
6991,1e-05,451,rbf,-0.05531124330406384
6992,1e-06,451,rbf,-0.07820971168854346
6993,1e-07,451,rbf,-0.15800578269591525
6994,1e-08,451,rbf,-0.28175062118056576
6995,1e-09,451,rbf,-0.30778626076790067
6996,10,451,rbf,-0.31100988425706466
6997,1,451,rbf,-0.3106172601283101
6998,0.1,451,rbf,-0.2628978771493018
6999,0.01,451,rbf,-0.11192596107238462
7000,0.001,451,rbf,-0.0673076554424813
7001,0.0001,451,rbf,-0.044003615617750465
7002,1e-05,451,rbf,-0.05534249413161573
7003,1e-06,451,rbf,-0.07819999515333205
7004,1e-07,451,rbf,-0.1579970623921059
7005,1e-08,451,rbf,-0.28175824746465145
7006,1e-09,451,rbf,-0.30778989982930977
7007,10,456,rbf,-0.7955990105210313
7008,1,456,rbf,-0.7955990105210313
7009,0.1,456,rbf,-0.7955990105210313
7010,0.01,456,rbf,-0.7955990105210313
7011,0.001,456,rbf,-0.7955990105210313
7012,0.0001,456,rbf,-0.7955990105210313
7013,1e-05,456,rbf,-0.7955990105210313
7014,1e-06,456,rbf,-0.7955990105210313
7015,1e-07,456,rbf,-0.7955990105210313
7016,1e-08,456,rbf,-0.7955990105210313
7017,1e-09,456,rbf,-0.7955990105210313
7018,10,456,rbf,-0.7955990105210283
7019,1,456,rbf,-0.7955990105210283
7020,0.1,456,rbf,-0.7955990105210283
7021,0.01,456,rbf,-0.7955990105210283
7022,0.001,456,rbf,-0.7955990105210283
7023,0.0001,456,rbf,-0.7955990105210283
7024,1e-05,456,rbf,-0.7955990105210283
7025,1e-06,456,rbf,-0.7955990105210283
7026,1e-07,456,rbf,-0.7955990105210283
7027,1e-08,456,rbf,-0.7955990105210283
7028,1e-09,456,rbf,-0.7955990105210283
7029,10,456,rbf,-0.31660018028851394
7030,1,456,rbf,-0.31653303488919965
7031,0.1,456,rbf,-0.297988968178344
7032,0.01,456,rbf,-0.17905438472353477
7033,0.001,456,rbf,-0.12597370183024717
7034,0.0001,456,rbf,-0.11563030543104177
7035,1e-05,456,rbf,-0.11132681436209196
7036,1e-06,456,rbf,-0.12597675299450498
7037,1e-07,456,rbf,-0.2255924278969265
7038,1e-08,456,rbf,-0.3103116427649601
7039,1e-09,456,rbf,-0.3221625304703427
7040,10,456,rbf,-0.3110714942695493
7041,1,456,rbf,-0.31070567539215704
7042,0.1,456,rbf,-0.26540083353447075
7043,0.01,456,rbf,-0.11500017537014622
7044,0.001,456,rbf,-0.05878415283038385
7045,0.0001,456,rbf,-0.04591432813732585
7046,1e-05,456,rbf,-0.05465372404307079
7047,1e-06,456,rbf,-0.0779936956635702
7048,1e-07,456,rbf,-0.1563816542060847
7049,1e-08,456,rbf,-0.28258755812253755
7050,1e-09,456,rbf,-0.307755590039163
7051,10,456,rbf,-0.3110116163617446
7052,1,456,rbf,-0.31062153947325216
7053,0.1,456,rbf,-0.26313551423035514
7054,0.01,456,rbf,-0.112099348553643
7055,0.001,456,rbf,-0.06584534276018796
7056,0.0001,456,rbf,-0.04403362852572295
7057,1e-05,456,rbf,-0.05510161101551228
7058,1e-06,456,rbf,-0.07790436420130958
7059,1e-07,456,rbf,-0.15729645879740908
7060,1e-08,456,rbf,-0.2814108254650073
7061,1e-09,456,rbf,-0.30776053566081574
7062,10,456,rbf,-0.3110100277244725
7063,1,456,rbf,-0.31061762250903946
7064,0.1,456,rbf,-0.2629194309544562
7065,0.01,456,rbf,-0.111939366125501
7066,0.001,456,rbf,-0.06717467329708122
7067,0.0001,456,rbf,-0.043987989888127174
7068,1e-05,456,rbf,-0.05526488093431186
7069,1e-06,456,rbf,-0.07804063139862524
7070,1e-07,456,rbf,-0.15735262886469628
7071,1e-08,456,rbf,-0.2814544132510422
7072,1e-09,456,rbf,-0.3077511949607282
7073,10,456,rbf,-0.31100988425706466
7074,1,456,rbf,-0.3106172601283101
7075,0.1,456,rbf,-0.2628978771493018
7076,0.01,456,rbf,-0.11192596107238462
7077,0.001,456,rbf,-0.0673211623250032
7078,0.0001,456,rbf,-0.04398444240679282
7079,1e-05,456,rbf,-0.055291408759869605
7080,1e-06,456,rbf,-0.07803461907293696
7081,1e-07,456,rbf,-0.15734807320778263
7082,1e-08,456,rbf,-0.2814645303344647
7083,1e-09,456,rbf,-0.3077548038089134
7084,10,461,rbf,-0.7955990105210313
7085,1,461,rbf,-0.7955990105210313
7086,0.1,461,rbf,-0.7955990105210313
7087,0.01,461,rbf,-0.7955990105210313
7088,0.001,461,rbf,-0.7955990105210313
7089,0.0001,461,rbf,-0.7955990105210313
7090,1e-05,461,rbf,-0.7955990105210313
7091,1e-06,461,rbf,-0.7955990105210313
7092,1e-07,461,rbf,-0.7955990105210313
7093,1e-08,461,rbf,-0.7955990105210313
7094,1e-09,461,rbf,-0.7955990105210313
7095,10,461,rbf,-0.7955990105210283
7096,1,461,rbf,-0.7955990105210283
7097,0.1,461,rbf,-0.7955990105210283
7098,0.01,461,rbf,-0.7955990105210283
7099,0.001,461,rbf,-0.7955990105210283
7100,0.0001,461,rbf,-0.7955990105210283
7101,1e-05,461,rbf,-0.7955990105210283
7102,1e-06,461,rbf,-0.7955990105210283
7103,1e-07,461,rbf,-0.7955990105210283
7104,1e-08,461,rbf,-0.7955990105210283
7105,1e-09,461,rbf,-0.7955990105210283
7106,10,461,rbf,-0.31660018028851394
7107,1,461,rbf,-0.31653303488919965
7108,0.1,461,rbf,-0.297988968178344
7109,0.01,461,rbf,-0.17905438472353477
7110,0.001,461,rbf,-0.12597370183024717
7111,0.0001,461,rbf,-0.11563030543104177
7112,1e-05,461,rbf,-0.11129341494677292
7113,1e-06,461,rbf,-0.12580994901055248
7114,1e-07,461,rbf,-0.22466986056469604
7115,1e-08,461,rbf,-0.3101771196369729
7116,1e-09,461,rbf,-0.3221469879076493
7117,10,461,rbf,-0.3110714942695493
7118,1,461,rbf,-0.31070567539215704
7119,0.1,461,rbf,-0.26540083353447075
7120,0.01,461,rbf,-0.11500017537014622
7121,0.001,461,rbf,-0.05878415283038385
7122,0.0001,461,rbf,-0.045890142826612676
7123,1e-05,461,rbf,-0.05459908789621248
7124,1e-06,461,rbf,-0.0778447149400413
7125,1e-07,461,rbf,-0.15560515803607244
7126,1e-08,461,rbf,-0.28229927525277604
7127,1e-09,461,rbf,-0.30772271564462483
7128,10,461,rbf,-0.3110116163617446
7129,1,461,rbf,-0.31062153947325216
7130,0.1,461,rbf,-0.26313551423035514
7131,0.01,461,rbf,-0.112099348553643
7132,0.001,461,rbf,-0.06585235473242998
7133,0.0001,461,rbf,-0.04400505873304126
7134,1e-05,461,rbf,-0.05507641250441824
7135,1e-06,461,rbf,-0.07773548923704737
7136,1e-07,461,rbf,-0.15661737749638685
7137,1e-08,461,rbf,-0.28112421076330985
7138,1e-09,461,rbf,-0.3077254181231788
7139,10,461,rbf,-0.3110100277244725
7140,1,461,rbf,-0.31061762250903946
7141,0.1,461,rbf,-0.2629194309544562
7142,0.01,461,rbf,-0.111939366125501
7143,0.001,461,rbf,-0.06718192984121096
7144,0.0001,461,rbf,-0.043966027167454014
7145,1e-05,461,rbf,-0.05522134963914255
7146,1e-06,461,rbf,-0.07788117441436566
7147,1e-07,461,rbf,-0.1567125219590226
7148,1e-08,461,rbf,-0.28115877306290943
7149,1e-09,461,rbf,-0.30771611841283325
7150,10,461,rbf,-0.31100988425706466
7151,1,461,rbf,-0.3106172601283101
7152,0.1,461,rbf,-0.2628978771493018
7153,0.01,461,rbf,-0.11192596107238462
7154,0.001,461,rbf,-0.06733078216752103
7155,0.0001,461,rbf,-0.04396485886135955
7156,1e-05,461,rbf,-0.05525167328246647
7157,1e-06,461,rbf,-0.0778724785109774
7158,1e-07,461,rbf,-0.1567166096342971
7159,1e-08,461,rbf,-0.2811617583375222
7160,1e-09,461,rbf,-0.3077185147021637
7161,10,466,rbf,-0.7955990105210313
7162,1,466,rbf,-0.7955990105210313
7163,0.1,466,rbf,-0.7955990105210313
7164,0.01,466,rbf,-0.7955990105210313
7165,0.001,466,rbf,-0.7955990105210313
7166,0.0001,466,rbf,-0.7955990105210313
7167,1e-05,466,rbf,-0.7955990105210313
7168,1e-06,466,rbf,-0.7955990105210313
7169,1e-07,466,rbf,-0.7955990105210313
7170,1e-08,466,rbf,-0.7955990105210313
7171,1e-09,466,rbf,-0.7955990105210313
7172,10,466,rbf,-0.7955990105210283
7173,1,466,rbf,-0.7955990105210283
7174,0.1,466,rbf,-0.7955990105210283
7175,0.01,466,rbf,-0.7955990105210283
7176,0.001,466,rbf,-0.7955990105210283
7177,0.0001,466,rbf,-0.7955990105210283
7178,1e-05,466,rbf,-0.7955990105210283
7179,1e-06,466,rbf,-0.7955990105210283
7180,1e-07,466,rbf,-0.7955990105210283
7181,1e-08,466,rbf,-0.7955990105210283
7182,1e-09,466,rbf,-0.7955990105210283
7183,10,466,rbf,-0.31660018028851394
7184,1,466,rbf,-0.31653303488919965
7185,0.1,466,rbf,-0.297988968178344
7186,0.01,466,rbf,-0.17905438472353477
7187,0.001,466,rbf,-0.12597370183024717
7188,0.0001,466,rbf,-0.11563030543104177
7189,1e-05,466,rbf,-0.11126492921346795
7190,1e-06,466,rbf,-0.12564266860788295
7191,1e-07,466,rbf,-0.2237426002793802
7192,1e-08,466,rbf,-0.3100372750121435
7193,1e-09,466,rbf,-0.32213161821211556
7194,10,466,rbf,-0.3110714942695493
7195,1,466,rbf,-0.31070567539215704
7196,0.1,466,rbf,-0.26540083353447075
7197,0.01,466,rbf,-0.11500017537014622
7198,0.001,466,rbf,-0.05878415283038385
7199,0.0001,466,rbf,-0.045859686562855106
7200,1e-05,466,rbf,-0.05454364717093113
7201,1e-06,466,rbf,-0.07769829438593001
7202,1e-07,466,rbf,-0.15484534444278047
7203,1e-08,466,rbf,-0.2820110518576873
7204,1e-09,466,rbf,-0.3076896944040843
7205,10,466,rbf,-0.3110116163617446
7206,1,466,rbf,-0.31062153947325216
7207,0.1,466,rbf,-0.26313551423035514
7208,0.01,466,rbf,-0.112099348553643
7209,0.001,466,rbf,-0.0658580044923452
7210,0.0001,466,rbf,-0.04398325369077974
7211,1e-05,466,rbf,-0.05503386374367056
7212,1e-06,466,rbf,-0.07757835220620088
7213,1e-07,466,rbf,-0.15596334087185373
7214,1e-08,466,rbf,-0.2808393247347157
7215,1e-09,466,rbf,-0.30769059825161865
7216,10,466,rbf,-0.3110100277244725
7217,1,466,rbf,-0.31061762250903946
7218,0.1,466,rbf,-0.2629194309544562
7219,0.01,466,rbf,-0.111939366125501
7220,0.001,466,rbf,-0.06719556494471157
7221,0.0001,466,rbf,-0.043947713171108266
7222,1e-05,466,rbf,-0.05517438056669057
7223,1e-06,466,rbf,-0.0777213737770464
7224,1e-07,466,rbf,-0.15607829312060742
7225,1e-08,466,rbf,-0.2808566055405198
7226,1e-09,466,rbf,-0.30768112958047245
7227,10,466,rbf,-0.31100988425706466
7228,1,466,rbf,-0.3106172601283101
7229,0.1,466,rbf,-0.2628978771493018
7230,0.01,466,rbf,-0.11192596107238462
7231,0.001,466,rbf,-0.0673455887251008
7232,0.0001,466,rbf,-0.043942351836057554
7233,1e-05,466,rbf,-0.055224036558203064
7234,1e-06,466,rbf,-0.07770518576694768
7235,1e-07,466,rbf,-0.15609231430245768
7236,1e-08,466,rbf,-0.2808614183839142
7237,1e-09,466,rbf,-0.30768353636425955
7238,10,471,rbf,-0.7955990105210313
7239,1,471,rbf,-0.7955990105210313
7240,0.1,471,rbf,-0.7955990105210313
7241,0.01,471,rbf,-0.7955990105210313
7242,0.001,471,rbf,-0.7955990105210313
7243,0.0001,471,rbf,-0.7955990105210313
7244,1e-05,471,rbf,-0.7955990105210313
7245,1e-06,471,rbf,-0.7955990105210313
7246,1e-07,471,rbf,-0.7955990105210313
7247,1e-08,471,rbf,-0.7955990105210313
7248,1e-09,471,rbf,-0.7955990105210313
7249,10,471,rbf,-0.7955990105210283
7250,1,471,rbf,-0.7955990105210283
7251,0.1,471,rbf,-0.7955990105210283
7252,0.01,471,rbf,-0.7955990105210283
7253,0.001,471,rbf,-0.7955990105210283
7254,0.0001,471,rbf,-0.7955990105210283
7255,1e-05,471,rbf,-0.7955990105210283
7256,1e-06,471,rbf,-0.7955990105210283
7257,1e-07,471,rbf,-0.7955990105210283
7258,1e-08,471,rbf,-0.7955990105210283
7259,1e-09,471,rbf,-0.7955990105210283
7260,10,471,rbf,-0.31660018028851394
7261,1,471,rbf,-0.31653303488919965
7262,0.1,471,rbf,-0.297988968178344
7263,0.01,471,rbf,-0.17905438472353477
7264,0.001,471,rbf,-0.12597370183024717
7265,0.0001,471,rbf,-0.11563030543104177
7266,1e-05,471,rbf,-0.11122621293256313
7267,1e-06,471,rbf,-0.1254710008752454
7268,1e-07,471,rbf,-0.22282070232931356
7269,1e-08,471,rbf,-0.3099041325679239
7270,1e-09,471,rbf,-0.32211457963818957
7271,10,471,rbf,-0.3110714942695493
7272,1,471,rbf,-0.31070567539215704
7273,0.1,471,rbf,-0.26540083353447075
7274,0.01,471,rbf,-0.11500017537014622
7275,0.001,471,rbf,-0.05878415283038385
7276,0.0001,471,rbf,-0.04583514484510655
7277,1e-05,471,rbf,-0.05449689211354202
7278,1e-06,471,rbf,-0.0775549251982564
7279,1e-07,471,rbf,-0.15408058828626492
7280,1e-08,471,rbf,-0.2817232063247184
7281,1e-09,471,rbf,-0.30765679583458944
7282,10,471,rbf,-0.3110116163617446
7283,1,471,rbf,-0.31062153947325216
7284,0.1,471,rbf,-0.26313551423035514
7285,0.01,471,rbf,-0.112099348553643
7286,0.001,471,rbf,-0.06585978365913085
7287,0.0001,471,rbf,-0.04395352475414437
7288,1e-05,471,rbf,-0.05500890733849694
7289,1e-06,471,rbf,-0.0774171126474103
7290,1e-07,471,rbf,-0.15531217407067655
7291,1e-08,471,rbf,-0.2805494780483427
7292,1e-09,471,rbf,-0.30765549278186405
7293,10,471,rbf,-0.3110100277244725
7294,1,471,rbf,-0.31061762250903946
7295,0.1,471,rbf,-0.2629194309544562
7296,0.01,471,rbf,-0.111939366125501
7297,0.001,471,rbf,-0.06720324706173166
7298,0.0001,471,rbf,-0.04392712096841253
7299,1e-05,471,rbf,-0.05513857595473308
7300,1e-06,471,rbf,-0.07755573440194452
7301,1e-07,471,rbf,-0.1554272291132206
7302,1e-08,471,rbf,-0.28056848257773703
7303,1e-09,471,rbf,-0.3076459644084033
7304,10,471,rbf,-0.31100988425706466
7305,1,471,rbf,-0.3106172601283101
7306,0.1,471,rbf,-0.2628978771493018
7307,0.01,471,rbf,-0.11192596107238462
7308,0.001,471,rbf,-0.06735525747549237
7309,0.0001,471,rbf,-0.04392286403282376
7310,1e-05,471,rbf,-0.05517465621490932
7311,1e-06,471,rbf,-0.07754945134626123
7312,1e-07,471,rbf,-0.15544037980332107
7313,1e-08,471,rbf,-0.28056537504083034
7314,1e-09,471,rbf,-0.3076483944907136
7315,10,476,rbf,-0.7955990105210313
7316,1,476,rbf,-0.7955990105210313
7317,0.1,476,rbf,-0.7955990105210313
7318,0.01,476,rbf,-0.7955990105210313
7319,0.001,476,rbf,-0.7955990105210313
7320,0.0001,476,rbf,-0.7955990105210313
7321,1e-05,476,rbf,-0.7955990105210313
7322,1e-06,476,rbf,-0.7955990105210313
7323,1e-07,476,rbf,-0.7955990105210313
7324,1e-08,476,rbf,-0.7955990105210313
7325,1e-09,476,rbf,-0.7955990105210313
7326,10,476,rbf,-0.7955990105210283
7327,1,476,rbf,-0.7955990105210283
7328,0.1,476,rbf,-0.7955990105210283
7329,0.01,476,rbf,-0.7955990105210283
7330,0.001,476,rbf,-0.7955990105210283
7331,0.0001,476,rbf,-0.7955990105210283
7332,1e-05,476,rbf,-0.7955990105210283
7333,1e-06,476,rbf,-0.7955990105210283
7334,1e-07,476,rbf,-0.7955990105210283
7335,1e-08,476,rbf,-0.7955990105210283
7336,1e-09,476,rbf,-0.7955990105210283
7337,10,476,rbf,-0.31660018028851394
7338,1,476,rbf,-0.31653303488919965
7339,0.1,476,rbf,-0.297988968178344
7340,0.01,476,rbf,-0.17905438472353477
7341,0.001,476,rbf,-0.12597370183024717
7342,0.0001,476,rbf,-0.11563030543104177
7343,1e-05,476,rbf,-0.11120111629669786
7344,1e-06,476,rbf,-0.12531679071649482
7345,1e-07,476,rbf,-0.22191959456191412
7346,1e-08,476,rbf,-0.30977746679555973
7347,1e-09,476,rbf,-0.3220970631711434
7348,10,476,rbf,-0.3110714942695493
7349,1,476,rbf,-0.31070567539215704
7350,0.1,476,rbf,-0.26540083353447075
7351,0.01,476,rbf,-0.11500017537014622
7352,0.001,476,rbf,-0.05878415283038385
7353,0.0001,476,rbf,-0.04580651379765191
7354,1e-05,476,rbf,-0.05446581350930411
7355,1e-06,476,rbf,-0.07741196060385265
7356,1e-07,476,rbf,-0.15332305091064835
7357,1e-08,476,rbf,-0.2814381592535572
7358,1e-09,476,rbf,-0.30762401272864237
7359,10,476,rbf,-0.3110116163617446
7360,1,476,rbf,-0.31062153947325216
7361,0.1,476,rbf,-0.26313551423035514
7362,0.01,476,rbf,-0.112099348553643
7363,0.001,476,rbf,-0.06586746423443791
7364,0.0001,476,rbf,-0.043934298941352756
7365,1e-05,476,rbf,-0.05496475128510518
7366,1e-06,476,rbf,-0.07726633635699622
7367,1e-07,476,rbf,-0.15467270746600906
7368,1e-08,476,rbf,-0.2802682552628737
7369,1e-09,476,rbf,-0.30762038063533564
7370,10,476,rbf,-0.3110100277244725
7371,1,476,rbf,-0.31061762250903946
7372,0.1,476,rbf,-0.2629194309544562
7373,0.01,476,rbf,-0.111939366125501
7374,0.001,476,rbf,-0.0672148197624551
7375,0.0001,476,rbf,-0.043903246590567324
7376,1e-05,476,rbf,-0.055100780294816874
7377,1e-06,476,rbf,-0.07740021567199838
7378,1e-07,476,rbf,-0.15477793968423068
7379,1e-08,476,rbf,-0.2802774187273149
7380,1e-09,476,rbf,-0.3076109520146985
7381,10,476,rbf,-0.31100988425706466
7382,1,476,rbf,-0.3106172601283101
7383,0.1,476,rbf,-0.2628978771493018
7384,0.01,476,rbf,-0.11192596107238462
7385,0.001,476,rbf,-0.06736253777251439
7386,0.0001,476,rbf,-0.043903935744742356
7387,1e-05,476,rbf,-0.05512577578905611
7388,1e-06,476,rbf,-0.07739418601417056
7389,1e-07,476,rbf,-0.1547945989235103
7390,1e-08,476,rbf,-0.28027000709565697
7391,1e-09,476,rbf,-0.3076133464623176
7392,10,481,rbf,-0.7955990105210313
7393,1,481,rbf,-0.7955990105210313
7394,0.1,481,rbf,-0.7955990105210313
7395,0.01,481,rbf,-0.7955990105210313
7396,0.001,481,rbf,-0.7955990105210313
7397,0.0001,481,rbf,-0.7955990105210313
7398,1e-05,481,rbf,-0.7955990105210313
7399,1e-06,481,rbf,-0.7955990105210313
7400,1e-07,481,rbf,-0.7955990105210313
7401,1e-08,481,rbf,-0.7955990105210313
7402,1e-09,481,rbf,-0.7955990105210313
7403,10,481,rbf,-0.7955990105210283
7404,1,481,rbf,-0.7955990105210283
7405,0.1,481,rbf,-0.7955990105210283
7406,0.01,481,rbf,-0.7955990105210283
7407,0.001,481,rbf,-0.7955990105210283
7408,0.0001,481,rbf,-0.7955990105210283
7409,1e-05,481,rbf,-0.7955990105210283
7410,1e-06,481,rbf,-0.7955990105210283
7411,1e-07,481,rbf,-0.7955990105210283
7412,1e-08,481,rbf,-0.7955990105210283
7413,1e-09,481,rbf,-0.7955990105210283
7414,10,481,rbf,-0.31660018028851394
7415,1,481,rbf,-0.31653303488919965
7416,0.1,481,rbf,-0.297988968178344
7417,0.01,481,rbf,-0.17905438472353477
7418,0.001,481,rbf,-0.12597370183024717
7419,0.0001,481,rbf,-0.11563030543104177
