,param_gamma,param_C,param_kernel,mean_test_score
6988,0.01,451,rbf,-0.0022508944657162323
6989,0.001,451,rbf,-0.001200589556304923
6990,0.0001,451,rbf,-0.0014794766051763936
6991,1e-05,451,rbf,-0.0011994573340265845
6992,1e-06,451,rbf,-0.0016281826325280112
6993,1e-07,451,rbf,-0.0019117764704900985
6994,1e-08,451,rbf,-0.003036945119002494
6995,1e-09,451,rbf,-0.004882067500053167
6996,10,451,rbf,-0.005226535241982756
6997,1,451,rbf,-0.005223288517941698
6998,0.1,451,rbf,-0.004748420682305911
6999,0.01,451,rbf,-0.0022494217146165384
7000,0.001,451,rbf,-0.0012211289679480157
7001,0.0001,451,rbf,-0.0015032082703452143
7002,1e-05,451,rbf,-0.0012008380601301958
7003,1e-06,451,rbf,-0.0016355896166769812
7004,1e-07,451,rbf,-0.001914490584558929
7005,1e-08,451,rbf,-0.0030365036895120055
7006,1e-09,451,rbf,-0.004882156521384316
7007,10,456,rbf,-0.0080771267388677
7008,1,456,rbf,-0.0080771267388677
7009,0.1,456,rbf,-0.0080771267388677
7010,0.01,456,rbf,-0.0080771267388677
7011,0.001,456,rbf,-0.0080771267388677
7012,0.0001,456,rbf,-0.0080771267388677
7013,1e-05,456,rbf,-0.0080771267388677
7014,1e-06,456,rbf,-0.0080771267388677
7015,1e-07,456,rbf,-0.0080771267388677
7016,1e-08,456,rbf,-0.0080771267388677
7017,1e-09,456,rbf,-0.0080771267388677
7018,10,456,rbf,-0.008077126738867851
7019,1,456,rbf,-0.008077126738867851
7020,0.1,456,rbf,-0.008077126738867851
7021,0.01,456,rbf,-0.008077126738867851
7022,0.001,456,rbf,-0.008077126738867851
7023,0.0001,456,rbf,-0.008077126738867851
7024,1e-05,456,rbf,-0.008077126738867851
7025,1e-06,456,rbf,-0.008077126738867851
7026,1e-07,456,rbf,-0.008077126738867851
7027,1e-08,456,rbf,-0.008077126738867851
7028,1e-09,456,rbf,-0.008077126738867851
7029,10,456,rbf,-0.008077126738867844
7030,1,456,rbf,-0.008077126738867844
7031,0.1,456,rbf,-0.008077126738867844
7032,0.01,456,rbf,-0.008077126738867844
7033,0.001,456,rbf,-0.008077126738867844
7034,0.0001,456,rbf,-0.008077126738867844
7035,1e-05,456,rbf,-0.008077126738867844
7036,1e-06,456,rbf,-0.008077126738867844
7037,1e-07,456,rbf,-0.008077126738867844
7038,1e-08,456,rbf,-0.008077126738867844
7039,1e-09,456,rbf,-0.008077126738867844
7040,10,456,rbf,-0.005440582234246784
7041,1,456,rbf,-0.005440402074489541
7042,0.1,456,rbf,-0.005247480240587652
7043,0.01,456,rbf,-0.0029004688930255517
7044,0.001,456,rbf,-0.0016081362233841357
7045,0.0001,456,rbf,-0.0017279175305297632
7046,1e-05,456,rbf,-0.0016895407888353779
7047,1e-06,456,rbf,-0.0016477577073932504
7048,1e-07,456,rbf,-0.0020512598068198403
7049,1e-08,456,rbf,-0.003947365785167546
7050,1e-09,456,rbf,-0.005015475750833094
7051,10,456,rbf,-0.005227387239022557
7052,1,456,rbf,-0.005224440623722815
7053,0.1,456,rbf,-0.004773922653501034
7054,0.01,456,rbf,-0.002276999367092526
7055,0.001,456,rbf,-0.0010810427261543907
7056,0.0001,456,rbf,-0.0012866502074703643
7057,1e-05,456,rbf,-0.0011703253763710392
7058,1e-06,456,rbf,-0.0015814998283846331
7059,1e-07,456,rbf,-0.0018987775389551445
7060,1e-08,456,rbf,-0.003033286333170147
7061,1e-09,456,rbf,-0.004874105124322055
7062,10,456,rbf,-0.005226568180118792
7063,1,456,rbf,-0.005223347347999699
7064,0.1,456,rbf,-0.004750550039731335
7065,0.01,456,rbf,-0.0022508944657162323
7066,0.001,456,rbf,-0.001200589556304923
7067,0.0001,456,rbf,-0.0014848393281050635
7068,1e-05,456,rbf,-0.0011967164856168748
7069,1e-06,456,rbf,-0.0016276426271005884
7070,1e-07,456,rbf,-0.0019105801075161722
7071,1e-08,456,rbf,-0.0030254149695348744
7072,1e-09,456,rbf,-0.004878142031046958
7073,10,456,rbf,-0.005226535241982756
7074,1,456,rbf,-0.005223288517941698
7075,0.1,456,rbf,-0.004748420682305911
7076,0.01,456,rbf,-0.0022494217146165384
7077,0.001,456,rbf,-0.0012211289679480157
7078,0.0001,456,rbf,-0.001508504633476982
7079,1e-05,456,rbf,-0.0011976812286756872
7080,1e-06,456,rbf,-0.0016360416353534415
7081,1e-07,456,rbf,-0.0019111274580276142
7082,1e-08,456,rbf,-0.003024742426989752
7083,1e-09,456,rbf,-0.004878370848740147
7084,10,461,rbf,-0.0080771267388677
7085,1,461,rbf,-0.0080771267388677
7086,0.1,461,rbf,-0.0080771267388677
7087,0.01,461,rbf,-0.0080771267388677
7088,0.001,461,rbf,-0.0080771267388677
7089,0.0001,461,rbf,-0.0080771267388677
7090,1e-05,461,rbf,-0.0080771267388677
7091,1e-06,461,rbf,-0.0080771267388677
7092,1e-07,461,rbf,-0.0080771267388677
7093,1e-08,461,rbf,-0.0080771267388677
7094,1e-09,461,rbf,-0.0080771267388677
7095,10,461,rbf,-0.008077126738867851
7096,1,461,rbf,-0.008077126738867851
7097,0.1,461,rbf,-0.008077126738867851
7098,0.01,461,rbf,-0.008077126738867851
7099,0.001,461,rbf,-0.008077126738867851
7100,0.0001,461,rbf,-0.008077126738867851
7101,1e-05,461,rbf,-0.008077126738867851
7102,1e-06,461,rbf,-0.008077126738867851
7103,1e-07,461,rbf,-0.008077126738867851
7104,1e-08,461,rbf,-0.008077126738867851
7105,1e-09,461,rbf,-0.008077126738867851
7106,10,461,rbf,-0.008077126738867844
7107,1,461,rbf,-0.008077126738867844
7108,0.1,461,rbf,-0.008077126738867844
7109,0.01,461,rbf,-0.008077126738867844
7110,0.001,461,rbf,-0.008077126738867844
7111,0.0001,461,rbf,-0.008077126738867844
7112,1e-05,461,rbf,-0.008077126738867844
7113,1e-06,461,rbf,-0.008077126738867844
7114,1e-07,461,rbf,-0.008077126738867844
7115,1e-08,461,rbf,-0.008077126738867844
7116,1e-09,461,rbf,-0.008077126738867844
7117,10,461,rbf,-0.005440582234246784
7118,1,461,rbf,-0.005440402074489541
7119,0.1,461,rbf,-0.005247480240587652
7120,0.01,461,rbf,-0.0029004688930255517
7121,0.001,461,rbf,-0.0016081362233841357
7122,0.0001,461,rbf,-0.0017279175305297632
7123,1e-05,461,rbf,-0.0016902762357619261
7124,1e-06,461,rbf,-0.0016490217452975382
7125,1e-07,461,rbf,-0.002045186082813175
7126,1e-08,461,rbf,-0.0039371852585681506
7127,1e-09,461,rbf,-0.005013192166029367
7128,10,461,rbf,-0.005227387239022557
7129,1,461,rbf,-0.005224440623722815
7130,0.1,461,rbf,-0.004773922653501034
7131,0.01,461,rbf,-0.002276999367092526
7132,0.001,461,rbf,-0.0010810427261543907
7133,0.0001,461,rbf,-0.0012886724531847654
7134,1e-05,461,rbf,-0.0011666995190989786
7135,1e-06,461,rbf,-0.001579110681911883
7136,1e-07,461,rbf,-0.001896006953177231
7137,1e-08,461,rbf,-0.0030223420225842876
7138,1e-09,461,rbf,-0.0048701649139917
7139,10,461,rbf,-0.005226568180118792
7140,1,461,rbf,-0.005223347347999699
7141,0.1,461,rbf,-0.004750550039731335
7142,0.01,461,rbf,-0.0022508944657162323
7143,0.001,461,rbf,-0.001200589556304923
7144,0.0001,461,rbf,-0.0014904836540983058
7145,1e-05,461,rbf,-0.0011944425213260296
7146,1e-06,461,rbf,-0.001625797885451814
7147,1e-07,461,rbf,-0.0019078601061755828
7148,1e-08,461,rbf,-0.00301382711040646
7149,1e-09,461,rbf,-0.004874449245363926
7150,10,461,rbf,-0.005226535241982756
7151,1,461,rbf,-0.005223288517941698
7152,0.1,461,rbf,-0.004748420682305911
7153,0.01,461,rbf,-0.0022494217146165384
7154,0.001,461,rbf,-0.0012211289679480157
7155,0.0001,461,rbf,-0.0015143832634328062
7156,1e-05,461,rbf,-0.0011953738147848887
7157,1e-06,461,rbf,-0.0016330719451285694
7158,1e-07,461,rbf,-0.0019095105646508804
7159,1e-08,461,rbf,-0.0030137803287801045
7160,1e-09,461,rbf,-0.0048745017993138155
7161,10,466,rbf,-0.0080771267388677
7162,1,466,rbf,-0.0080771267388677
7163,0.1,466,rbf,-0.0080771267388677
7164,0.01,466,rbf,-0.0080771267388677
7165,0.001,466,rbf,-0.0080771267388677
7166,0.0001,466,rbf,-0.0080771267388677
7167,1e-05,466,rbf,-0.0080771267388677
7168,1e-06,466,rbf,-0.0080771267388677
7169,1e-07,466,rbf,-0.0080771267388677
7170,1e-08,466,rbf,-0.0080771267388677
7171,1e-09,466,rbf,-0.0080771267388677
7172,10,466,rbf,-0.008077126738867851
7173,1,466,rbf,-0.008077126738867851
7174,0.1,466,rbf,-0.008077126738867851
7175,0.01,466,rbf,-0.008077126738867851
7176,0.001,466,rbf,-0.008077126738867851
7177,0.0001,466,rbf,-0.008077126738867851
7178,1e-05,466,rbf,-0.008077126738867851
7179,1e-06,466,rbf,-0.008077126738867851
7180,1e-07,466,rbf,-0.008077126738867851
7181,1e-08,466,rbf,-0.008077126738867851
7182,1e-09,466,rbf,-0.008077126738867851
7183,10,466,rbf,-0.008077126738867844
7184,1,466,rbf,-0.008077126738867844
7185,0.1,466,rbf,-0.008077126738867844
7186,0.01,466,rbf,-0.008077126738867844
7187,0.001,466,rbf,-0.008077126738867844
7188,0.0001,466,rbf,-0.008077126738867844
7189,1e-05,466,rbf,-0.008077126738867844
7190,1e-06,466,rbf,-0.008077126738867844
7191,1e-07,466,rbf,-0.008077126738867844
7192,1e-08,466,rbf,-0.008077126738867844
7193,1e-09,466,rbf,-0.008077126738867844
7194,10,466,rbf,-0.005440582234246784
7195,1,466,rbf,-0.005440402074489541
7196,0.1,466,rbf,-0.005247480240587652
7197,0.01,466,rbf,-0.0029004688930255517
7198,0.001,466,rbf,-0.0016081362233841357
7199,0.0001,466,rbf,-0.0017279175305297632
7200,1e-05,466,rbf,-0.0016916254422018886
7201,1e-06,466,rbf,-0.0016496268980156037
7202,1e-07,466,rbf,-0.002037998400977039
7203,1e-08,466,rbf,-0.00392841133299597
7204,1e-09,466,rbf,-0.005010999858550303
7205,10,466,rbf,-0.005227387239022557
7206,1,466,rbf,-0.005224440623722815
7207,0.1,466,rbf,-0.004773922653501034
7208,0.01,466,rbf,-0.002276999367092526
7209,0.001,466,rbf,-0.0010810427261543907
7210,0.0001,466,rbf,-0.0012897509474067003
7211,1e-05,466,rbf,-0.0011641226933595478
7212,1e-06,466,rbf,-0.0015791367077178495
7213,1e-07,466,rbf,-0.0018947283317362106
7214,1e-08,466,rbf,-0.003013514963508165
7215,1e-09,466,rbf,-0.004866328267197607
7216,10,466,rbf,-0.005226568180118792
7217,1,466,rbf,-0.005223347347999699
7218,0.1,466,rbf,-0.004750550039731335
7219,0.01,466,rbf,-0.0022508944657162323
7220,0.001,466,rbf,-0.001200589556304923
7221,0.0001,466,rbf,-0.0014962124085279335
7222,1e-05,466,rbf,-0.001191160736955288
7223,1e-06,466,rbf,-0.0016243698736182642
7224,1e-07,466,rbf,-0.0019053637665524307
7225,1e-08,466,rbf,-0.0030028008622809683
7226,1e-09,466,rbf,-0.004870754869226631
7227,10,466,rbf,-0.005226535241982756
7228,1,466,rbf,-0.005223288517941698
7229,0.1,466,rbf,-0.004748420682305911
7230,0.01,466,rbf,-0.0022494217146165384
7231,0.001,466,rbf,-0.0012211289679480157
7232,0.0001,466,rbf,-0.0015186205237788142
7233,1e-05,466,rbf,-0.0011928088728570421
7234,1e-06,466,rbf,-0.0016326264137516797
7235,1e-07,466,rbf,-0.001907379999858165
7236,1e-08,466,rbf,-0.0030024810321346886
7237,1e-09,466,rbf,-0.004870464221771994
7238,10,471,rbf,-0.0080771267388677
7239,1,471,rbf,-0.0080771267388677
7240,0.1,471,rbf,-0.0080771267388677
7241,0.01,471,rbf,-0.0080771267388677
7242,0.001,471,rbf,-0.0080771267388677
7243,0.0001,471,rbf,-0.0080771267388677
7244,1e-05,471,rbf,-0.0080771267388677
7245,1e-06,471,rbf,-0.0080771267388677
7246,1e-07,471,rbf,-0.0080771267388677
7247,1e-08,471,rbf,-0.0080771267388677
7248,1e-09,471,rbf,-0.0080771267388677
7249,10,471,rbf,-0.008077126738867851
7250,1,471,rbf,-0.008077126738867851
7251,0.1,471,rbf,-0.008077126738867851
7252,0.01,471,rbf,-0.008077126738867851
7253,0.001,471,rbf,-0.008077126738867851
7254,0.0001,471,rbf,-0.008077126738867851
7255,1e-05,471,rbf,-0.008077126738867851
7256,1e-06,471,rbf,-0.008077126738867851
7257,1e-07,471,rbf,-0.008077126738867851
7258,1e-08,471,rbf,-0.008077126738867851
7259,1e-09,471,rbf,-0.008077126738867851
7260,10,471,rbf,-0.008077126738867844
7261,1,471,rbf,-0.008077126738867844
7262,0.1,471,rbf,-0.008077126738867844
7263,0.01,471,rbf,-0.008077126738867844
7264,0.001,471,rbf,-0.008077126738867844
7265,0.0001,471,rbf,-0.008077126738867844
7266,1e-05,471,rbf,-0.008077126738867844
7267,1e-06,471,rbf,-0.008077126738867844
7268,1e-07,471,rbf,-0.008077126738867844
7269,1e-08,471,rbf,-0.008077126738867844
7270,1e-09,471,rbf,-0.008077126738867844
7271,10,471,rbf,-0.005440582234246784
7272,1,471,rbf,-0.005440402074489541
7273,0.1,471,rbf,-0.005247480240587652
7274,0.01,471,rbf,-0.0029004688930255517
7275,0.001,471,rbf,-0.0016081362233841357
7276,0.0001,471,rbf,-0.0017279175305297632
7277,1e-05,471,rbf,-0.0016917317356796504
7278,1e-06,471,rbf,-0.0016506724867587702
7279,1e-07,471,rbf,-0.0020312108627988327
7280,1e-08,471,rbf,-0.003919541321431618
7281,1e-09,471,rbf,-0.005008884887129275
7282,10,471,rbf,-0.005227387239022557
7283,1,471,rbf,-0.005224440623722815
7284,0.1,471,rbf,-0.004773922653501034
7285,0.01,471,rbf,-0.002276999367092526
7286,0.001,471,rbf,-0.0010810427261543907
7287,0.0001,471,rbf,-0.001291833544735591
7288,1e-05,471,rbf,-0.001161760663441972
7289,1e-06,471,rbf,-0.001577960012544275
7290,1e-07,471,rbf,-0.0018920543949241737
7291,1e-08,471,rbf,-0.0030028495819704763
7292,1e-09,471,rbf,-0.0048623536673377855
7293,10,471,rbf,-0.005226568180118792
7294,1,471,rbf,-0.005223347347999699
7295,0.1,471,rbf,-0.004750550039731335
7296,0.01,471,rbf,-0.0022508944657162323
7297,0.001,471,rbf,-0.001200589556304923
7298,0.0001,471,rbf,-0.0015012512155753303
7299,1e-05,471,rbf,-0.001188815303705756
7300,1e-06,471,rbf,-0.0016245127372400705
7301,1e-07,471,rbf,-0.0019031585184300507
7302,1e-08,471,rbf,-0.002991669347079938
7303,1e-09,471,rbf,-0.004867140111327488
7304,10,471,rbf,-0.005226535241982756
7305,1,471,rbf,-0.005223288517941698
7306,0.1,471,rbf,-0.004748420682305911
7307,0.01,471,rbf,-0.0022494217146165384
7308,0.001,471,rbf,-0.0012211289679480157
7309,0.0001,471,rbf,-0.0015247316650547212
7310,1e-05,471,rbf,-0.001190109158760174
7311,1e-06,471,rbf,-0.0016322913090204391
7312,1e-07,471,rbf,-0.0019045452585413041
7313,1e-08,471,rbf,-0.0029913663404043524
7314,1e-09,471,rbf,-0.004866480669482483
7315,10,476,rbf,-0.0080771267388677
7316,1,476,rbf,-0.0080771267388677
7317,0.1,476,rbf,-0.0080771267388677
7318,0.01,476,rbf,-0.0080771267388677
7319,0.001,476,rbf,-0.0080771267388677
7320,0.0001,476,rbf,-0.0080771267388677
7321,1e-05,476,rbf,-0.0080771267388677
7322,1e-06,476,rbf,-0.0080771267388677
7323,1e-07,476,rbf,-0.0080771267388677
7324,1e-08,476,rbf,-0.0080771267388677
7325,1e-09,476,rbf,-0.0080771267388677
7326,10,476,rbf,-0.008077126738867851
7327,1,476,rbf,-0.008077126738867851
7328,0.1,476,rbf,-0.008077126738867851
7329,0.01,476,rbf,-0.008077126738867851
7330,0.001,476,rbf,-0.008077126738867851
7331,0.0001,476,rbf,-0.008077126738867851
7332,1e-05,476,rbf,-0.008077126738867851
7333,1e-06,476,rbf,-0.008077126738867851
7334,1e-07,476,rbf,-0.008077126738867851
7335,1e-08,476,rbf,-0.008077126738867851
7336,1e-09,476,rbf,-0.008077126738867851
7337,10,476,rbf,-0.008077126738867844
7338,1,476,rbf,-0.008077126738867844
7339,0.1,476,rbf,-0.008077126738867844
7340,0.01,476,rbf,-0.008077126738867844
7341,0.001,476,rbf,-0.008077126738867844
7342,0.0001,476,rbf,-0.008077126738867844
7343,1e-05,476,rbf,-0.008077126738867844
7344,1e-06,476,rbf,-0.008077126738867844
7345,1e-07,476,rbf,-0.008077126738867844
7346,1e-08,476,rbf,-0.008077126738867844
7347,1e-09,476,rbf,-0.008077126738867844
7348,10,476,rbf,-0.005440582234246784
7349,1,476,rbf,-0.005440402074489541
7350,0.1,476,rbf,-0.005247480240587652
7351,0.01,476,rbf,-0.0029004688930255517
7352,0.001,476,rbf,-0.0016081362233841357
7353,0.0001,476,rbf,-0.0017279175305297632
7354,1e-05,476,rbf,-0.0016919295839101717
7355,1e-06,476,rbf,-0.001651925113079934
7356,1e-07,476,rbf,-0.002024206388727622
7357,1e-08,476,rbf,-0.0039122446383221205
7358,1e-09,476,rbf,-0.0050067935382501535
7359,10,476,rbf,-0.005227387239022557
7360,1,476,rbf,-0.005224440623722815
7361,0.1,476,rbf,-0.004773922653501034
7362,0.01,476,rbf,-0.002276999367092526
7363,0.001,476,rbf,-0.0010810427261543907
7364,0.0001,476,rbf,-0.001292971889958595
7365,1e-05,476,rbf,-0.0011582451779498543
7366,1e-06,476,rbf,-0.0015774899464130686
7367,1e-07,476,rbf,-0.0018904611997067548
7368,1e-08,476,rbf,-0.002993494159035953
7369,1e-09,476,rbf,-0.004858310970589868
7370,10,476,rbf,-0.005226568180118792
7371,1,476,rbf,-0.005223347347999699
7372,0.1,476,rbf,-0.004750550039731335
7373,0.01,476,rbf,-0.0022508944657162323
7374,0.001,476,rbf,-0.001200589556304923
7375,0.0001,476,rbf,-0.0015061538225015056
7376,1e-05,476,rbf,-0.0011861024646900094
7377,1e-06,476,rbf,-0.0016225527224830007
7378,1e-07,476,rbf,-0.0019012889435970459
7379,1e-08,476,rbf,-0.0029808263709445925
7380,1e-09,476,rbf,-0.004862999955641001
7381,10,476,rbf,-0.005226535241982756
7382,1,476,rbf,-0.005223288517941698
7383,0.1,476,rbf,-0.004748420682305911
7384,0.01,476,rbf,-0.0022494217146165384
7385,0.001,476,rbf,-0.0012211289679480157
7386,0.0001,476,rbf,-0.0015300362156699565
7387,1e-05,476,rbf,-0.0011874669187392516
7388,1e-06,476,rbf,-0.0016318015044408877
7389,1e-07,476,rbf,-0.0019022795030461464
7390,1e-08,476,rbf,-0.002979699549023279
7391,1e-09,476,rbf,-0.0048625789145542945
7392,10,481,rbf,-0.0080771267388677
7393,1,481,rbf,-0.0080771267388677
7394,0.1,481,rbf,-0.0080771267388677
7395,0.01,481,rbf,-0.0080771267388677
7396,0.001,481,rbf,-0.0080771267388677
7397,0.0001,481,rbf,-0.0080771267388677
7398,1e-05,481,rbf,-0.0080771267388677
7399,1e-06,481,rbf,-0.0080771267388677
7400,1e-07,481,rbf,-0.0080771267388677
7401,1e-08,481,rbf,-0.0080771267388677
7402,1e-09,481,rbf,-0.0080771267388677
7403,10,481,rbf,-0.008077126738867851
7404,1,481,rbf,-0.008077126738867851
7405,0.1,481,rbf,-0.008077126738867851
7406,0.01,481,rbf,-0.008077126738867851
7407,0.001,481,rbf,-0.008077126738867851
7408,0.0001,481,rbf,-0.008077126738867851
7409,1e-05,481,rbf,-0.008077126738867851
7410,1e-06,481,rbf,-0.008077126738867851
7411,1e-07,481,rbf,-0.008077126738867851
7412,1e-08,481,rbf,-0.008077126738867851
7413,1e-09,481,rbf,-0.008077126738867851
7414,10,481,rbf,-0.008077126738867844
7415,1,481,rbf,-0.008077126738867844
7416,0.1,481,rbf,-0.008077126738867844
7417,0.01,481,rbf,-0.008077126738867844
7418,0.001,481,rbf,-0.008077126738867844
7419,0.0001,481,rbf,-0.008077126738867844
7420,1e-05,481,rbf,-0.008077126738867844
7421,1e-06,481,rbf,-0.008077126738867844
7422,1e-07,481,rbf,-0.008077126738867844
7423,1e-08,481,rbf,-0.008077126738867844
7424,1e-09,481,rbf,-0.008077126738867844
7425,10,481,rbf,-0.005440582234246784
7426,1,481,rbf,-0.005440402074489541
7427,0.1,481,rbf,-0.005247480240587652
7428,0.01,481,rbf,-0.0029004688930255517
7429,0.001,481,rbf,-0.0016081362233841357
7430,0.0001,481,rbf,-0.0017279175305297632
7431,1e-05,481,rbf,-0.0016932501826597995
7432,1e-06,481,rbf,-0.0016519598954098582
7433,1e-07,481,rbf,-0.002018265798827249
7434,1e-08,481,rbf,-0.003904553231154099
7435,1e-09,481,rbf,-0.0050049569127924255
7436,10,481,rbf,-0.005227387239022557
7437,1,481,rbf,-0.005224440623722815
7438,0.1,481,rbf,-0.004773922653501034
7439,0.01,481,rbf,-0.002276999367092526
7440,0.001,481,rbf,-0.0010810427261543907
7441,0.0001,481,rbf,-0.0012947495000859696
7442,1e-05,481,rbf,-0.001155818781096286
7443,1e-06,481,rbf,-0.0015762771999510445
7444,1e-07,481,rbf,-0.0018878945328666514
7445,1e-08,481,rbf,-0.0029836892104352763
7446,1e-09,481,rbf,-0.004854514156166142
7447,10,481,rbf,-0.005226568180118792
7448,1,481,rbf,-0.005223347347999699
7449,0.1,481,rbf,-0.004750550039731335
7450,0.01,481,rbf,-0.0022508944657162323
7451,0.001,481,rbf,-0.001200589556304923
7452,0.0001,481,rbf,-0.001511506671925591
7453,1e-05,481,rbf,-0.001183237138934053
7454,1e-06,481,rbf,-0.0016226008853168913
7455,1e-07,481,rbf,-0.0018991576581196374
7456,1e-08,481,rbf,-0.0029691808882557507
7457,1e-09,481,rbf,-0.0048591576393667135
7458,10,481,rbf,-0.005226535241982756
7459,1,481,rbf,-0.005223288517941698
7460,0.1,481,rbf,-0.004748420682305911
7461,0.01,481,rbf,-0.0022494217146165384
7462,0.001,481,rbf,-0.0012211289679480157
7463,0.0001,481,rbf,-0.001535907259454191
7464,1e-05,481,rbf,-0.0011850924104743797
7465,1e-06,481,rbf,-0.0016298834029320219
7466,1e-07,481,rbf,-0.0019012970803434354
7467,1e-08,481,rbf,-0.002968498313926971
7468,1e-09,481,rbf,-0.004858693964448248
7469,10,486,rbf,-0.0080771267388677
7470,1,486,rbf,-0.0080771267388677
7471,0.1,486,rbf,-0.0080771267388677
7472,0.01,486,rbf,-0.0080771267388677
7473,0.001,486,rbf,-0.0080771267388677
7474,0.0001,486,rbf,-0.0080771267388677
7475,1e-05,486,rbf,-0.0080771267388677
7476,1e-06,486,rbf,-0.0080771267388677
7477,1e-07,486,rbf,-0.0080771267388677
7478,1e-08,486,rbf,-0.0080771267388677
7479,1e-09,486,rbf,-0.0080771267388677
7480,10,486,rbf,-0.008077126738867851
7481,1,486,rbf,-0.008077126738867851
7482,0.1,486,rbf,-0.008077126738867851
7483,0.01,486,rbf,-0.008077126738867851
7484,0.001,486,rbf,-0.008077126738867851
7485,0.0001,486,rbf,-0.008077126738867851
7486,1e-05,486,rbf,-0.008077126738867851
7487,1e-06,486,rbf,-0.008077126738867851
7488,1e-07,486,rbf,-0.008077126738867851
7489,1e-08,486,rbf,-0.008077126738867851
7490,1e-09,486,rbf,-0.008077126738867851
7491,10,486,rbf,-0.008077126738867844
7492,1,486,rbf,-0.008077126738867844
7493,0.1,486,rbf,-0.008077126738867844
7494,0.01,486,rbf,-0.008077126738867844
7495,0.001,486,rbf,-0.008077126738867844
7496,0.0001,486,rbf,-0.008077126738867844
7497,1e-05,486,rbf,-0.008077126738867844
7498,1e-06,486,rbf,-0.008077126738867844
7499,1e-07,486,rbf,-0.008077126738867844
7500,1e-08,486,rbf,-0.008077126738867844
7501,1e-09,486,rbf,-0.008077126738867844
7502,10,486,rbf,-0.005440582234246784
7503,1,486,rbf,-0.005440402074489541
7504,0.1,486,rbf,-0.005247480240587652
7505,0.01,486,rbf,-0.0029004688930255517
7506,0.001,486,rbf,-0.0016081362233841357
7507,0.0001,486,rbf,-0.0017279175305297632
7508,1e-05,486,rbf,-0.0016938959399702194
7509,1e-06,486,rbf,-0.0016532646141766013
7510,1e-07,486,rbf,-0.002011080104642805
7511,1e-08,486,rbf,-0.003895757314726455
7512,1e-09,486,rbf,-0.005002719244897987
7513,10,486,rbf,-0.005227387239022557
7514,1,486,rbf,-0.005224440623722815
7515,0.1,486,rbf,-0.004773922653501034
7516,0.01,486,rbf,-0.002276999367092526
7517,0.001,486,rbf,-0.0010810427261543907
7518,0.0001,486,rbf,-0.0012967664146032718
7519,1e-05,486,rbf,-0.0011535240560900295
7520,1e-06,486,rbf,-0.001575133216205178
7521,1e-07,486,rbf,-0.0018865011109792224
7522,1e-08,486,rbf,-0.0029740451898043574
7523,1e-09,486,rbf,-0.004850689764066199
7524,10,486,rbf,-0.005226568180118792
7525,1,486,rbf,-0.005223347347999699
7526,0.1,486,rbf,-0.004750550039731335
7527,0.01,486,rbf,-0.0022508944657162323
7528,0.001,486,rbf,-0.001200589556304923
7529,0.0001,486,rbf,-0.0015178403133571325
7530,1e-05,486,rbf,-0.0011805530304691103
7531,1e-06,486,rbf,-0.001620246311971958
7532,1e-07,486,rbf,-0.0018976828023279687
7533,1e-08,486,rbf,-0.0029581040235682793
7534,1e-09,486,rbf,-0.00485552625996032
7535,10,486,rbf,-0.005226535241982756
7536,1,486,rbf,-0.005223288517941698
7537,0.1,486,rbf,-0.004748420682305911
7538,0.01,486,rbf,-0.0022494217146165384
7539,0.001,486,rbf,-0.0012211289679480157
7540,0.0001,486,rbf,-0.001540958626179427
7541,1e-05,486,rbf,-0.0011822818317285667
7542,1e-06,486,rbf,-0.0016287823161431475
7543,1e-07,486,rbf,-0.0018984101225699062
7544,1e-08,486,rbf,-0.0029580318235861835
7545,1e-09,486,rbf,-0.004855068280879728
7546,10,491,rbf,-0.0080771267388677
7547,1,491,rbf,-0.0080771267388677
7548,0.1,491,rbf,-0.0080771267388677
7549,0.01,491,rbf,-0.0080771267388677
7550,0.001,491,rbf,-0.0080771267388677
7551,0.0001,491,rbf,-0.0080771267388677
7552,1e-05,491,rbf,-0.0080771267388677
7553,1e-06,491,rbf,-0.0080771267388677
7554,1e-07,491,rbf,-0.0080771267388677
7555,1e-08,491,rbf,-0.0080771267388677
7556,1e-09,491,rbf,-0.0080771267388677
7557,10,491,rbf,-0.008077126738867851
7558,1,491,rbf,-0.008077126738867851
7559,0.1,491,rbf,-0.008077126738867851
7560,0.01,491,rbf,-0.008077126738867851
7561,0.001,491,rbf,-0.008077126738867851
7562,0.0001,491,rbf,-0.008077126738867851
7563,1e-05,491,rbf,-0.008077126738867851
7564,1e-06,491,rbf,-0.008077126738867851
7565,1e-07,491,rbf,-0.008077126738867851
7566,1e-08,491,rbf,-0.008077126738867851
7567,1e-09,491,rbf,-0.008077126738867851
7568,10,491,rbf,-0.008077126738867844
7569,1,491,rbf,-0.008077126738867844
7570,0.1,491,rbf,-0.008077126738867844
7571,0.01,491,rbf,-0.008077126738867844
7572,0.001,491,rbf,-0.008077126738867844
7573,0.0001,491,rbf,-0.008077126738867844
7574,1e-05,491,rbf,-0.008077126738867844
7575,1e-06,491,rbf,-0.008077126738867844
7576,1e-07,491,rbf,-0.008077126738867844
7577,1e-08,491,rbf,-0.008077126738867844
7578,1e-09,491,rbf,-0.008077126738867844
7579,10,491,rbf,-0.005440582234246784
7580,1,491,rbf,-0.005440402074489541
7581,0.1,491,rbf,-0.005247480240587652
7582,0.01,491,rbf,-0.0029004688930255517
