,param_gamma,param_C,param_kernel,mean_test_score
6918,1e-09,446,rbf,-0.31055847410174126
6919,10,446,rbf,-0.0705896464533618
6920,1,446,rbf,-0.057436625970264964
6921,0.1,446,rbf,-0.05974653222894952
6922,0.01,446,rbf,-0.1874871275088843
6923,0.001,446,rbf,-1.0398546409352702
6924,0.0001,446,rbf,-1.5756948011640093
6925,1e-05,446,rbf,-0.2747931195832285
6926,1e-06,446,rbf,-0.23072484275310257
6927,1e-07,446,rbf,-0.28232826667830224
6928,1e-08,446,rbf,-0.30699453669047144
6929,1e-09,446,rbf,-0.31055572394988823
6930,10,451,rbf,-0.7986778090031925
6931,1,451,rbf,-0.7986778090031925
6932,0.1,451,rbf,-0.7986778090031925
6933,0.01,451,rbf,-0.7986778090031925
6934,0.001,451,rbf,-0.7986778090031925
6935,0.0001,451,rbf,-0.7986778090031925
6936,1e-05,451,rbf,-0.7986778090031925
6937,1e-06,451,rbf,-0.7986778090031925
6938,1e-07,451,rbf,-0.7986778090031925
6939,1e-08,451,rbf,-0.7986778090031925
6940,1e-09,451,rbf,-0.7986778090031925
6941,10,451,rbf,-0.7986778090031893
6942,1,451,rbf,-0.7986778090031893
6943,0.1,451,rbf,-0.7986778090031893
6944,0.01,451,rbf,-0.7986778090031893
6945,0.001,451,rbf,-0.7986778090031893
6946,0.0001,451,rbf,-0.7986778090031893
6947,1e-05,451,rbf,-0.7986778090031893
6948,1e-06,451,rbf,-0.7986778090031893
6949,1e-07,451,rbf,-0.7986778090031893
6950,1e-08,451,rbf,-0.7986778090031893
6951,1e-09,451,rbf,-0.7986778090031893
6952,10,451,rbf,-0.16369651640317978
6953,1,451,rbf,-0.14156452642652642
6954,0.1,451,rbf,-0.14098190036373381
6955,0.01,451,rbf,-0.1886504420880643
6956,0.001,451,rbf,-0.22049164966168697
6957,0.0001,451,rbf,-0.4543431378193476
6958,1e-05,451,rbf,-0.24860425153041305
6959,1e-06,451,rbf,-0.23190267973419487
6960,1e-07,451,rbf,-0.3036976899385451
6961,1e-08,451,rbf,-0.32195311718448133
6962,1e-09,451,rbf,-0.3235504534185553
6963,10,451,rbf,-0.07369917344466372
6964,1,451,rbf,-0.05137155021697941
6965,0.1,451,rbf,-0.05565439087569025
6966,0.01,451,rbf,-0.20087172078820728
6967,0.001,451,rbf,-0.9116376778756314
6968,0.0001,451,rbf,-1.5239040372908088
6969,1e-05,451,rbf,-0.2711120110643339
6970,1e-06,451,rbf,-0.22726522386818637
6971,1e-07,451,rbf,-0.28359384686206895
6972,1e-08,451,rbf,-0.30766670849511824
6973,1e-09,451,rbf,-0.3105640642467566
6974,10,451,rbf,-0.07074094364562078
6975,1,451,rbf,-0.055364689116121316
6976,0.1,451,rbf,-0.05873283117740917
6977,0.01,451,rbf,-0.18808833888909682
6978,0.001,451,rbf,-1.0489275817793036
6979,0.0001,451,rbf,-1.6022686273471267
6980,1e-05,451,rbf,-0.27525359760481144
6981,1e-06,451,rbf,-0.2304540848005467
6982,1e-07,451,rbf,-0.28195767287267637
6983,1e-08,451,rbf,-0.306939335602072
6984,1e-09,451,rbf,-0.3105531699262799
6985,10,451,rbf,-0.0706009375879551
6986,1,451,rbf,-0.05728048529307867
6987,0.1,451,rbf,-0.059812725747479
6988,0.01,451,rbf,-0.1878762537720298
6989,0.001,451,rbf,-1.048884573963967
6990,0.0001,451,rbf,-1.59625727082457
6991,1e-05,451,rbf,-0.2754916800036432
6992,1e-06,451,rbf,-0.23064472732472413
6993,1e-07,451,rbf,-0.2820435903809237
6994,1e-08,451,rbf,-0.3069537881179101
6995,1e-09,451,rbf,-0.31055412149042694
6996,10,451,rbf,-0.0705896464533618
6997,1,451,rbf,-0.05746535480133112
6998,0.1,451,rbf,-0.059929079666242814
6999,0.01,451,rbf,-0.1878069696077358
7000,0.001,451,rbf,-1.0478107245473596
7001,0.0001,451,rbf,-1.5943137710693125
7002,1e-05,451,rbf,-0.2755154654062675
7003,1e-06,451,rbf,-0.2306556200239033
7004,1e-07,451,rbf,-0.28202726997130506
7005,1e-08,451,rbf,-0.3069528688946922
7006,1e-09,451,rbf,-0.3105513614942071
7007,10,456,rbf,-0.7986778090031925
7008,1,456,rbf,-0.7986778090031925
7009,0.1,456,rbf,-0.7986778090031925
7010,0.01,456,rbf,-0.7986778090031925
7011,0.001,456,rbf,-0.7986778090031925
7012,0.0001,456,rbf,-0.7986778090031925
7013,1e-05,456,rbf,-0.7986778090031925
7014,1e-06,456,rbf,-0.7986778090031925
7015,1e-07,456,rbf,-0.7986778090031925
7016,1e-08,456,rbf,-0.7986778090031925
7017,1e-09,456,rbf,-0.7986778090031925
7018,10,456,rbf,-0.7986778090031893
7019,1,456,rbf,-0.7986778090031893
7020,0.1,456,rbf,-0.7986778090031893
7021,0.01,456,rbf,-0.7986778090031893
7022,0.001,456,rbf,-0.7986778090031893
7023,0.0001,456,rbf,-0.7986778090031893
7024,1e-05,456,rbf,-0.7986778090031893
7025,1e-06,456,rbf,-0.7986778090031893
7026,1e-07,456,rbf,-0.7986778090031893
7027,1e-08,456,rbf,-0.7986778090031893
7028,1e-09,456,rbf,-0.7986778090031893
7029,10,456,rbf,-0.16369651640317978
7030,1,456,rbf,-0.14156452642652642
7031,0.1,456,rbf,-0.14098190036373381
7032,0.01,456,rbf,-0.18883898741877997
7033,0.001,456,rbf,-0.22107664921392206
7034,0.0001,456,rbf,-0.4557695085370721
7035,1e-05,456,rbf,-0.24922879073586046
7036,1e-06,456,rbf,-0.23164661363624386
7037,1e-07,456,rbf,-0.3034133808480721
7038,1e-08,456,rbf,-0.3219357362081256
7039,1e-09,456,rbf,-0.3235499099094001
7040,10,456,rbf,-0.07369917344466372
7041,1,456,rbf,-0.05137155021697941
7042,0.1,456,rbf,-0.055822441761635186
7043,0.01,456,rbf,-0.201440071880819
7044,0.001,456,rbf,-0.9179156771183575
7045,0.0001,456,rbf,-1.5422529818511432
7046,1e-05,456,rbf,-0.2719028651788778
7047,1e-06,456,rbf,-0.2272817044317359
7048,1e-07,456,rbf,-0.283302341239545
7049,1e-08,456,rbf,-0.30763284961058657
7050,1e-09,456,rbf,-0.31056060220620446
7051,10,456,rbf,-0.07074094364562078
7052,1,456,rbf,-0.05538022558859456
7053,0.1,456,rbf,-0.058918725437570305
7054,0.01,456,rbf,-0.18848649290893882
7055,0.001,456,rbf,-1.0573354225858063
7056,0.0001,456,rbf,-1.6199841018808183
7057,1e-05,456,rbf,-0.27603568750652197
7058,1e-06,456,rbf,-0.23034578937899655
7059,1e-07,456,rbf,-0.28167810834928214
7060,1e-08,456,rbf,-0.30690001164522523
7061,1e-09,456,rbf,-0.3105487537857211
7062,10,456,rbf,-0.0706009375879551
7063,1,456,rbf,-0.05731145658436875
7064,0.1,456,rbf,-0.05999591505201603
7065,0.01,456,rbf,-0.1881842789480497
7066,0.001,456,rbf,-1.0572030986631504
7067,0.0001,456,rbf,-1.6147117575234722
7068,1e-05,456,rbf,-0.27625890831554384
7069,1e-06,456,rbf,-0.23059243000714907
7070,1e-07,456,rbf,-0.2817365391495549
7071,1e-08,456,rbf,-0.30691173431602453
7072,1e-09,456,rbf,-0.3105497660708187
7073,10,456,rbf,-0.0705896464533618
7074,1,456,rbf,-0.0574953519064255
7075,0.1,456,rbf,-0.06011164581398508
7076,0.01,456,rbf,-0.1881793967513263
7077,0.001,456,rbf,-1.0562013437488265
7078,0.0001,456,rbf,-1.6132382803637642
7079,1e-05,456,rbf,-0.2762834103294334
7080,1e-06,456,rbf,-0.23060664208258216
7081,1e-07,456,rbf,-0.28173570468243603
7082,1e-08,456,rbf,-0.30691182672651235
7083,1e-09,456,rbf,-0.31054699788442197
7084,10,461,rbf,-0.7986778090031925
7085,1,461,rbf,-0.7986778090031925
7086,0.1,461,rbf,-0.7986778090031925
7087,0.01,461,rbf,-0.7986778090031925
7088,0.001,461,rbf,-0.7986778090031925
7089,0.0001,461,rbf,-0.7986778090031925
7090,1e-05,461,rbf,-0.7986778090031925
7091,1e-06,461,rbf,-0.7986778090031925
7092,1e-07,461,rbf,-0.7986778090031925
7093,1e-08,461,rbf,-0.7986778090031925
7094,1e-09,461,rbf,-0.7986778090031925
7095,10,461,rbf,-0.7986778090031893
7096,1,461,rbf,-0.7986778090031893
7097,0.1,461,rbf,-0.7986778090031893
7098,0.01,461,rbf,-0.7986778090031893
7099,0.001,461,rbf,-0.7986778090031893
7100,0.0001,461,rbf,-0.7986778090031893
7101,1e-05,461,rbf,-0.7986778090031893
7102,1e-06,461,rbf,-0.7986778090031893
7103,1e-07,461,rbf,-0.7986778090031893
7104,1e-08,461,rbf,-0.7986778090031893
7105,1e-09,461,rbf,-0.7986778090031893
7106,10,461,rbf,-0.16369651640317978
7107,1,461,rbf,-0.14156452642652642
7108,0.1,461,rbf,-0.14098190036373381
7109,0.01,461,rbf,-0.18902856007040608
7110,0.001,461,rbf,-0.22168335650062607
7111,0.0001,461,rbf,-0.4571740483407847
7112,1e-05,461,rbf,-0.24981745054139096
7113,1e-06,461,rbf,-0.23139674075495048
7114,1e-07,461,rbf,-0.30315125182084657
7115,1e-08,461,rbf,-0.3219203740489433
7116,1e-09,461,rbf,-0.323549366981578
7117,10,461,rbf,-0.07369917344466372
7118,1,461,rbf,-0.05137155021697941
7119,0.1,461,rbf,-0.05598919599657964
7120,0.01,461,rbf,-0.20193832009287643
7121,0.001,461,rbf,-0.9241183738069171
7122,0.0001,461,rbf,-1.558571600997363
7123,1e-05,461,rbf,-0.27262074299734235
7124,1e-06,461,rbf,-0.22727614258267337
7125,1e-07,461,rbf,-0.2830195357462566
7126,1e-08,461,rbf,-0.3075982990215759
7127,1e-09,461,rbf,-0.31055714103779836
7128,10,461,rbf,-0.07074094364562078
7129,1,461,rbf,-0.05539413415733938
7130,0.1,461,rbf,-0.05910423786779725
7131,0.01,461,rbf,-0.18888245465301778
7132,0.001,461,rbf,-1.0655525353104367
7133,0.0001,461,rbf,-1.6385448569313021
7134,1e-05,461,rbf,-0.27684839110886444
7135,1e-06,461,rbf,-0.23035364716791648
7136,1e-07,461,rbf,-0.2814080393112355
7137,1e-08,461,rbf,-0.30685813650508725
7138,1e-09,461,rbf,-0.31054433545755084
7139,10,461,rbf,-0.0706009375879551
7140,1,461,rbf,-0.05733560711182992
7141,0.1,461,rbf,-0.060180181411411106
7142,0.01,461,rbf,-0.18852375033692184
7143,0.001,461,rbf,-1.0658175700887798
7144,0.0001,461,rbf,-1.6319804399966242
7145,1e-05,461,rbf,-0.2770105000502062
7146,1e-06,461,rbf,-0.23054557549876975
7147,1e-07,461,rbf,-0.28144879011643853
7148,1e-08,461,rbf,-0.3068697425581614
7149,1e-09,461,rbf,-0.31054541130587393
7150,10,461,rbf,-0.0705896464533618
7151,1,461,rbf,-0.05751990262252692
7152,0.1,461,rbf,-0.06030034326310687
7153,0.01,461,rbf,-0.18853075175866912
7154,0.001,461,rbf,-1.0647440776928019
7155,0.0001,461,rbf,-1.6302258958025597
7156,1e-05,461,rbf,-0.27702531724041085
7157,1e-06,461,rbf,-0.2305718180347939
7158,1e-07,461,rbf,-0.2814593571015502
7159,1e-08,461,rbf,-0.3068703806480528
7160,1e-09,461,rbf,-0.3105426349240126
7161,10,466,rbf,-0.7986778090031925
7162,1,466,rbf,-0.7986778090031925
7163,0.1,466,rbf,-0.7986778090031925
7164,0.01,466,rbf,-0.7986778090031925
7165,0.001,466,rbf,-0.7986778090031925
7166,0.0001,466,rbf,-0.7986778090031925
7167,1e-05,466,rbf,-0.7986778090031925
7168,1e-06,466,rbf,-0.7986778090031925
7169,1e-07,466,rbf,-0.7986778090031925
7170,1e-08,466,rbf,-0.7986778090031925
7171,1e-09,466,rbf,-0.7986778090031925
7172,10,466,rbf,-0.7986778090031893
7173,1,466,rbf,-0.7986778090031893
7174,0.1,466,rbf,-0.7986778090031893
7175,0.01,466,rbf,-0.7986778090031893
7176,0.001,466,rbf,-0.7986778090031893
7177,0.0001,466,rbf,-0.7986778090031893
7178,1e-05,466,rbf,-0.7986778090031893
7179,1e-06,466,rbf,-0.7986778090031893
7180,1e-07,466,rbf,-0.7986778090031893
7181,1e-08,466,rbf,-0.7986778090031893
7182,1e-09,466,rbf,-0.7986778090031893
7183,10,466,rbf,-0.16369651640317978
7184,1,466,rbf,-0.14156452642652642
7185,0.1,466,rbf,-0.14098190036373381
7186,0.01,466,rbf,-0.18924441246814513
7187,0.001,466,rbf,-0.22227806082204637
7188,0.0001,466,rbf,-0.45862185602828404
7189,1e-05,466,rbf,-0.2504323340830082
7190,1e-06,466,rbf,-0.2311729746699817
7191,1e-07,466,rbf,-0.30287295931446484
7192,1e-08,466,rbf,-0.3219040295199058
7193,1e-09,466,rbf,-0.32354882480081615
7194,10,466,rbf,-0.07369917344466372
7195,1,466,rbf,-0.05137155021697941
7196,0.1,466,rbf,-0.05616146717368697
7197,0.01,466,rbf,-0.20243373303592677
7198,0.001,466,rbf,-0.9302532928868037
7199,0.0001,466,rbf,-1.5741250136237463
7200,1e-05,466,rbf,-0.27338216354336814
7201,1e-06,466,rbf,-0.22728460297018516
7202,1e-07,466,rbf,-0.2827175807979814
7203,1e-08,466,rbf,-0.3075668871872017
7204,1e-09,466,rbf,-0.3105534640137228
7205,10,466,rbf,-0.07074094364562078
7206,1,466,rbf,-0.05540619271276484
7207,0.1,466,rbf,-0.05929013116170877
7208,0.01,466,rbf,-0.18928738268958456
7209,0.001,466,rbf,-1.074056119586934
7210,0.0001,466,rbf,-1.6575618010704232
7211,1e-05,466,rbf,-0.2776025949553996
7212,1e-06,466,rbf,-0.23025829418586638
7213,1e-07,466,rbf,-0.28113280985087435
7214,1e-08,466,rbf,-0.30681621422272565
7215,1e-09,466,rbf,-0.31053991053132124
7216,10,466,rbf,-0.0706009375879551
7217,1,466,rbf,-0.057366558495305524
7218,0.1,466,rbf,-0.060368569520361806
7219,0.01,466,rbf,-0.18889341288384312
7220,0.001,466,rbf,-1.0745094020438137
7221,0.0001,466,rbf,-1.6492112194771718
7222,1e-05,466,rbf,-0.27775928404750216
7223,1e-06,466,rbf,-0.23049822828135075
7224,1e-07,466,rbf,-0.2812162760547031
7225,1e-08,466,rbf,-0.30682858864453666
7226,1e-09,466,rbf,-0.3105410598121578
7227,10,466,rbf,-0.0705896464533618
7228,1,466,rbf,-0.057549050721173334
7229,0.1,466,rbf,-0.060487650926371976
7230,0.01,466,rbf,-0.18886667430103127
7231,0.001,466,rbf,-1.0736956385192997
7232,0.0001,466,rbf,-1.6477357211117782
7233,1e-05,466,rbf,-0.27777359382604344
7234,1e-06,466,rbf,-0.23052520285595254
7235,1e-07,466,rbf,-0.2812144820988922
7236,1e-08,466,rbf,-0.3068290280244114
7237,1e-09,466,rbf,-0.3105382833216694
7238,10,471,rbf,-0.7986778090031925
7239,1,471,rbf,-0.7986778090031925
7240,0.1,471,rbf,-0.7986778090031925
7241,0.01,471,rbf,-0.7986778090031925
7242,0.001,471,rbf,-0.7986778090031925
7243,0.0001,471,rbf,-0.7986778090031925
7244,1e-05,471,rbf,-0.7986778090031925
7245,1e-06,471,rbf,-0.7986778090031925
7246,1e-07,471,rbf,-0.7986778090031925
7247,1e-08,471,rbf,-0.7986778090031925
7248,1e-09,471,rbf,-0.7986778090031925
7249,10,471,rbf,-0.7986778090031893
7250,1,471,rbf,-0.7986778090031893
7251,0.1,471,rbf,-0.7986778090031893
7252,0.01,471,rbf,-0.7986778090031893
7253,0.001,471,rbf,-0.7986778090031893
7254,0.0001,471,rbf,-0.7986778090031893
7255,1e-05,471,rbf,-0.7986778090031893
7256,1e-06,471,rbf,-0.7986778090031893
7257,1e-07,471,rbf,-0.7986778090031893
7258,1e-08,471,rbf,-0.7986778090031893
7259,1e-09,471,rbf,-0.7986778090031893
7260,10,471,rbf,-0.16369651640317978
7261,1,471,rbf,-0.14156452642652642
7262,0.1,471,rbf,-0.14098190036373381
7263,0.01,471,rbf,-0.18947316575889395
7264,0.001,471,rbf,-0.22286202184065915
7265,0.0001,471,rbf,-0.4600393206783393
7266,1e-05,471,rbf,-0.25104362915738215
7267,1e-06,471,rbf,-0.23093209497279432
7268,1e-07,471,rbf,-0.30261828782009703
7269,1e-08,471,rbf,-0.3218875416328828
7270,1e-09,471,rbf,-0.3235482874125578
7271,10,471,rbf,-0.07369917344466372
7272,1,471,rbf,-0.05137155021697941
7273,0.1,471,rbf,-0.056333452276411844
7274,0.01,471,rbf,-0.20295115137805605
7275,0.001,471,rbf,-0.9361266380961824
7276,0.0001,471,rbf,-1.5893644928787733
7277,1e-05,471,rbf,-0.27415942739882654
7278,1e-06,471,rbf,-0.2272610487867324
7279,1e-07,471,rbf,-0.28239611530989556
7280,1e-08,471,rbf,-0.30753287477512087
7281,1e-09,471,rbf,-0.31055000224531804
7282,10,471,rbf,-0.07074094364562078
7283,1,471,rbf,-0.05542112069184591
7284,0.1,471,rbf,-0.05947772620322061
7285,0.01,471,rbf,-0.18958439810588484
7286,0.001,471,rbf,-1.082153958198845
7287,0.0001,471,rbf,-1.6729669111976642
7288,1e-05,471,rbf,-0.2783737946019815
7289,1e-06,471,rbf,-0.23018174772136196
7290,1e-07,471,rbf,-0.2808678207071142
7291,1e-08,471,rbf,-0.30677445253239527
7292,1e-09,471,rbf,-0.31053549324325636
7293,10,471,rbf,-0.0706009375879551
7294,1,471,rbf,-0.05738673823121099
7295,0.1,471,rbf,-0.06055244163950053
7296,0.01,471,rbf,-0.18924448683531384
7297,0.001,471,rbf,-1.083748374861376
7298,0.0001,471,rbf,-1.6669951821499867
7299,1e-05,471,rbf,-0.2785354972263847
7300,1e-06,471,rbf,-0.23039444299572895
7301,1e-07,471,rbf,-0.2809344822619091
7302,1e-08,471,rbf,-0.30678754772992634
7303,1e-09,471,rbf,-0.31053671339329775
7304,10,471,rbf,-0.0705896464533618
7305,1,471,rbf,-0.057577667775721125
7306,0.1,471,rbf,-0.06067131377238868
7307,0.01,471,rbf,-0.18920278428892004
7308,0.001,471,rbf,-1.082577891353095
7309,0.0001,471,rbf,-1.6654952273212402
7310,1e-05,471,rbf,-0.2785312846444721
7311,1e-06,471,rbf,-0.23042118776900675
7312,1e-07,471,rbf,-0.2809563334544265
7313,1e-08,471,rbf,-0.3067877418429856
7314,1e-09,471,rbf,-0.3105339217596327
7315,10,476,rbf,-0.7986778090031925
7316,1,476,rbf,-0.7986778090031925
7317,0.1,476,rbf,-0.7986778090031925
7318,0.01,476,rbf,-0.7986778090031925
7319,0.001,476,rbf,-0.7986778090031925
7320,0.0001,476,rbf,-0.7986778090031925
7321,1e-05,476,rbf,-0.7986778090031925
7322,1e-06,476,rbf,-0.7986778090031925
7323,1e-07,476,rbf,-0.7986778090031925
7324,1e-08,476,rbf,-0.7986778090031925
7325,1e-09,476,rbf,-0.7986778090031925
7326,10,476,rbf,-0.7986778090031893
7327,1,476,rbf,-0.7986778090031893
7328,0.1,476,rbf,-0.7986778090031893
7329,0.01,476,rbf,-0.7986778090031893
7330,0.001,476,rbf,-0.7986778090031893
7331,0.0001,476,rbf,-0.7986778090031893
7332,1e-05,476,rbf,-0.7986778090031893
7333,1e-06,476,rbf,-0.7986778090031893
7334,1e-07,476,rbf,-0.7986778090031893
7335,1e-08,476,rbf,-0.7986778090031893
7336,1e-09,476,rbf,-0.7986778090031893
7337,10,476,rbf,-0.16369651640317978
7338,1,476,rbf,-0.14156452642652642
7339,0.1,476,rbf,-0.14098190036373381
7340,0.01,476,rbf,-0.18970506359465011
7341,0.001,476,rbf,-0.22342387996530394
7342,0.0001,476,rbf,-0.4615557608558445
7343,1e-05,476,rbf,-0.2516400276180741
7344,1e-06,476,rbf,-0.23066654654155397
7345,1e-07,476,rbf,-0.302341281194061
7346,1e-08,476,rbf,-0.3218712025014534
7347,1e-09,476,rbf,-0.32354774642808015
7348,10,476,rbf,-0.07369917344466372
7349,1,476,rbf,-0.05137155021697941
7350,0.1,476,rbf,-0.05650271408688564
7351,0.01,476,rbf,-0.20349492423199828
7352,0.001,476,rbf,-0.9421079556254519
7353,0.0001,476,rbf,-1.6048238168688058
7354,1e-05,476,rbf,-0.274811092655216
7355,1e-06,476,rbf,-0.22728361458299826
7356,1e-07,476,rbf,-0.28207536862348964
7357,1e-08,476,rbf,-0.30750026448170276
7358,1e-09,476,rbf,-0.3105465413260556
7359,10,476,rbf,-0.07074094364562078
7360,1,476,rbf,-0.055435405399213634
7361,0.1,476,rbf,-0.059654984207268696
7362,0.01,476,rbf,-0.189936912065036
7363,0.001,476,rbf,-1.0906344551620537
7364,0.0001,476,rbf,-1.6884561955080004
7365,1e-05,476,rbf,-0.2791384884143142
7366,1e-06,476,rbf,-0.2301673776318715
7367,1e-07,476,rbf,-0.2805864429844057
7368,1e-08,476,rbf,-0.3067320711409898
7369,1e-09,476,rbf,-0.3105310501094979
7370,10,476,rbf,-0.0706009375879551
7371,1,476,rbf,-0.05741475058642664
7372,0.1,476,rbf,-0.06074477480012047
7373,0.01,476,rbf,-0.18958031811150636
7374,0.001,476,rbf,-1.0926630357933826
7375,0.0001,476,rbf,-1.6825369090164677
7376,1e-05,476,rbf,-0.27932496131373186
7377,1e-06,476,rbf,-0.23029845163606058
7378,1e-07,476,rbf,-0.2806603203664913
7379,1e-08,476,rbf,-0.30674588600144415
7380,1e-09,476,rbf,-0.31053236761137737
7381,10,476,rbf,-0.0705896464533618
7382,1,476,rbf,-0.05760239172069023
7383,0.1,476,rbf,-0.06086013227748857
7384,0.01,476,rbf,-0.18953612074639195
7385,0.001,476,rbf,-1.0914745983713336
7386,0.0001,476,rbf,-1.6812901436984142
7387,1e-05,476,rbf,-0.2793168289045036
7388,1e-06,476,rbf,-0.2303174536488934
7389,1e-07,476,rbf,-0.2806786785238106
7390,1e-08,476,rbf,-0.30674573059813004
7391,1e-09,476,rbf,-0.31052956082381344
7392,10,481,rbf,-0.7986778090031925
7393,1,481,rbf,-0.7986778090031925
7394,0.1,481,rbf,-0.7986778090031925
7395,0.01,481,rbf,-0.7986778090031925
7396,0.001,481,rbf,-0.7986778090031925
7397,0.0001,481,rbf,-0.7986778090031925
7398,1e-05,481,rbf,-0.7986778090031925
7399,1e-06,481,rbf,-0.7986778090031925
7400,1e-07,481,rbf,-0.7986778090031925
7401,1e-08,481,rbf,-0.7986778090031925
7402,1e-09,481,rbf,-0.7986778090031925
7403,10,481,rbf,-0.7986778090031893
7404,1,481,rbf,-0.7986778090031893
7405,0.1,481,rbf,-0.7986778090031893
7406,0.01,481,rbf,-0.7986778090031893
7407,0.001,481,rbf,-0.7986778090031893
7408,0.0001,481,rbf,-0.7986778090031893
7409,1e-05,481,rbf,-0.7986778090031893
7410,1e-06,481,rbf,-0.7986778090031893
7411,1e-07,481,rbf,-0.7986778090031893
7412,1e-08,481,rbf,-0.7986778090031893
7413,1e-09,481,rbf,-0.7986778090031893
7414,10,481,rbf,-0.16369651640317978
7415,1,481,rbf,-0.14156452642652642
7416,0.1,481,rbf,-0.14098190036373381
7417,0.01,481,rbf,-0.18994005567624758
7418,0.001,481,rbf,-0.22399862872840387
7419,0.0001,481,rbf,-0.4630748846492074
7420,1e-05,481,rbf,-0.2522507682805159
7421,1e-06,481,rbf,-0.23039978728110797
7422,1e-07,481,rbf,-0.30208202264579365
7423,1e-08,481,rbf,-0.32185606348829876
7424,1e-09,481,rbf,-0.32354738785890463
7425,10,481,rbf,-0.07369917344466372
7426,1,481,rbf,-0.05137155021697941
7427,0.1,481,rbf,-0.05667455500674489
7428,0.01,481,rbf,-0.20403610560127108
7429,0.001,481,rbf,-0.9477552073720125
7430,0.0001,481,rbf,-1.6216130298119873
7431,1e-05,481,rbf,-0.27559457885081173
7432,1e-06,481,rbf,-0.22729664114644987
7433,1e-07,481,rbf,-0.2817684653165036
7434,1e-08,481,rbf,-0.3074656934052891
7435,1e-09,481,rbf,-0.3105431286424018
7436,10,481,rbf,-0.07074094364562078
7437,1,481,rbf,-0.05545166287876108
7438,0.1,481,rbf,-0.059843962175147716
7439,0.01,481,rbf,-0.19027138535584398
7440,0.001,481,rbf,-1.0987208793740433
7441,0.0001,481,rbf,-1.7042727233905028
7442,1e-05,481,rbf,-0.2799251481475633
7443,1e-06,481,rbf,-0.23012850443276658
7444,1e-07,481,rbf,-0.280307062644097
7445,1e-08,481,rbf,-0.30669022406220237
7446,1e-09,481,rbf,-0.3105266076822185
7447,10,481,rbf,-0.0706009375879551
7448,1,481,rbf,-0.05744492157621082
7449,0.1,481,rbf,-0.06093601602916694
7450,0.01,481,rbf,-0.18989822755023703
7451,0.001,481,rbf,-1.1015259344434174
7452,0.0001,481,rbf,-1.6975487500589042
7453,1e-05,481,rbf,-0.2801197905761885
7454,1e-06,481,rbf,-0.23023051889242005
7455,1e-07,481,rbf,-0.28038986824159334
7456,1e-08,481,rbf,-0.30670452284827154
7457,1e-09,481,rbf,-0.3105280224978536
7458,10,481,rbf,-0.0705896464533618
7459,1,481,rbf,-0.057627750217583665
7460,0.1,481,rbf,-0.06105270569559251
7461,0.01,481,rbf,-0.18987746255488908
7462,0.001,481,rbf,-1.1005223291210333
7463,0.0001,481,rbf,-1.6955641479694896
7464,1e-05,481,rbf,-0.28009834104472636
7465,1e-06,481,rbf,-0.23024643515272486
7466,1e-07,481,rbf,-0.28041228823502545
7467,1e-08,481,rbf,-0.3067037380520673
7468,1e-09,481,rbf,-0.3105252005463571
7469,10,486,rbf,-0.7986778090031925
7470,1,486,rbf,-0.7986778090031925
7471,0.1,486,rbf,-0.7986778090031925
7472,0.01,486,rbf,-0.7986778090031925
7473,0.001,486,rbf,-0.7986778090031925
7474,0.0001,486,rbf,-0.7986778090031925
7475,1e-05,486,rbf,-0.7986778090031925
7476,1e-06,486,rbf,-0.7986778090031925
7477,1e-07,486,rbf,-0.7986778090031925
7478,1e-08,486,rbf,-0.7986778090031925
7479,1e-09,486,rbf,-0.7986778090031925
7480,10,486,rbf,-0.7986778090031893
7481,1,486,rbf,-0.7986778090031893
7482,0.1,486,rbf,-0.7986778090031893
7483,0.01,486,rbf,-0.7986778090031893
7484,0.001,486,rbf,-0.7986778090031893
7485,0.0001,486,rbf,-0.7986778090031893
7486,1e-05,486,rbf,-0.7986778090031893
7487,1e-06,486,rbf,-0.7986778090031893
7488,1e-07,486,rbf,-0.7986778090031893
7489,1e-08,486,rbf,-0.7986778090031893
7490,1e-09,486,rbf,-0.7986778090031893
7491,10,486,rbf,-0.16369651640317978
7492,1,486,rbf,-0.14156452642652642
7493,0.1,486,rbf,-0.14098190036373381
7494,0.01,486,rbf,-0.19019076358475778
7495,0.001,486,rbf,-0.22453169879547505
7496,0.0001,486,rbf,-0.46452149953768535
7497,1e-05,486,rbf,-0.25282722850306816
7498,1e-06,486,rbf,-0.2301253960715675
7499,1e-07,486,rbf,-0.3017989954734646
7500,1e-08,486,rbf,-0.32184132299262486
7501,1e-09,486,rbf,-0.32354684989661775
7502,10,486,rbf,-0.07369917344466372
7503,1,486,rbf,-0.05137155021697941
7504,0.1,486,rbf,-0.05684559070631408
7505,0.01,486,rbf,-0.2045728613794003
7506,0.001,486,rbf,-0.9538158462496422
7507,0.0001,486,rbf,-1.6380079464623853
7508,1e-05,486,rbf,-0.27637809162007554
7509,1e-06,486,rbf,-0.22724374175422027
7510,1e-07,486,rbf,-0.28145084115814006
7511,1e-08,486,rbf,-0.30743296625700967
7512,1e-09,486,rbf,-0.3105397335964124
7513,10,486,rbf,-0.07074094364562078
7514,1,486,rbf,-0.05546705253716099
7515,0.1,486,rbf,-0.060025978945853306
7516,0.01,486,rbf,-0.19053411616805452
7517,0.001,486,rbf,-1.106494562193108
7518,0.0001,486,rbf,-1.7184970179466865
7519,1e-05,486,rbf,-0.28070079552041594
7520,1e-06,486,rbf,-0.23004459752717366
