,param_gamma,param_C,param_kernel,mean_test_score
7631,1e-07,496,rbf,-0.0076528453809220935
7632,1e-08,496,rbf,-0.0076528453809220935
7633,1e-09,496,rbf,-0.0076528453809220935
7634,10,496,rbf,-0.00765284538092223
7635,1,496,rbf,-0.00765284538092223
7636,0.1,496,rbf,-0.00765284538092223
7637,0.01,496,rbf,-0.00765284538092223
7638,0.001,496,rbf,-0.00765284538092223
7639,0.0001,496,rbf,-0.00765284538092223
7640,1e-05,496,rbf,-0.00765284538092223
7641,1e-06,496,rbf,-0.00765284538092223
7642,1e-07,496,rbf,-0.00765284538092223
7643,1e-08,496,rbf,-0.00765284538092223
7644,1e-09,496,rbf,-0.00765284538092223
7645,10,496,rbf,-0.007652845380922219
7646,1,496,rbf,-0.007652845380922219
7647,0.1,496,rbf,-0.007652845380922219
7648,0.01,496,rbf,-0.007652845380922219
7649,0.001,496,rbf,-0.007652845380922219
7650,0.0001,496,rbf,-0.007652845380922219
7651,1e-05,496,rbf,-0.007652845380922219
7652,1e-06,496,rbf,-0.007652845380922219
7653,1e-07,496,rbf,-0.007652845380922219
7654,1e-08,496,rbf,-0.007652845380922219
7655,1e-09,496,rbf,-0.007652845380922219
7656,10,496,rbf,-0.0025405452773411673
7657,1,496,rbf,-0.0021330815244998565
7658,0.1,496,rbf,-0.0035563649473513703
7659,0.01,496,rbf,-0.00247130721201684
7660,0.001,496,rbf,-0.006803746523470148
7661,0.0001,496,rbf,-0.020110186922794707
7662,1e-05,496,rbf,-0.023659583120103914
7663,1e-06,496,rbf,-0.003331766134840647
7664,1e-07,496,rbf,-0.003372783892478352
7665,1e-08,496,rbf,-0.004614689460963995
7666,1e-09,496,rbf,-0.00512362925512318
7667,10,496,rbf,-0.002157235199039649
7668,1,496,rbf,-0.0028589000605007925
7669,0.1,496,rbf,-0.006113673693701804
7670,0.01,496,rbf,-0.005565660434641981
7671,0.001,496,rbf,-0.02350605289708832
7672,0.0001,496,rbf,-0.057363125280653196
7673,1e-05,496,rbf,-0.02270149909363756
7674,1e-06,496,rbf,-0.0031797932877979168
7675,1e-07,496,rbf,-0.0032001314326161635
7676,1e-08,496,rbf,-0.004465993620168471
7677,1e-09,496,rbf,-0.005126699561014464
7678,10,496,rbf,-0.002197024734700608
7679,1,496,rbf,-0.0034660503468342324
7680,0.1,496,rbf,-0.007122856545326905
7681,0.01,496,rbf,-0.0060956159283673305
7682,0.001,496,rbf,-0.025312430398621813
7683,0.0001,496,rbf,-0.057490160861090794
7684,1e-05,496,rbf,-0.022611907323857743
7685,1e-06,496,rbf,-0.003188107221625258
7686,1e-07,496,rbf,-0.0032166910388954657
7687,1e-08,496,rbf,-0.00446333942424099
7688,1e-09,496,rbf,-0.0051247804657115915
7689,10,496,rbf,-0.0022033130148256296
7690,1,496,rbf,-0.003544307262926141
7691,0.1,496,rbf,-0.007227960938443187
7692,0.01,496,rbf,-0.006149188339435155
7693,0.001,496,rbf,-0.025155993817366266
7694,0.0001,496,rbf,-0.05776392863693149
7695,1e-05,496,rbf,-0.02262269199488152
7696,1e-06,496,rbf,-0.003188732355334482
7697,1e-07,496,rbf,-0.003217654804001338
7698,1e-08,496,rbf,-0.004463562388222141
7699,1e-09,496,rbf,-0.0051252303926540435
7700,10,501,rbf,-0.0076528453809220935
7701,1,501,rbf,-0.0076528453809220935
7702,0.1,501,rbf,-0.0076528453809220935
7703,0.01,501,rbf,-0.0076528453809220935
7704,0.001,501,rbf,-0.0076528453809220935
7705,0.0001,501,rbf,-0.0076528453809220935
7706,1e-05,501,rbf,-0.0076528453809220935
7707,1e-06,501,rbf,-0.0076528453809220935
7708,1e-07,501,rbf,-0.0076528453809220935
7709,1e-08,501,rbf,-0.0076528453809220935
7710,1e-09,501,rbf,-0.0076528453809220935
7711,10,501,rbf,-0.00765284538092223
7712,1,501,rbf,-0.00765284538092223
7713,0.1,501,rbf,-0.00765284538092223
7714,0.01,501,rbf,-0.00765284538092223
7715,0.001,501,rbf,-0.00765284538092223
7716,0.0001,501,rbf,-0.00765284538092223
7717,1e-05,501,rbf,-0.00765284538092223
7718,1e-06,501,rbf,-0.00765284538092223
7719,1e-07,501,rbf,-0.00765284538092223
7720,1e-08,501,rbf,-0.00765284538092223
7721,1e-09,501,rbf,-0.00765284538092223
7722,10,501,rbf,-0.007652845380922219
7723,1,501,rbf,-0.007652845380922219
7724,0.1,501,rbf,-0.007652845380922219
7725,0.01,501,rbf,-0.007652845380922219
7726,0.001,501,rbf,-0.007652845380922219
7727,0.0001,501,rbf,-0.007652845380922219
7728,1e-05,501,rbf,-0.007652845380922219
7729,1e-06,501,rbf,-0.007652845380922219
7730,1e-07,501,rbf,-0.007652845380922219
7731,1e-08,501,rbf,-0.007652845380922219
7732,1e-09,501,rbf,-0.007652845380922219
7733,10,501,rbf,-0.0025405452773411673
7734,1,501,rbf,-0.0021330815244998565
7735,0.1,501,rbf,-0.0035563649473513725
7736,0.01,501,rbf,-0.0024752124424062393
7737,0.001,501,rbf,-0.006821097044103231
7738,0.0001,501,rbf,-0.020274676031695586
7739,1e-05,501,rbf,-0.023834715894683733
7740,1e-06,501,rbf,-0.003340058006801969
7741,1e-07,501,rbf,-0.0033686159406816803
7742,1e-08,501,rbf,-0.004610607778812626
7743,1e-09,501,rbf,-0.0051226470683607694
7744,10,501,rbf,-0.002157235199039649
7745,1,501,rbf,-0.0028589000605007925
7746,0.1,501,rbf,-0.006155298417325765
7747,0.01,501,rbf,-0.005576181759111493
7748,0.001,501,rbf,-0.023619479526314636
7749,0.0001,501,rbf,-0.05750290603092216
7750,1e-05,501,rbf,-0.02309939484471907
7751,1e-06,501,rbf,-0.003187798341631128
7752,1e-07,501,rbf,-0.0031959119236105197
7753,1e-08,501,rbf,-0.0044606723847690636
7754,1e-09,501,rbf,-0.005125511720618736
7755,10,501,rbf,-0.002197024734700608
7756,1,501,rbf,-0.0034660503468342324
7757,0.1,501,rbf,-0.007175073266704972
7758,0.01,501,rbf,-0.006111134016424905
7759,0.001,501,rbf,-0.025443747732793308
7760,0.0001,501,rbf,-0.05814698844075376
7761,1e-05,501,rbf,-0.023011597689227944
7762,1e-06,501,rbf,-0.003196057828461831
7763,1e-07,501,rbf,-0.0032123851364306883
7764,1e-08,501,rbf,-0.004458347557091088
7765,1e-09,501,rbf,-0.005123574100749293
7766,10,501,rbf,-0.0022033130148256296
7767,1,501,rbf,-0.00354433535574182
7768,0.1,501,rbf,-0.007278584426502643
7769,0.01,501,rbf,-0.006168494202506374
7770,0.001,501,rbf,-0.025316922584490066
7771,0.0001,501,rbf,-0.05830120424196065
7772,1e-05,501,rbf,-0.023007817814506656
7773,1e-06,501,rbf,-0.0031963923560666403
7774,1e-07,501,rbf,-0.003212686786447142
7775,1e-08,501,rbf,-0.0044584379503331
7776,1e-09,501,rbf,-0.005124146125355254
7777,10,506,rbf,-0.0076528453809220935
7778,1,506,rbf,-0.0076528453809220935
7779,0.1,506,rbf,-0.0076528453809220935
7780,0.01,506,rbf,-0.0076528453809220935
7781,0.001,506,rbf,-0.0076528453809220935
7782,0.0001,506,rbf,-0.0076528453809220935
7783,1e-05,506,rbf,-0.0076528453809220935
7784,1e-06,506,rbf,-0.0076528453809220935
7785,1e-07,506,rbf,-0.0076528453809220935
7786,1e-08,506,rbf,-0.0076528453809220935
7787,1e-09,506,rbf,-0.0076528453809220935
7788,10,506,rbf,-0.00765284538092223
7789,1,506,rbf,-0.00765284538092223
7790,0.1,506,rbf,-0.00765284538092223
7791,0.01,506,rbf,-0.00765284538092223
7792,0.001,506,rbf,-0.00765284538092223
7793,0.0001,506,rbf,-0.00765284538092223
7794,1e-05,506,rbf,-0.00765284538092223
7795,1e-06,506,rbf,-0.00765284538092223
7796,1e-07,506,rbf,-0.00765284538092223
7797,1e-08,506,rbf,-0.00765284538092223
7798,1e-09,506,rbf,-0.00765284538092223
7799,10,506,rbf,-0.007652845380922219
7800,1,506,rbf,-0.007652845380922219
7801,0.1,506,rbf,-0.007652845380922219
7802,0.01,506,rbf,-0.007652845380922219
7803,0.001,506,rbf,-0.007652845380922219
7804,0.0001,506,rbf,-0.007652845380922219
7805,1e-05,506,rbf,-0.007652845380922219
7806,1e-06,506,rbf,-0.007652845380922219
7807,1e-07,506,rbf,-0.007652845380922219
7808,1e-08,506,rbf,-0.007652845380922219
7809,1e-09,506,rbf,-0.007652845380922219
7810,10,506,rbf,-0.0025405452773411673
7811,1,506,rbf,-0.0021330815244998565
7812,0.1,506,rbf,-0.00355636494735138
7813,0.01,506,rbf,-0.002480864913856467
7814,0.001,506,rbf,-0.006841900004578834
7815,0.0001,506,rbf,-0.02049652936578011
7816,1e-05,506,rbf,-0.02401305268905104
7817,1e-06,506,rbf,-0.003349053467646022
7818,1e-07,506,rbf,-0.003365980838443959
7819,1e-08,506,rbf,-0.004606158503220692
7820,1e-09,506,rbf,-0.005121679586894672
7821,10,506,rbf,-0.002157235199039649
7822,1,506,rbf,-0.0028589000605007925
7823,0.1,506,rbf,-0.0062013926216619745
7824,0.01,506,rbf,-0.00559008464918298
7825,0.001,506,rbf,-0.02372952232340461
7826,0.0001,506,rbf,-0.05774763090260866
7827,1e-05,506,rbf,-0.02344233831400206
7828,1e-06,506,rbf,-0.003196711827423056
7829,1e-07,506,rbf,-0.0031930280179721052
7830,1e-08,506,rbf,-0.004455115999634076
7831,1e-09,506,rbf,-0.005124518923351593
7832,10,506,rbf,-0.002197024734700608
7833,1,506,rbf,-0.0034660503468342324
7834,0.1,506,rbf,-0.007228258329860639
7835,0.01,506,rbf,-0.006129784666459249
7836,0.001,506,rbf,-0.0255915726295266
7837,0.0001,506,rbf,-0.05823894204679475
7838,1e-05,506,rbf,-0.023393426502731986
7839,1e-06,506,rbf,-0.00320418955676304
7840,1e-07,506,rbf,-0.0032073007446004383
7841,1e-08,506,rbf,-0.004453935966252744
7842,1e-09,506,rbf,-0.0051224441049343514
7843,10,506,rbf,-0.0022033130148256296
7844,1,506,rbf,-0.003544239818529532
7845,0.1,506,rbf,-0.007329434520613646
7846,0.01,506,rbf,-0.006176715739254004
7847,0.001,506,rbf,-0.02549407880263122
7848,0.0001,506,rbf,-0.0587231257092777
7849,1e-05,506,rbf,-0.02341715409383966
7850,1e-06,506,rbf,-0.0032042828141462705
7851,1e-07,506,rbf,-0.0032094839593941648
7852,1e-08,506,rbf,-0.004453542529210426
7853,1e-09,506,rbf,-0.005123025274047518
7854,10,511,rbf,-0.0076528453809220935
7855,1,511,rbf,-0.0076528453809220935
7856,0.1,511,rbf,-0.0076528453809220935
7857,0.01,511,rbf,-0.0076528453809220935
7858,0.001,511,rbf,-0.0076528453809220935
7859,0.0001,511,rbf,-0.0076528453809220935
7860,1e-05,511,rbf,-0.0076528453809220935
7861,1e-06,511,rbf,-0.0076528453809220935
7862,1e-07,511,rbf,-0.0076528453809220935
7863,1e-08,511,rbf,-0.0076528453809220935
7864,1e-09,511,rbf,-0.0076528453809220935
7865,10,511,rbf,-0.00765284538092223
7866,1,511,rbf,-0.00765284538092223
7867,0.1,511,rbf,-0.00765284538092223
7868,0.01,511,rbf,-0.00765284538092223
7869,0.001,511,rbf,-0.00765284538092223
7870,0.0001,511,rbf,-0.00765284538092223
7871,1e-05,511,rbf,-0.00765284538092223
7872,1e-06,511,rbf,-0.00765284538092223
7873,1e-07,511,rbf,-0.00765284538092223
7874,1e-08,511,rbf,-0.00765284538092223
7875,1e-09,511,rbf,-0.00765284538092223
7876,10,511,rbf,-0.007652845380922219
7877,1,511,rbf,-0.007652845380922219
7878,0.1,511,rbf,-0.007652845380922219
7879,0.01,511,rbf,-0.007652845380922219
7880,0.001,511,rbf,-0.007652845380922219
7881,0.0001,511,rbf,-0.007652845380922219
7882,1e-05,511,rbf,-0.007652845380922219
7883,1e-06,511,rbf,-0.007652845380922219
7884,1e-07,511,rbf,-0.007652845380922219
7885,1e-08,511,rbf,-0.007652845380922219
7886,1e-09,511,rbf,-0.007652845380922219
7887,10,511,rbf,-0.0025405452773411673
7888,1,511,rbf,-0.0021330815244998565
7889,0.1,511,rbf,-0.0035563649473513708
7890,0.01,511,rbf,-0.0024844213422299563
7891,0.001,511,rbf,-0.006861953782469661
7892,0.0001,511,rbf,-0.02065669149272785
7893,1e-05,511,rbf,-0.024171738789154514
7894,1e-06,511,rbf,-0.003358258884411944
7895,1e-07,511,rbf,-0.0033625192502913025
7896,1e-08,511,rbf,-0.00460151345117569
7897,1e-09,511,rbf,-0.0051207246080291445
7898,10,511,rbf,-0.002157235199039649
7899,1,511,rbf,-0.0028589000605007925
7900,0.1,511,rbf,-0.006244988746449374
7901,0.01,511,rbf,-0.005605469544892629
7902,0.001,511,rbf,-0.02386686876945069
7903,0.0001,511,rbf,-0.05789367340145211
7904,1e-05,511,rbf,-0.02377479099953947
7905,1e-06,511,rbf,-0.0032043413115620508
7906,1e-07,511,rbf,-0.003188005716502766
7907,1e-08,511,rbf,-0.00445053875475974
7908,1e-09,511,rbf,-0.00512342140003965
7909,10,511,rbf,-0.002197024734700608
7910,1,511,rbf,-0.0034660503468342324
7911,0.1,511,rbf,-0.0072808844852765165
7912,0.01,511,rbf,-0.006140841590874389
7913,0.001,511,rbf,-0.025684740980212645
7914,0.0001,511,rbf,-0.0584584218047409
7915,1e-05,511,rbf,-0.023813325393138535
7916,1e-06,511,rbf,-0.003212094755549856
7917,1e-07,511,rbf,-0.0032037523610203246
7918,1e-08,511,rbf,-0.004449240178589708
7919,1e-09,511,rbf,-0.005121275716350585
7920,10,511,rbf,-0.0022033130148256296
7921,1,511,rbf,-0.003544309023859946
7922,0.1,511,rbf,-0.0073808740097846106
7923,0.01,511,rbf,-0.00619680993541223
7924,0.001,511,rbf,-0.02564517134581238
7925,0.0001,511,rbf,-0.059083571236048245
7926,1e-05,511,rbf,-0.023814956677847995
7927,1e-06,511,rbf,-0.003212377105082266
7928,1e-07,511,rbf,-0.003205021856777297
7929,1e-08,511,rbf,-0.004448427457805428
7930,1e-09,511,rbf,-0.005121928725988759
7931,10,516,rbf,-0.0076528453809220935
7932,1,516,rbf,-0.0076528453809220935
7933,0.1,516,rbf,-0.0076528453809220935
7934,0.01,516,rbf,-0.0076528453809220935
7935,0.001,516,rbf,-0.0076528453809220935
7936,0.0001,516,rbf,-0.0076528453809220935
7937,1e-05,516,rbf,-0.0076528453809220935
7938,1e-06,516,rbf,-0.0076528453809220935
7939,1e-07,516,rbf,-0.0076528453809220935
7940,1e-08,516,rbf,-0.0076528453809220935
7941,1e-09,516,rbf,-0.0076528453809220935
7942,10,516,rbf,-0.00765284538092223
7943,1,516,rbf,-0.00765284538092223
7944,0.1,516,rbf,-0.00765284538092223
7945,0.01,516,rbf,-0.00765284538092223
7946,0.001,516,rbf,-0.00765284538092223
7947,0.0001,516,rbf,-0.00765284538092223
7948,1e-05,516,rbf,-0.00765284538092223
7949,1e-06,516,rbf,-0.00765284538092223
7950,1e-07,516,rbf,-0.00765284538092223
7951,1e-08,516,rbf,-0.00765284538092223
7952,1e-09,516,rbf,-0.00765284538092223
7953,10,516,rbf,-0.007652845380922219
7954,1,516,rbf,-0.007652845380922219
7955,0.1,516,rbf,-0.007652845380922219
7956,0.01,516,rbf,-0.007652845380922219
7957,0.001,516,rbf,-0.007652845380922219
7958,0.0001,516,rbf,-0.007652845380922219
7959,1e-05,516,rbf,-0.007652845380922219
7960,1e-06,516,rbf,-0.007652845380922219
7961,1e-07,516,rbf,-0.007652845380922219
7962,1e-08,516,rbf,-0.007652845380922219
7963,1e-09,516,rbf,-0.007652845380922219
7964,10,516,rbf,-0.0025405452184913114
7965,1,516,rbf,-0.002133081524499847
7966,0.1,516,rbf,-0.003556292110725183
7967,0.01,516,rbf,-0.002489211441054574
7968,0.001,516,rbf,-0.0068846444452929515
7969,0.0001,516,rbf,-0.020799661488329565
7970,1e-05,516,rbf,-0.02433023657318715
7971,1e-06,516,rbf,-0.0033679952682629938
7972,1e-07,516,rbf,-0.003358704346056358
7973,1e-08,516,rbf,-0.00459704738245957
7974,1e-09,516,rbf,-0.005119800459597783
7975,10,516,rbf,-0.00215723187829649
7976,1,516,rbf,-0.002858632139475148
7977,0.1,516,rbf,-0.006289622206547409
7978,0.01,516,rbf,-0.005624066530717733
7979,0.001,516,rbf,-0.02400111184836705
7980,0.0001,516,rbf,-0.0583973823971449
7981,1e-05,516,rbf,-0.024118217065873516
7982,1e-06,516,rbf,-0.003213243466262283
7983,1e-07,516,rbf,-0.0031844048115077183
7984,1e-08,516,rbf,-0.004444204662141588
7985,1e-09,516,rbf,-0.005122370385876256
7986,10,516,rbf,-0.002197024694484521
7987,1,516,rbf,-0.0034662666736096337
7988,0.1,516,rbf,-0.00733260579842092
7989,0.01,516,rbf,-0.006165748738289222
7990,0.001,516,rbf,-0.025803647417449466
7991,0.0001,516,rbf,-0.05915460019949141
7992,1e-05,516,rbf,-0.024228803309736757
7993,1e-06,516,rbf,-0.0032197138956470235
7994,1e-07,516,rbf,-0.003198904374963702
7995,1e-08,516,rbf,-0.004443933532127398
7996,1e-09,516,rbf,-0.00512011276981337
7997,10,516,rbf,-0.00220331951858468
7998,1,516,rbf,-0.003544696362706658
7999,0.1,516,rbf,-0.007433602993506698
8000,0.01,516,rbf,-0.006210589798075526
8001,0.001,516,rbf,-0.02577664089370434
8002,0.0001,516,rbf,-0.05930021121446285
8003,1e-05,516,rbf,-0.024227837576284567
8004,1e-06,516,rbf,-0.0032208684536633105
8005,1e-07,516,rbf,-0.003200959945886514
8006,1e-08,516,rbf,-0.004443215020600638
8007,1e-09,516,rbf,-0.005120829848450071
8008,10,521,rbf,-0.0076528453809220935
8009,1,521,rbf,-0.0076528453809220935
8010,0.1,521,rbf,-0.0076528453809220935
8011,0.01,521,rbf,-0.0076528453809220935
8012,0.001,521,rbf,-0.0076528453809220935
8013,0.0001,521,rbf,-0.0076528453809220935
8014,1e-05,521,rbf,-0.0076528453809220935
8015,1e-06,521,rbf,-0.0076528453809220935
8016,1e-07,521,rbf,-0.0076528453809220935
8017,1e-08,521,rbf,-0.0076528453809220935
8018,1e-09,521,rbf,-0.0076528453809220935
8019,10,521,rbf,-0.00765284538092223
8020,1,521,rbf,-0.00765284538092223
8021,0.1,521,rbf,-0.00765284538092223
8022,0.01,521,rbf,-0.00765284538092223
8023,0.001,521,rbf,-0.00765284538092223
8024,0.0001,521,rbf,-0.00765284538092223
8025,1e-05,521,rbf,-0.00765284538092223
8026,1e-06,521,rbf,-0.00765284538092223
8027,1e-07,521,rbf,-0.00765284538092223
8028,1e-08,521,rbf,-0.00765284538092223
8029,1e-09,521,rbf,-0.00765284538092223
8030,10,521,rbf,-0.007652845380922219
8031,1,521,rbf,-0.007652845380922219
8032,0.1,521,rbf,-0.007652845380922219
8033,0.01,521,rbf,-0.007652845380922219
8034,0.001,521,rbf,-0.007652845380922219
8035,0.0001,521,rbf,-0.007652845380922219
8036,1e-05,521,rbf,-0.007652845380922219
8037,1e-06,521,rbf,-0.007652845380922219
8038,1e-07,521,rbf,-0.007652845380922219
8039,1e-08,521,rbf,-0.007652845380922219
8040,1e-09,521,rbf,-0.007652845380922219
8041,10,521,rbf,-0.0025405452184913114
8042,1,521,rbf,-0.002133081524499847
8043,0.1,521,rbf,-0.0035562921107251855
8044,0.01,521,rbf,-0.002493221308727053
8045,0.001,521,rbf,-0.006908872727255457
8046,0.0001,521,rbf,-0.021057021931088077
8047,1e-05,521,rbf,-0.024509689917862967
8048,1e-06,521,rbf,-0.0033772399873162667
8049,1e-07,521,rbf,-0.00335521759709856
8050,1e-08,521,rbf,-0.004592894523816916
8051,1e-09,521,rbf,-0.005118853691705953
8052,10,521,rbf,-0.00215723187829649
8053,1,521,rbf,-0.002858632139475148
8054,0.1,521,rbf,-0.006333292035860111
8055,0.01,521,rbf,-0.005631865704007141
8056,0.001,521,rbf,-0.024130636386205807
8057,0.0001,521,rbf,-0.05849231901424754
8058,1e-05,521,rbf,-0.024463473463705747
8059,1e-06,521,rbf,-0.003221820419126088
8060,1e-07,521,rbf,-0.003180475656750247
8061,1e-08,521,rbf,-0.004439407844639687
8062,1e-09,521,rbf,-0.005120885121772385
8063,10,521,rbf,-0.002197024694484521
8064,1,521,rbf,-0.0034662666736096337
8065,0.1,521,rbf,-0.007383936938432895
8066,0.01,521,rbf,-0.006183755032088892
8067,0.001,521,rbf,-0.02593831939055745
8068,0.0001,521,rbf,-0.0591349841674559
8069,1e-05,521,rbf,-0.02462615531188526
8070,1e-06,521,rbf,-0.0032280907432594595
8071,1e-07,521,rbf,-0.0031951490169237107
8072,1e-08,521,rbf,-0.004438353824156139
8073,1e-09,521,rbf,-0.0051190349177009245
8074,10,521,rbf,-0.00220331951858468
8075,1,521,rbf,-0.0035446932248205066
8076,0.1,521,rbf,-0.007484919527075352
8077,0.01,521,rbf,-0.006220496443907255
8078,0.001,521,rbf,-0.025926831464262487
8079,0.0001,521,rbf,-0.059669312840710614
8080,1e-05,521,rbf,-0.024640338058558732
8081,1e-06,521,rbf,-0.0032300563234184034
8082,1e-07,521,rbf,-0.003197487519715177
8083,1e-08,521,rbf,-0.004437498509195154
8084,1e-09,521,rbf,-0.005119894552498897
8085,10,526,rbf,-0.0076528453809220935
8086,1,526,rbf,-0.0076528453809220935
8087,0.1,526,rbf,-0.0076528453809220935
8088,0.01,526,rbf,-0.0076528453809220935
8089,0.001,526,rbf,-0.0076528453809220935
8090,0.0001,526,rbf,-0.0076528453809220935
8091,1e-05,526,rbf,-0.0076528453809220935
8092,1e-06,526,rbf,-0.0076528453809220935
8093,1e-07,526,rbf,-0.0076528453809220935
8094,1e-08,526,rbf,-0.0076528453809220935
8095,1e-09,526,rbf,-0.0076528453809220935
8096,10,526,rbf,-0.00765284538092223
8097,1,526,rbf,-0.00765284538092223
8098,0.1,526,rbf,-0.00765284538092223
8099,0.01,526,rbf,-0.00765284538092223
8100,0.001,526,rbf,-0.00765284538092223
8101,0.0001,526,rbf,-0.00765284538092223
8102,1e-05,526,rbf,-0.00765284538092223
8103,1e-06,526,rbf,-0.00765284538092223
8104,1e-07,526,rbf,-0.00765284538092223
8105,1e-08,526,rbf,-0.00765284538092223
8106,1e-09,526,rbf,-0.00765284538092223
8107,10,526,rbf,-0.007652845380922219
8108,1,526,rbf,-0.007652845380922219
8109,0.1,526,rbf,-0.007652845380922219
8110,0.01,526,rbf,-0.007652845380922219
8111,0.001,526,rbf,-0.007652845380922219
8112,0.0001,526,rbf,-0.007652845380922219
8113,1e-05,526,rbf,-0.007652845380922219
8114,1e-06,526,rbf,-0.007652845380922219
8115,1e-07,526,rbf,-0.007652845380922219
8116,1e-08,526,rbf,-0.007652845380922219
8117,1e-09,526,rbf,-0.007652845380922219
8118,10,526,rbf,-0.0025405452184913114
8119,1,526,rbf,-0.002133081524499847
8120,0.1,526,rbf,-0.003556292110725192
8121,0.01,526,rbf,-0.0024985085158369873
8122,0.001,526,rbf,-0.006929674552649158
8123,0.0001,526,rbf,-0.021188343699588857
8124,1e-05,526,rbf,-0.024675896423623778
8125,1e-06,526,rbf,-0.0033863122291820456
8126,1e-07,526,rbf,-0.003351879522709852
8127,1e-08,526,rbf,-0.004588263540382937
8128,1e-09,526,rbf,-0.005117941647774009
8129,10,526,rbf,-0.00215723187829649
8130,1,526,rbf,-0.002858632139475148
8131,0.1,526,rbf,-0.006379230180457549
8132,0.01,526,rbf,-0.0056498690497460815
8133,0.001,526,rbf,-0.024230243360216598
8134,0.0001,526,rbf,-0.0588260359037716
8135,1e-05,526,rbf,-0.024792776889122056
8136,1e-06,526,rbf,-0.0032306135441036556
8137,1e-07,526,rbf,-0.0031773368554066954
8138,1e-08,526,rbf,-0.004434847930336261
8139,1e-09,526,rbf,-0.00511966248600578
8140,10,526,rbf,-0.002197024694484521
8141,1,526,rbf,-0.0034662666736096337
8142,0.1,526,rbf,-0.007436428383483884
8143,0.01,526,rbf,-0.006204471195811246
8144,0.001,526,rbf,-0.026060049334576018
8145,0.0001,526,rbf,-0.059395727103225715
8146,1e-05,526,rbf,-0.025010020645190787
8147,1e-06,526,rbf,-0.0032365969766064693
8148,1e-07,526,rbf,-0.003191223231358003
8149,1e-08,526,rbf,-0.004432330295570488
8150,1e-09,526,rbf,-0.005117846630961492
8151,10,526,rbf,-0.00220331951858468
8152,1,526,rbf,-0.0035446346051597063
8153,0.1,526,rbf,-0.007537892620565807
8154,0.01,526,rbf,-0.006248227198431884
8155,0.001,526,rbf,-0.026058754504210132
8156,0.0001,526,rbf,-0.05982124352921789
8157,1e-05,526,rbf,-0.024972309117177315
8158,1e-06,526,rbf,-0.0032376019724605636
8159,1e-07,526,rbf,-0.003192976660265338
8160,1e-08,526,rbf,-0.004433770382541663
8161,1e-09,526,rbf,-0.005118854535498859
8162,10,531,rbf,-0.0076528453809220935
8163,1,531,rbf,-0.0076528453809220935
8164,0.1,531,rbf,-0.0076528453809220935
8165,0.01,531,rbf,-0.0076528453809220935
8166,0.001,531,rbf,-0.0076528453809220935
8167,0.0001,531,rbf,-0.0076528453809220935
8168,1e-05,531,rbf,-0.0076528453809220935
8169,1e-06,531,rbf,-0.0076528453809220935
8170,1e-07,531,rbf,-0.0076528453809220935
8171,1e-08,531,rbf,-0.0076528453809220935
8172,1e-09,531,rbf,-0.0076528453809220935
8173,10,531,rbf,-0.00765284538092223
8174,1,531,rbf,-0.00765284538092223
8175,0.1,531,rbf,-0.00765284538092223
8176,0.01,531,rbf,-0.00765284538092223
8177,0.001,531,rbf,-0.00765284538092223
8178,0.0001,531,rbf,-0.00765284538092223
8179,1e-05,531,rbf,-0.00765284538092223
8180,1e-06,531,rbf,-0.00765284538092223
8181,1e-07,531,rbf,-0.00765284538092223
8182,1e-08,531,rbf,-0.00765284538092223
8183,1e-09,531,rbf,-0.00765284538092223
8184,10,531,rbf,-0.007652845380922219
8185,1,531,rbf,-0.007652845380922219
8186,0.1,531,rbf,-0.007652845380922219
8187,0.01,531,rbf,-0.007652845380922219
8188,0.001,531,rbf,-0.007652845380922219
8189,0.0001,531,rbf,-0.007652845380922219
8190,1e-05,531,rbf,-0.007652845380922219
8191,1e-06,531,rbf,-0.007652845380922219
8192,1e-07,531,rbf,-0.007652845380922219
8193,1e-08,531,rbf,-0.007652845380922219
8194,1e-09,531,rbf,-0.007652845380922219
8195,10,531,rbf,-0.0025405452184913114
8196,1,531,rbf,-0.002133081524499847
8197,0.1,531,rbf,-0.0035562921107251794
8198,0.01,531,rbf,-0.002504910333198924
8199,0.001,531,rbf,-0.006945110597864368
8200,0.0001,531,rbf,-0.02135557570001915
8201,1e-05,531,rbf,-0.024838955953800847
8202,1e-06,531,rbf,-0.003395613324515664
8203,1e-07,531,rbf,-0.0033480766364108894
8204,1e-08,531,rbf,-0.004584289948703285
8205,1e-09,531,rbf,-0.005116937618641325
8206,10,531,rbf,-0.00215723187829649
8207,1,531,rbf,-0.002858712387571459
8208,0.1,531,rbf,-0.0064256032957231
8209,0.01,531,rbf,-0.005661677935351228
8210,0.001,531,rbf,-0.02438749338926895
8211,0.0001,531,rbf,-0.05919253674607042
8212,1e-05,531,rbf,-0.02516650031691348
8213,1e-06,531,rbf,-0.003239293309205628
8214,1e-07,531,rbf,-0.0031733187827960333
8215,1e-08,531,rbf,-0.004429894061730841
8216,1e-09,531,rbf,-0.005118523504705593
8217,10,531,rbf,-0.002197024694484521
8218,1,531,rbf,-0.0034662666736096337
8219,0.1,531,rbf,-0.007488940337586001
8220,0.01,531,rbf,-0.006215210686098801
8221,0.001,531,rbf,-0.02613564553612741
8222,0.0001,531,rbf,-0.059803267752347095
8223,1e-05,531,rbf,-0.025372406814552065
8224,1e-06,531,rbf,-0.0032457435471269698
8225,1e-07,531,rbf,-0.003187355416163924
