,param_gamma,param_C,param_kernel,mean_test_score
6959,1e-06,451,rbf,-0.024219748097712646
6960,1e-07,451,rbf,-0.02606490117439657
6961,1e-08,451,rbf,-0.02692306481541086
6962,1e-09,451,rbf,-0.027165216403105277
6963,10,451,rbf,-0.019526915090384622
6964,1,451,rbf,-0.01959005374791208
6965,0.1,451,rbf,-0.029762489625059202
6966,0.01,451,rbf,-0.03330566842492013
6967,0.001,451,rbf,-0.029088022396565306
6968,0.0001,451,rbf,-0.03705704556505939
6969,1e-05,451,rbf,-0.04313003006831626
6970,1e-06,451,rbf,-0.019596500195443848
6971,1e-07,451,rbf,-0.019939972059309332
6972,1e-08,451,rbf,-0.02131826930016218
6973,1e-09,451,rbf,-0.02193713953414457
6974,10,451,rbf,-0.019419732514209535
6975,1,451,rbf,-0.024539167827592842
6976,0.1,451,rbf,-0.034171845797065906
6977,0.01,451,rbf,-0.03981384507114092
6978,0.001,451,rbf,-0.036085885335904996
6979,0.0001,451,rbf,-0.04018298863859322
6980,1e-05,451,rbf,-0.0412092091138864
6981,1e-06,451,rbf,-0.019834701481301464
6982,1e-07,451,rbf,-0.01993834790061416
6983,1e-08,451,rbf,-0.02115726629244344
6984,1e-09,451,rbf,-0.02191621552863311
6985,10,451,rbf,-0.01950106465908863
6986,1,451,rbf,-0.026712041107831277
6987,0.1,451,rbf,-0.03572767860808067
6988,0.01,451,rbf,-0.04045450022350211
6989,0.001,451,rbf,-0.036293581073345564
6990,0.0001,451,rbf,-0.0407962394768654
6991,1e-05,451,rbf,-0.04109067836933176
6992,1e-06,451,rbf,-0.01988690745662579
6993,1e-07,451,rbf,-0.01997167621536539
6994,1e-08,451,rbf,-0.02115135552067574
6995,1e-09,451,rbf,-0.02190723618968342
6996,10,451,rbf,-0.0195097823876189
6997,1,451,rbf,-0.026895779202944455
6998,0.1,451,rbf,-0.035888410923421855
6999,0.01,451,rbf,-0.04046293876549733
7000,0.001,451,rbf,-0.03634912957914349
7001,0.0001,451,rbf,-0.040926921251554206
7002,1e-05,451,rbf,-0.041084247088852346
7003,1e-06,451,rbf,-0.01989460449266456
7004,1e-07,451,rbf,-0.019974964784031907
7005,1e-08,451,rbf,-0.021150637140923186
7006,1e-09,451,rbf,-0.02190610216828273
7007,10,456,rbf,-0.7017529655329802
7008,1,456,rbf,-0.7017529655329802
7009,0.1,456,rbf,-0.7017529655329802
7010,0.01,456,rbf,-0.7017529655329802
7011,0.001,456,rbf,-0.7017529655329802
7012,0.0001,456,rbf,-0.7017529655329802
7013,1e-05,456,rbf,-0.7017529655329802
7014,1e-06,456,rbf,-0.7017529655329802
7015,1e-07,456,rbf,-0.7017529655329802
7016,1e-08,456,rbf,-0.7017529655329802
7017,1e-09,456,rbf,-0.7017529655329802
7018,10,456,rbf,-0.7017529655329809
7019,1,456,rbf,-0.7017529655329809
7020,0.1,456,rbf,-0.7017529655329809
7021,0.01,456,rbf,-0.7017529655329809
7022,0.001,456,rbf,-0.7017529655329809
7023,0.0001,456,rbf,-0.7017529655329809
7024,1e-05,456,rbf,-0.7017529655329809
7025,1e-06,456,rbf,-0.7017529655329809
7026,1e-07,456,rbf,-0.7017529655329809
7027,1e-08,456,rbf,-0.7017529655329809
7028,1e-09,456,rbf,-0.7017529655329809
7029,10,456,rbf,-0.05433119733050191
7030,1,456,rbf,-0.040312565816156595
7031,0.1,456,rbf,-0.05596868828678073
7032,0.01,456,rbf,-0.09787100186422805
7033,0.001,456,rbf,-0.09154468495699877
7034,0.0001,456,rbf,-0.06350693922353161
7035,1e-05,456,rbf,-0.028085299068705986
7036,1e-06,456,rbf,-0.02420851997012658
7037,1e-07,456,rbf,-0.026057153192428958
7038,1e-08,456,rbf,-0.026921624023695353
7039,1e-09,456,rbf,-0.027164381449281908
7040,10,456,rbf,-0.019526915090384622
7041,1,456,rbf,-0.01959005374791208
7042,0.1,456,rbf,-0.02988483126581522
7043,0.01,456,rbf,-0.03341996186786488
7044,0.001,456,rbf,-0.029141297190385083
7045,0.0001,456,rbf,-0.037284701711321505
7046,1e-05,456,rbf,-0.04363355795030612
7047,1e-06,456,rbf,-0.019602853853789473
7048,1e-07,456,rbf,-0.019934792855069966
7049,1e-08,456,rbf,-0.02131354315624207
7050,1e-09,456,rbf,-0.021935772595434416
7051,10,456,rbf,-0.019419732514209535
7052,1,456,rbf,-0.024545873398215567
7053,0.1,456,rbf,-0.03431738372475957
7054,0.01,456,rbf,-0.039956436008434404
7055,0.001,456,rbf,-0.036185556773774774
7056,0.0001,456,rbf,-0.04042141110884716
7057,1e-05,456,rbf,-0.041676075167294976
7058,1e-06,456,rbf,-0.019845577909234885
7059,1e-07,456,rbf,-0.019933612162680907
7060,1e-08,456,rbf,-0.021151216236922715
7061,1e-09,456,rbf,-0.021914796252342748
7062,10,456,rbf,-0.01950106465908863
7063,1,456,rbf,-0.026732104014593937
7064,0.1,456,rbf,-0.03587676841106907
7065,0.01,456,rbf,-0.04060336015784713
7066,0.001,456,rbf,-0.03642762302149174
7067,0.0001,456,rbf,-0.04112385784471598
7068,1e-05,456,rbf,-0.041550500488173665
7069,1e-06,456,rbf,-0.019893627772268427
7070,1e-07,456,rbf,-0.01996526599940592
7071,1e-08,456,rbf,-0.021144960812522342
7072,1e-09,456,rbf,-0.0219058904784129
7073,10,456,rbf,-0.0195097823876189
7074,1,456,rbf,-0.026927423295789076
7075,0.1,456,rbf,-0.03603976256317529
7076,0.01,456,rbf,-0.04060088703182022
7077,0.001,456,rbf,-0.03647296421798188
7078,0.0001,456,rbf,-0.04125309223078426
7079,1e-05,456,rbf,-0.041556050102982696
7080,1e-06,456,rbf,-0.019903542710856894
7081,1e-07,456,rbf,-0.01996886327315173
7082,1e-08,456,rbf,-0.02114303540282581
7083,1e-09,456,rbf,-0.021904434404972882
7084,10,461,rbf,-0.7017529655329802
7085,1,461,rbf,-0.7017529655329802
7086,0.1,461,rbf,-0.7017529655329802
7087,0.01,461,rbf,-0.7017529655329802
7088,0.001,461,rbf,-0.7017529655329802
7089,0.0001,461,rbf,-0.7017529655329802
7090,1e-05,461,rbf,-0.7017529655329802
7091,1e-06,461,rbf,-0.7017529655329802
7092,1e-07,461,rbf,-0.7017529655329802
7093,1e-08,461,rbf,-0.7017529655329802
7094,1e-09,461,rbf,-0.7017529655329802
7095,10,461,rbf,-0.7017529655329809
7096,1,461,rbf,-0.7017529655329809
7097,0.1,461,rbf,-0.7017529655329809
7098,0.01,461,rbf,-0.7017529655329809
7099,0.001,461,rbf,-0.7017529655329809
7100,0.0001,461,rbf,-0.7017529655329809
7101,1e-05,461,rbf,-0.7017529655329809
7102,1e-06,461,rbf,-0.7017529655329809
7103,1e-07,461,rbf,-0.7017529655329809
7104,1e-08,461,rbf,-0.7017529655329809
7105,1e-09,461,rbf,-0.7017529655329809
7106,10,461,rbf,-0.05433119733050191
7107,1,461,rbf,-0.040312565816156595
7108,0.1,461,rbf,-0.05596868828678073
7109,0.01,461,rbf,-0.0980803392127247
7110,0.001,461,rbf,-0.09163017004813007
7111,0.0001,461,rbf,-0.06363569816912804
7112,1e-05,461,rbf,-0.028227727318403492
7113,1e-06,461,rbf,-0.024197371875828558
7114,1e-07,461,rbf,-0.026049429222613933
7115,1e-08,461,rbf,-0.026920185815154856
7116,1e-09,461,rbf,-0.02716354662815335
7117,10,461,rbf,-0.019526915090384622
7118,1,461,rbf,-0.01959005374791208
7119,0.1,461,rbf,-0.03000456995339027
7120,0.01,461,rbf,-0.033540512507432736
7121,0.001,461,rbf,-0.029179611367345856
7122,0.0001,461,rbf,-0.0375272917659784
7123,1e-05,461,rbf,-0.04414965437391574
7124,1e-06,461,rbf,-0.019611151708938096
7125,1e-07,461,rbf,-0.01992637486132501
7126,1e-08,461,rbf,-0.02130955543719515
7127,1e-09,461,rbf,-0.021934508243390227
7128,10,461,rbf,-0.019419732514209535
7129,1,461,rbf,-0.024552339704555604
7130,0.1,461,rbf,-0.03445920144066719
7131,0.01,461,rbf,-0.04010414590073497
7132,0.001,461,rbf,-0.03630395209297203
7133,0.0001,461,rbf,-0.040721157101258475
7134,1e-05,461,rbf,-0.04215430791842006
7135,1e-06,461,rbf,-0.01985453897955247
7136,1e-07,461,rbf,-0.019929094488608464
7137,1e-08,461,rbf,-0.021144820442635902
7138,1e-09,461,rbf,-0.021913363163039556
7139,10,461,rbf,-0.01950106465908863
7140,1,461,rbf,-0.026749517393129096
7141,0.1,461,rbf,-0.036029060114164124
7142,0.01,461,rbf,-0.04073629115169632
7143,0.001,461,rbf,-0.03654889882293525
7144,0.0001,461,rbf,-0.04138231646849543
7145,1e-05,461,rbf,-0.042022073518672556
7146,1e-06,461,rbf,-0.019902127884931443
7147,1e-07,461,rbf,-0.019961397296600566
7148,1e-08,461,rbf,-0.02113766257675674
7149,1e-09,461,rbf,-0.02190422638212965
7150,10,461,rbf,-0.0195097823876189
7151,1,461,rbf,-0.02695589811227303
7152,0.1,461,rbf,-0.03619687828270819
7153,0.01,461,rbf,-0.04074520479259992
7154,0.001,461,rbf,-0.03658816162609306
7155,0.0001,461,rbf,-0.041505312817283334
7156,1e-05,461,rbf,-0.042023742978910754
7157,1e-06,461,rbf,-0.01991277664878406
7158,1e-07,461,rbf,-0.01996287197347316
7159,1e-08,461,rbf,-0.02113697619303026
7160,1e-09,461,rbf,-0.021902861464729723
7161,10,466,rbf,-0.7017529655329802
7162,1,466,rbf,-0.7017529655329802
7163,0.1,466,rbf,-0.7017529655329802
7164,0.01,466,rbf,-0.7017529655329802
7165,0.001,466,rbf,-0.7017529655329802
7166,0.0001,466,rbf,-0.7017529655329802
7167,1e-05,466,rbf,-0.7017529655329802
7168,1e-06,466,rbf,-0.7017529655329802
7169,1e-07,466,rbf,-0.7017529655329802
7170,1e-08,466,rbf,-0.7017529655329802
7171,1e-09,466,rbf,-0.7017529655329802
7172,10,466,rbf,-0.7017529655329809
7173,1,466,rbf,-0.7017529655329809
7174,0.1,466,rbf,-0.7017529655329809
7175,0.01,466,rbf,-0.7017529655329809
7176,0.001,466,rbf,-0.7017529655329809
7177,0.0001,466,rbf,-0.7017529655329809
7178,1e-05,466,rbf,-0.7017529655329809
7179,1e-06,466,rbf,-0.7017529655329809
7180,1e-07,466,rbf,-0.7017529655329809
7181,1e-08,466,rbf,-0.7017529655329809
7182,1e-09,466,rbf,-0.7017529655329809
7183,10,466,rbf,-0.05433119733050191
7184,1,466,rbf,-0.040312565816156595
7185,0.1,466,rbf,-0.05596868828678073
7186,0.01,466,rbf,-0.09828314401958987
7187,0.001,466,rbf,-0.09170400457243721
7188,0.0001,466,rbf,-0.06376050112659441
7189,1e-05,466,rbf,-0.02837242185501638
7190,1e-06,466,rbf,-0.02418712251298659
7191,1e-07,466,rbf,-0.026041729264960418
7192,1e-08,466,rbf,-0.026918750189788912
7193,1e-09,466,rbf,-0.02716271193971382
7194,10,466,rbf,-0.019526915090384622
7195,1,466,rbf,-0.01959005374791208
7196,0.1,466,rbf,-0.030126359248751136
7197,0.01,466,rbf,-0.03365401196805185
7198,0.001,466,rbf,-0.029217482810835124
7199,0.0001,466,rbf,-0.03778365857239213
7200,1e-05,466,rbf,-0.044685874770544795
7201,1e-06,466,rbf,-0.019619001983330817
7202,1e-07,466,rbf,-0.019919313782009264
7203,1e-08,466,rbf,-0.021304996202018308
7204,1e-09,466,rbf,-0.021933134837256448
7205,10,466,rbf,-0.019419732514209535
7206,1,466,rbf,-0.024559115214658957
7207,0.1,466,rbf,-0.03461053553649276
7208,0.01,466,rbf,-0.04025014152794649
7209,0.001,466,rbf,-0.036422338702883125
7210,0.0001,466,rbf,-0.04102823645538647
7211,1e-05,466,rbf,-0.04263313018591269
7212,1e-06,466,rbf,-0.019862505345358022
7213,1e-07,466,rbf,-0.019921544196642434
7214,1e-08,466,rbf,-0.021137350074746975
7215,1e-09,466,rbf,-0.02191157547096214
7216,10,466,rbf,-0.01950106465908863
7217,1,466,rbf,-0.026763905722345008
7218,0.1,466,rbf,-0.03618420610324303
7219,0.01,466,rbf,-0.04089415758693613
7220,0.001,466,rbf,-0.036673843975802096
7221,0.0001,466,rbf,-0.041654403425771654
7222,1e-05,466,rbf,-0.04249191068549265
7223,1e-06,466,rbf,-0.019911181672435923
7224,1e-07,466,rbf,-0.019956558588961837
7225,1e-08,466,rbf,-0.02113102628578592
7226,1e-09,466,rbf,-0.02190266951469725
7227,10,466,rbf,-0.0195097823876189
7228,1,466,rbf,-0.02698238528584091
7229,0.1,466,rbf,-0.03634819165473696
7230,0.01,466,rbf,-0.04089271847576182
7231,0.001,466,rbf,-0.03671969012153995
7232,0.0001,466,rbf,-0.04171454169424101
7233,1e-05,466,rbf,-0.04249467393129757
7234,1e-06,466,rbf,-0.019920263034278823
7235,1e-07,466,rbf,-0.019957592342339067
7236,1e-08,466,rbf,-0.021130817724001685
7237,1e-09,466,rbf,-0.02190133472916612
7238,10,471,rbf,-0.7017529655329802
7239,1,471,rbf,-0.7017529655329802
7240,0.1,471,rbf,-0.7017529655329802
7241,0.01,471,rbf,-0.7017529655329802
7242,0.001,471,rbf,-0.7017529655329802
7243,0.0001,471,rbf,-0.7017529655329802
7244,1e-05,471,rbf,-0.7017529655329802
7245,1e-06,471,rbf,-0.7017529655329802
7246,1e-07,471,rbf,-0.7017529655329802
7247,1e-08,471,rbf,-0.7017529655329802
7248,1e-09,471,rbf,-0.7017529655329802
7249,10,471,rbf,-0.7017529655329809
7250,1,471,rbf,-0.7017529655329809
7251,0.1,471,rbf,-0.7017529655329809
7252,0.01,471,rbf,-0.7017529655329809
7253,0.001,471,rbf,-0.7017529655329809
7254,0.0001,471,rbf,-0.7017529655329809
7255,1e-05,471,rbf,-0.7017529655329809
7256,1e-06,471,rbf,-0.7017529655329809
7257,1e-07,471,rbf,-0.7017529655329809
7258,1e-08,471,rbf,-0.7017529655329809
7259,1e-09,471,rbf,-0.7017529655329809
7260,10,471,rbf,-0.05433119733050191
7261,1,471,rbf,-0.040312565816156595
7262,0.1,471,rbf,-0.05596868828678073
7263,0.01,471,rbf,-0.09846982253118314
7264,0.001,471,rbf,-0.09178195506277395
7265,0.0001,471,rbf,-0.0638875066177324
7266,1e-05,471,rbf,-0.028481124549398024
7267,1e-06,471,rbf,-0.0241809909892101
7268,1e-07,471,rbf,-0.026034053319459106
7269,1e-08,471,rbf,-0.02691731714760289
7270,1e-09,471,rbf,-0.027161877383967456
7271,10,471,rbf,-0.019526915090384622
7272,1,471,rbf,-0.01959005374791208
7273,0.1,471,rbf,-0.03025276865308776
7274,0.01,471,rbf,-0.03377548186081388
7275,0.001,471,rbf,-0.029272671086876
7276,0.0001,471,rbf,-0.03802185272193373
7277,1e-05,471,rbf,-0.04520174398686115
7278,1e-06,471,rbf,-0.01962610910484713
7279,1e-07,471,rbf,-0.0199119571685347
7280,1e-08,471,rbf,-0.021300618081254524
7281,1e-09,471,rbf,-0.02193157208265914
7282,10,471,rbf,-0.019419732514209535
7283,1,471,rbf,-0.02456618908557849
7284,0.1,471,rbf,-0.034762902412509566
7285,0.01,471,rbf,-0.04038633365273909
7286,0.001,471,rbf,-0.03654717416042964
7287,0.0001,471,rbf,-0.04125832816159649
7288,1e-05,471,rbf,-0.04310283194745018
7289,1e-06,471,rbf,-0.019871930510181313
7290,1e-07,471,rbf,-0.0199164578364793
7291,1e-08,471,rbf,-0.021131148015005364
7292,1e-09,471,rbf,-0.021910183418950478
7293,10,471,rbf,-0.01950106465908863
7294,1,471,rbf,-0.0267808709043998
7295,0.1,471,rbf,-0.03633787959925692
7296,0.01,471,rbf,-0.04103399171410453
7297,0.001,471,rbf,-0.036789104740231796
7298,0.0001,471,rbf,-0.04193426784813742
7299,1e-05,471,rbf,-0.04297051594139057
7300,1e-06,471,rbf,-0.019917576832052405
7301,1e-07,471,rbf,-0.01995091745606957
7302,1e-08,471,rbf,-0.021124788866589906
7303,1e-09,471,rbf,-0.02190111988155262
7304,10,471,rbf,-0.0195097823876189
7305,1,471,rbf,-0.026999876168151294
7306,0.1,471,rbf,-0.03650180376808601
7307,0.01,471,rbf,-0.04103746972874842
7308,0.001,471,rbf,-0.03683214567550238
7309,0.0001,471,rbf,-0.042043869331106896
7310,1e-05,471,rbf,-0.04297759283612632
7311,1e-06,471,rbf,-0.01993136599497891
7312,1e-07,471,rbf,-0.019951767084363612
7313,1e-08,471,rbf,-0.02112220844227697
7314,1e-09,471,rbf,-0.021899863362092185
7315,10,476,rbf,-0.7017529655329802
7316,1,476,rbf,-0.7017529655329802
7317,0.1,476,rbf,-0.7017529655329802
7318,0.01,476,rbf,-0.7017529655329802
7319,0.001,476,rbf,-0.7017529655329802
7320,0.0001,476,rbf,-0.7017529655329802
7321,1e-05,476,rbf,-0.7017529655329802
7322,1e-06,476,rbf,-0.7017529655329802
7323,1e-07,476,rbf,-0.7017529655329802
7324,1e-08,476,rbf,-0.7017529655329802
7325,1e-09,476,rbf,-0.7017529655329802
7326,10,476,rbf,-0.7017529655329809
7327,1,476,rbf,-0.7017529655329809
7328,0.1,476,rbf,-0.7017529655329809
7329,0.01,476,rbf,-0.7017529655329809
7330,0.001,476,rbf,-0.7017529655329809
7331,0.0001,476,rbf,-0.7017529655329809
7332,1e-05,476,rbf,-0.7017529655329809
7333,1e-06,476,rbf,-0.7017529655329809
7334,1e-07,476,rbf,-0.7017529655329809
7335,1e-08,476,rbf,-0.7017529655329809
7336,1e-09,476,rbf,-0.7017529655329809
7337,10,476,rbf,-0.05433119733050191
7338,1,476,rbf,-0.040312565816156595
7339,0.1,476,rbf,-0.05596868828678073
7340,0.01,476,rbf,-0.09865587080270935
7341,0.001,476,rbf,-0.09186822448718467
7342,0.0001,476,rbf,-0.06401943385240287
7343,1e-05,476,rbf,-0.02858633161475519
7344,1e-06,476,rbf,-0.02417188452956902
7345,1e-07,476,rbf,-0.026026401386115842
7346,1e-08,476,rbf,-0.02691588668859448
7347,1e-09,476,rbf,-0.027161042960914816
7348,10,476,rbf,-0.019526915090384622
7349,1,476,rbf,-0.01959005374791208
7350,0.1,476,rbf,-0.03037683091716409
7351,0.01,476,rbf,-0.033888993689847616
7352,0.001,476,rbf,-0.02932825035134295
7353,0.0001,476,rbf,-0.038165475010736624
7354,1e-05,476,rbf,-0.04573171458073859
7355,1e-06,476,rbf,-0.01963483842826394
7356,1e-07,476,rbf,-0.019903891423273878
7357,1e-08,476,rbf,-0.02129610552024135
7358,1e-09,476,rbf,-0.021929775839603982
7359,10,476,rbf,-0.019419732514209535
7360,1,476,rbf,-0.024571324121608677
7361,0.1,476,rbf,-0.034913011094171414
7362,0.01,476,rbf,-0.04051352768609328
7363,0.001,476,rbf,-0.0366630877398941
7364,0.0001,476,rbf,-0.041569735363511405
7365,1e-05,476,rbf,-0.043589199045111646
7366,1e-06,476,rbf,-0.019879340617766
7367,1e-07,476,rbf,-0.01991252736107613
7368,1e-08,476,rbf,-0.0211241853683966
7369,1e-09,476,rbf,-0.02190868479651174
7370,10,476,rbf,-0.01950106465908863
7371,1,476,rbf,-0.02679407783547649
7372,0.1,476,rbf,-0.03649194707259444
7373,0.01,476,rbf,-0.04116604453796067
7374,0.001,476,rbf,-0.03690809894169795
7375,0.0001,476,rbf,-0.04217697303774593
7376,1e-05,476,rbf,-0.043456497525445226
7377,1e-06,476,rbf,-0.019927484136103794
7378,1e-07,476,rbf,-0.01994611601367388
7379,1e-08,476,rbf,-0.02111674842672252
7380,1e-09,476,rbf,-0.02189952272689467
7381,10,476,rbf,-0.0195097823876189
7382,1,476,rbf,-0.02701718240594978
7383,0.1,476,rbf,-0.03665805685814168
7384,0.01,476,rbf,-0.041176489382251755
7385,0.001,476,rbf,-0.0369538680920224
7386,0.0001,476,rbf,-0.04235180406123918
7387,1e-05,476,rbf,-0.04345973536092853
7388,1e-06,476,rbf,-0.019937327039422807
7389,1e-07,476,rbf,-0.019947911977997307
7390,1e-08,476,rbf,-0.02111637993666948
7391,1e-09,476,rbf,-0.021898416912370208
7392,10,481,rbf,-0.7017529655329802
7393,1,481,rbf,-0.7017529655329802
7394,0.1,481,rbf,-0.7017529655329802
7395,0.01,481,rbf,-0.7017529655329802
7396,0.001,481,rbf,-0.7017529655329802
7397,0.0001,481,rbf,-0.7017529655329802
7398,1e-05,481,rbf,-0.7017529655329802
7399,1e-06,481,rbf,-0.7017529655329802
7400,1e-07,481,rbf,-0.7017529655329802
7401,1e-08,481,rbf,-0.7017529655329802
7402,1e-09,481,rbf,-0.7017529655329802
7403,10,481,rbf,-0.7017529655329809
7404,1,481,rbf,-0.7017529655329809
7405,0.1,481,rbf,-0.7017529655329809
7406,0.01,481,rbf,-0.7017529655329809
7407,0.001,481,rbf,-0.7017529655329809
7408,0.0001,481,rbf,-0.7017529655329809
7409,1e-05,481,rbf,-0.7017529655329809
7410,1e-06,481,rbf,-0.7017529655329809
7411,1e-07,481,rbf,-0.7017529655329809
7412,1e-08,481,rbf,-0.7017529655329809
7413,1e-09,481,rbf,-0.7017529655329809
7414,10,481,rbf,-0.05433119733050191
7415,1,481,rbf,-0.040312565816156595
7416,0.1,481,rbf,-0.05596868828678073
7417,0.01,481,rbf,-0.09883278773891338
7418,0.001,481,rbf,-0.09193667477671343
7419,0.0001,481,rbf,-0.06413745978064704
7420,1e-05,481,rbf,-0.028696128033027245
7421,1e-06,481,rbf,-0.02415823641317546
7422,1e-07,481,rbf,-0.026018773464927047
7423,1e-08,481,rbf,-0.026914458812756562
7424,1e-09,481,rbf,-0.02716020867055166
7425,10,481,rbf,-0.019526915090384622
7426,1,481,rbf,-0.01959005374791208
7427,0.1,481,rbf,-0.030503842103471193
7428,0.01,481,rbf,-0.03401387107235926
7429,0.001,481,rbf,-0.02937778623563782
7430,0.0001,481,rbf,-0.03843357230715029
7431,1e-05,481,rbf,-0.04625719826093189
7432,1e-06,481,rbf,-0.019643896960197294
7433,1e-07,481,rbf,-0.019896894734333148
7434,1e-08,481,rbf,-0.021292466991413628
7435,1e-09,481,rbf,-0.021928126481588057
7436,10,481,rbf,-0.019419732514209535
7437,1,481,rbf,-0.024580303654204654
7438,0.1,481,rbf,-0.03505541051886603
7439,0.01,481,rbf,-0.040659648936301196
7440,0.001,481,rbf,-0.036756911069416864
7441,0.0001,481,rbf,-0.04187056130967027
7442,1e-05,481,rbf,-0.04407596525825495
7443,1e-06,481,rbf,-0.019890660136329605
7444,1e-07,481,rbf,-0.01990880576491418
7445,1e-08,481,rbf,-0.021118138473111867
7446,1e-09,481,rbf,-0.02190716180149865
7447,10,481,rbf,-0.01950106465908863
7448,1,481,rbf,-0.026810552559714915
7449,0.1,481,rbf,-0.03664536596940427
7450,0.01,481,rbf,-0.0413363843520306
7451,0.001,481,rbf,-0.03701879858865284
7452,0.0001,481,rbf,-0.042435196351985824
7453,1e-05,481,rbf,-0.04394494795248958
7454,1e-06,481,rbf,-0.019936553069689215
7455,1e-07,481,rbf,-0.019940907066134553
7456,1e-08,481,rbf,-0.02111032287496167
7457,1e-09,481,rbf,-0.021898036776717412
7458,10,481,rbf,-0.0195097823876189
7459,1,481,rbf,-0.027035334320182902
7460,0.1,481,rbf,-0.03680929834565397
7461,0.01,481,rbf,-0.04133989593811651
7462,0.001,481,rbf,-0.037072025965233554
7463,0.0001,481,rbf,-0.04266289183136569
7464,1e-05,481,rbf,-0.0439271822577662
7465,1e-06,481,rbf,-0.019946854050691284
7466,1e-07,481,rbf,-0.01994178768152982
7467,1e-08,481,rbf,-0.021110535161132545
7468,1e-09,481,rbf,-0.021897239954895634
7469,10,486,rbf,-0.7017529655329802
7470,1,486,rbf,-0.7017529655329802
7471,0.1,486,rbf,-0.7017529655329802
7472,0.01,486,rbf,-0.7017529655329802
7473,0.001,486,rbf,-0.7017529655329802
7474,0.0001,486,rbf,-0.7017529655329802
7475,1e-05,486,rbf,-0.7017529655329802
7476,1e-06,486,rbf,-0.7017529655329802
7477,1e-07,486,rbf,-0.7017529655329802
7478,1e-08,486,rbf,-0.7017529655329802
7479,1e-09,486,rbf,-0.7017529655329802
7480,10,486,rbf,-0.7017529655329809
7481,1,486,rbf,-0.7017529655329809
7482,0.1,486,rbf,-0.7017529655329809
7483,0.01,486,rbf,-0.7017529655329809
7484,0.001,486,rbf,-0.7017529655329809
7485,0.0001,486,rbf,-0.7017529655329809
7486,1e-05,486,rbf,-0.7017529655329809
7487,1e-06,486,rbf,-0.7017529655329809
7488,1e-07,486,rbf,-0.7017529655329809
7489,1e-08,486,rbf,-0.7017529655329809
7490,1e-09,486,rbf,-0.7017529655329809
7491,10,486,rbf,-0.05433119733050191
7492,1,486,rbf,-0.040312565816156595
7493,0.1,486,rbf,-0.05596868828678073
7494,0.01,486,rbf,-0.09901616309876164
7495,0.001,486,rbf,-0.09203066113928869
7496,0.0001,486,rbf,-0.06427190105303145
7497,1e-05,486,rbf,-0.02880339854539935
7498,1e-06,486,rbf,-0.024149030067822853
7499,1e-07,486,rbf,-0.02601116955589682
7500,1e-08,486,rbf,-0.026913033520099532
7501,1e-09,486,rbf,-0.027159374512882146
7502,10,486,rbf,-0.019526915090384622
7503,1,486,rbf,-0.01959005374791208
7504,0.1,486,rbf,-0.03063143139840642
7505,0.01,486,rbf,-0.034129172933722744
7506,0.001,486,rbf,-0.02942270799815178
7507,0.0001,486,rbf,-0.03864143816486132
7508,1e-05,486,rbf,-0.04680171174157596
7509,1e-06,486,rbf,-0.019649002511692163
7510,1e-07,486,rbf,-0.01989125946340291
7511,1e-08,486,rbf,-0.021287467024167585
7512,1e-09,486,rbf,-0.02192647198070387
7513,10,486,rbf,-0.019419732514209535
7514,1,486,rbf,-0.024585016552665408
7515,0.1,486,rbf,-0.03521809831694969
7516,0.01,486,rbf,-0.04079990875983563
7517,0.001,486,rbf,-0.036858264578953664
7518,0.0001,486,rbf,-0.04220026950795657
7519,1e-05,486,rbf,-0.04457202059984372
7520,1e-06,486,rbf,-0.019901356612398783
7521,1e-07,486,rbf,-0.01990278004908915
7522,1e-08,486,rbf,-0.021112283396240918
7523,1e-09,486,rbf,-0.021905231383086504
7524,10,486,rbf,-0.01950106465908863
7525,1,486,rbf,-0.02682239333063984
7526,0.1,486,rbf,-0.036800874066050364
7527,0.01,486,rbf,-0.04147785104310819
7528,0.001,486,rbf,-0.03711554125884651
7529,0.0001,486,rbf,-0.04276546716692323
7530,1e-05,486,rbf,-0.04443651211638976
7531,1e-06,486,rbf,-0.019945756274835306
7532,1e-07,486,rbf,-0.019934438902272564
7533,1e-08,486,rbf,-0.021103898681550704
7534,1e-09,486,rbf,-0.02189631947178766
7535,10,486,rbf,-0.0195097823876189
7536,1,486,rbf,-0.027046127507185016
7537,0.1,486,rbf,-0.036968559535412795
7538,0.01,486,rbf,-0.041487072771610796
7539,0.001,486,rbf,-0.03717948534025045
7540,0.0001,486,rbf,-0.04290273454467752
7541,1e-05,486,rbf,-0.04441823027948716
7542,1e-06,486,rbf,-0.01995697636161485
7543,1e-07,486,rbf,-0.01993667222639138
7544,1e-08,486,rbf,-0.021102106839462613
7545,1e-09,486,rbf,-0.021895810375223902
7546,10,491,rbf,-0.7017529655329802
7547,1,491,rbf,-0.7017529655329802
7548,0.1,491,rbf,-0.7017529655329802
7549,0.01,491,rbf,-0.7017529655329802
7550,0.001,491,rbf,-0.7017529655329802
7551,0.0001,491,rbf,-0.7017529655329802
7552,1e-05,491,rbf,-0.7017529655329802
7553,1e-06,491,rbf,-0.7017529655329802
7554,1e-07,491,rbf,-0.7017529655329802
7555,1e-08,491,rbf,-0.7017529655329802
7556,1e-09,491,rbf,-0.7017529655329802
7557,10,491,rbf,-0.7017529655329809
7558,1,491,rbf,-0.7017529655329809
7559,0.1,491,rbf,-0.7017529655329809
7560,0.01,491,rbf,-0.7017529655329809
7561,0.001,491,rbf,-0.7017529655329809
