,param_gamma,param_C,param_kernel,mean_test_score
7422,1e-07,481,rbf,-0.00801292147022016
7423,1e-08,481,rbf,-0.00801292147022016
7424,1e-09,481,rbf,-0.00801292147022016
7425,10,481,rbf,-0.002494135504951655
7426,1,481,rbf,-0.0016161841948966718
7427,0.1,481,rbf,-0.0011308284476054039
7428,0.01,481,rbf,-0.0016055350057905273
7429,0.001,481,rbf,-0.002445876209566716
7430,0.0001,481,rbf,-0.0010292777076350993
7431,1e-05,481,rbf,-0.0009655302576440967
7432,1e-06,481,rbf,-0.002087606649432662
7433,1e-07,481,rbf,-0.0032420522630045383
7434,1e-08,481,rbf,-0.0047543975030651916
7435,1e-09,481,rbf,-0.005171874720242322
7436,10,481,rbf,-0.0019849937305779397
7437,1,481,rbf,-0.0015616695645858391
7438,0.1,481,rbf,-0.0011974242015335246
7439,0.01,481,rbf,-0.0011964183026819657
7440,0.001,481,rbf,-0.0019008676543154023
7441,0.0001,481,rbf,-0.0008813430199449106
7442,1e-05,481,rbf,-0.0010441162793165294
7443,1e-06,481,rbf,-0.0011805840138615733
7444,1e-07,481,rbf,-0.0024828058864398528
7445,1e-08,481,rbf,-0.004512220301636657
7446,1e-09,481,rbf,-0.00516300591572888
7447,10,481,rbf,-0.00246051059682391
7448,1,481,rbf,-0.0018220769592605251
7449,0.1,481,rbf,-0.0015987450138990305
7450,0.01,481,rbf,-0.0012819807121806333
7451,0.001,481,rbf,-0.0019332849959574786
7452,0.0001,481,rbf,-0.000880549248591185
7453,1e-05,481,rbf,-0.0010433790556903493
7454,1e-06,481,rbf,-0.0011823585008044397
7455,1e-07,481,rbf,-0.0024490810219444555
7456,1e-08,481,rbf,-0.004509167945019712
7457,1e-09,481,rbf,-0.005164555793785029
7458,10,481,rbf,-0.0026020484625888167
7459,1,481,rbf,-0.0018731917216720604
7460,0.1,481,rbf,-0.0016777131593634035
7461,0.01,481,rbf,-0.001287262093893002
7462,0.001,481,rbf,-0.0019329960858000923
7463,0.0001,481,rbf,-0.0008837714120838143
7464,1e-05,481,rbf,-0.0010430008142075637
7465,1e-06,481,rbf,-0.001182649841034143
7466,1e-07,481,rbf,-0.0024463792166665253
7467,1e-08,481,rbf,-0.004508089908171884
7468,1e-09,481,rbf,-0.005164408803949855
7469,10,486,rbf,-0.008012921470220027
7470,1,486,rbf,-0.008012921470220027
7471,0.1,486,rbf,-0.008012921470220027
7472,0.01,486,rbf,-0.008012921470220027
7473,0.001,486,rbf,-0.008012921470220027
7474,0.0001,486,rbf,-0.008012921470220027
7475,1e-05,486,rbf,-0.008012921470220027
7476,1e-06,486,rbf,-0.008012921470220027
7477,1e-07,486,rbf,-0.008012921470220027
7478,1e-08,486,rbf,-0.008012921470220027
7479,1e-09,486,rbf,-0.008012921470220027
7480,10,486,rbf,-0.00801292147022017
7481,1,486,rbf,-0.00801292147022017
7482,0.1,486,rbf,-0.00801292147022017
7483,0.01,486,rbf,-0.00801292147022017
7484,0.001,486,rbf,-0.00801292147022017
7485,0.0001,486,rbf,-0.00801292147022017
7486,1e-05,486,rbf,-0.00801292147022017
7487,1e-06,486,rbf,-0.00801292147022017
7488,1e-07,486,rbf,-0.00801292147022017
7489,1e-08,486,rbf,-0.00801292147022017
7490,1e-09,486,rbf,-0.00801292147022017
7491,10,486,rbf,-0.00801292147022016
7492,1,486,rbf,-0.00801292147022016
7493,0.1,486,rbf,-0.00801292147022016
7494,0.01,486,rbf,-0.00801292147022016
7495,0.001,486,rbf,-0.00801292147022016
7496,0.0001,486,rbf,-0.00801292147022016
7497,1e-05,486,rbf,-0.00801292147022016
7498,1e-06,486,rbf,-0.00801292147022016
7499,1e-07,486,rbf,-0.00801292147022016
7500,1e-08,486,rbf,-0.00801292147022016
7501,1e-09,486,rbf,-0.00801292147022016
7502,10,486,rbf,-0.002494135504951655
7503,1,486,rbf,-0.0016161841948966718
7504,0.1,486,rbf,-0.0011312793530737454
7505,0.01,486,rbf,-0.0016049600861925031
7506,0.001,486,rbf,-0.0024490741336872196
7507,0.0001,486,rbf,-0.0010284741345776022
7508,1e-05,486,rbf,-0.0009661659686273975
7509,1e-06,486,rbf,-0.002084953788336765
7510,1e-07,486,rbf,-0.0032335973136938946
7511,1e-08,486,rbf,-0.004750032702737777
7512,1e-09,486,rbf,-0.005171325966064276
7513,10,486,rbf,-0.0019925657879904957
7514,1,486,rbf,-0.0015630618574161309
7515,0.1,486,rbf,-0.0011930634321421795
7516,0.01,486,rbf,-0.001197323547341194
7517,0.001,486,rbf,-0.0019085437144534642
7518,0.0001,486,rbf,-0.0008802824376885406
7519,1e-05,486,rbf,-0.0010430716094953693
7520,1e-06,486,rbf,-0.0011795991751574345
7521,1e-07,486,rbf,-0.0024727221836266283
7522,1e-08,486,rbf,-0.0045054078602841255
7523,1e-09,486,rbf,-0.005162105097107994
7524,10,486,rbf,-0.002463575293459936
7525,1,486,rbf,-0.001827092083479339
7526,0.1,486,rbf,-0.0015864879834348274
7527,0.01,486,rbf,-0.0012795736495285926
7528,0.001,486,rbf,-0.001941525812304803
7529,0.0001,486,rbf,-0.000879763941389077
7530,1e-05,486,rbf,-0.0010426050904913079
7531,1e-06,486,rbf,-0.0011803045675637335
7532,1e-07,486,rbf,-0.002438134370051826
7533,1e-08,486,rbf,-0.004502662848108402
7534,1e-09,486,rbf,-0.005163657696628076
7535,10,486,rbf,-0.0026074410225278267
7536,1,486,rbf,-0.00188136843288613
7537,0.1,486,rbf,-0.001701881968178514
7538,0.01,486,rbf,-0.0012905316657025243
7539,0.001,486,rbf,-0.0019404888160724377
7540,0.0001,486,rbf,-0.0008820866121675191
7541,1e-05,486,rbf,-0.0010418865351377426
7542,1e-06,486,rbf,-0.0011817031940978512
7543,1e-07,486,rbf,-0.0024351550406794807
7544,1e-08,486,rbf,-0.004501959425376604
7545,1e-09,486,rbf,-0.005163513913948853
7546,10,491,rbf,-0.008012921470220027
7547,1,491,rbf,-0.008012921470220027
7548,0.1,491,rbf,-0.008012921470220027
7549,0.01,491,rbf,-0.008012921470220027
7550,0.001,491,rbf,-0.008012921470220027
7551,0.0001,491,rbf,-0.008012921470220027
7552,1e-05,491,rbf,-0.008012921470220027
7553,1e-06,491,rbf,-0.008012921470220027
7554,1e-07,491,rbf,-0.008012921470220027
7555,1e-08,491,rbf,-0.008012921470220027
7556,1e-09,491,rbf,-0.008012921470220027
7557,10,491,rbf,-0.00801292147022017
7558,1,491,rbf,-0.00801292147022017
7559,0.1,491,rbf,-0.00801292147022017
7560,0.01,491,rbf,-0.00801292147022017
7561,0.001,491,rbf,-0.00801292147022017
7562,0.0001,491,rbf,-0.00801292147022017
7563,1e-05,491,rbf,-0.00801292147022017
7564,1e-06,491,rbf,-0.00801292147022017
7565,1e-07,491,rbf,-0.00801292147022017
7566,1e-08,491,rbf,-0.00801292147022017
7567,1e-09,491,rbf,-0.00801292147022017
7568,10,491,rbf,-0.00801292147022016
7569,1,491,rbf,-0.00801292147022016
7570,0.1,491,rbf,-0.00801292147022016
7571,0.01,491,rbf,-0.00801292147022016
7572,0.001,491,rbf,-0.00801292147022016
7573,0.0001,491,rbf,-0.00801292147022016
7574,1e-05,491,rbf,-0.00801292147022016
7575,1e-06,491,rbf,-0.00801292147022016
7576,1e-07,491,rbf,-0.00801292147022016
7577,1e-08,491,rbf,-0.00801292147022016
7578,1e-09,491,rbf,-0.00801292147022016
7579,10,491,rbf,-0.002494135504951655
7580,1,491,rbf,-0.0016161841948966718
7581,0.1,491,rbf,-0.0011311169207804536
7582,0.01,491,rbf,-0.0016059690015811092
7583,0.001,491,rbf,-0.002452435390788875
7584,0.0001,491,rbf,-0.0010290473663025093
7585,1e-05,491,rbf,-0.0009655883214755286
7586,1e-06,491,rbf,-0.0020777603023421154
7587,1e-07,491,rbf,-0.003224136842853378
7588,1e-08,491,rbf,-0.004745819991790503
7589,1e-09,491,rbf,-0.00517077739686594
7590,10,491,rbf,-0.001993556976447803
7591,1,491,rbf,-0.001565852524029756
7592,0.1,491,rbf,-0.0011918232074283254
7593,0.01,491,rbf,-0.0011958171178512512
7594,0.001,491,rbf,-0.0019159214265586446
7595,0.0001,491,rbf,-0.0008798327704679484
7596,1e-05,491,rbf,-0.0010424073086902036
7597,1e-06,491,rbf,-0.0011772327968995189
7598,1e-07,491,rbf,-0.0024637863800707044
7599,1e-08,491,rbf,-0.00449851736279309
7600,1e-09,491,rbf,-0.005161209743534531
7601,10,491,rbf,-0.002464091401717575
7602,1,491,rbf,-0.0018337981109840015
7603,0.1,491,rbf,-0.0015984356130876968
7604,0.01,491,rbf,-0.001281304681198729
7605,0.001,491,rbf,-0.0019506349973733967
7606,0.0001,491,rbf,-0.0008791991863715368
7607,1e-05,491,rbf,-0.0010418173259723182
7608,1e-06,491,rbf,-0.0011797590709811715
7609,1e-07,491,rbf,-0.0024275339374610553
7610,1e-08,491,rbf,-0.004496200827916385
7611,1e-09,491,rbf,-0.005162786839940571
7612,10,491,rbf,-0.0026111927008992037
7613,1,491,rbf,-0.0018810030910903772
7614,0.1,491,rbf,-0.0016826018246007893
7615,0.01,491,rbf,-0.0012875314728887325
7616,0.001,491,rbf,-0.0019485799289044523
7617,0.0001,491,rbf,-0.0008824598328399525
7618,1e-05,491,rbf,-0.001041225732777045
7619,1e-06,491,rbf,-0.0011799299258535164
7620,1e-07,491,rbf,-0.002426159638770659
7621,1e-08,491,rbf,-0.004496166889267121
7622,1e-09,491,rbf,-0.005162622142590666
7623,10,496,rbf,-0.008012921470220027
7624,1,496,rbf,-0.008012921470220027
7625,0.1,496,rbf,-0.008012921470220027
7626,0.01,496,rbf,-0.008012921470220027
7627,0.001,496,rbf,-0.008012921470220027
7628,0.0001,496,rbf,-0.008012921470220027
7629,1e-05,496,rbf,-0.008012921470220027
7630,1e-06,496,rbf,-0.008012921470220027
7631,1e-07,496,rbf,-0.008012921470220027
7632,1e-08,496,rbf,-0.008012921470220027
7633,1e-09,496,rbf,-0.008012921470220027
7634,10,496,rbf,-0.00801292147022017
7635,1,496,rbf,-0.00801292147022017
7636,0.1,496,rbf,-0.00801292147022017
7637,0.01,496,rbf,-0.00801292147022017
7638,0.001,496,rbf,-0.00801292147022017
7639,0.0001,496,rbf,-0.00801292147022017
7640,1e-05,496,rbf,-0.00801292147022017
7641,1e-06,496,rbf,-0.00801292147022017
7642,1e-07,496,rbf,-0.00801292147022017
7643,1e-08,496,rbf,-0.00801292147022017
7644,1e-09,496,rbf,-0.00801292147022017
7645,10,496,rbf,-0.00801292147022016
7646,1,496,rbf,-0.00801292147022016
7647,0.1,496,rbf,-0.00801292147022016
7648,0.01,496,rbf,-0.00801292147022016
7649,0.001,496,rbf,-0.00801292147022016
7650,0.0001,496,rbf,-0.00801292147022016
7651,1e-05,496,rbf,-0.00801292147022016
7652,1e-06,496,rbf,-0.00801292147022016
7653,1e-07,496,rbf,-0.00801292147022016
7654,1e-08,496,rbf,-0.00801292147022016
7655,1e-09,496,rbf,-0.00801292147022016
7656,10,496,rbf,-0.002494135504951655
7657,1,496,rbf,-0.0016161841948966718
7658,0.1,496,rbf,-0.0011311169207804536
7659,0.01,496,rbf,-0.0015967880730333463
7660,0.001,496,rbf,-0.0024570831154398527
7661,0.0001,496,rbf,-0.0010301747274182621
7662,1e-05,496,rbf,-0.0009655851605787189
7663,1e-06,496,rbf,-0.0020748337830548648
7664,1e-07,496,rbf,-0.00321404410092883
7665,1e-08,496,rbf,-0.0047412911750908645
7666,1e-09,496,rbf,-0.005170228959578981
7667,10,496,rbf,-0.0019979631875769142
7668,1,496,rbf,-0.0015711752533245122
7669,0.1,496,rbf,-0.0011960762441013285
7670,0.01,496,rbf,-0.0011956363782585373
7671,0.001,496,rbf,-0.0019223353752827704
7672,0.0001,496,rbf,-0.0008786847799422294
7673,1e-05,496,rbf,-0.0010418504087227741
7674,1e-06,496,rbf,-0.0011771411692634995
7675,1e-07,496,rbf,-0.002453073701915569
7676,1e-08,496,rbf,-0.004491862790235751
7677,1e-09,496,rbf,-0.005160309360395524
7678,10,496,rbf,-0.0024686649306825026
7679,1,496,rbf,-0.0018418897485852738
7680,0.1,496,rbf,-0.0015985787004481793
7681,0.01,496,rbf,-0.0012816513452787585
7682,0.001,496,rbf,-0.0019549148002568403
7683,0.0001,496,rbf,-0.0008789312943523426
7684,1e-05,496,rbf,-0.0010411142118037689
7685,1e-06,496,rbf,-0.0011785888112440792
7686,1e-07,496,rbf,-0.0024165441377459306
7687,1e-08,496,rbf,-0.0044900948811039095
7688,1e-09,496,rbf,-0.0051618914201772646
7689,10,496,rbf,-0.002617149972170153
7690,1,496,rbf,-0.0018892061699139894
7691,0.1,496,rbf,-0.0016959161157831656
7692,0.01,496,rbf,-0.0012904376773904668
7693,0.001,496,rbf,-0.001954943889725455
7694,0.0001,496,rbf,-0.000880939760306602
7695,1e-05,496,rbf,-0.0010401675342033333
7696,1e-06,496,rbf,-0.0011792756605958445
7697,1e-07,496,rbf,-0.0024153190316701175
7698,1e-08,496,rbf,-0.004489534885950976
7699,1e-09,496,rbf,-0.005161727398794969
7700,10,501,rbf,-0.008012921470220027
7701,1,501,rbf,-0.008012921470220027
7702,0.1,501,rbf,-0.008012921470220027
7703,0.01,501,rbf,-0.008012921470220027
7704,0.001,501,rbf,-0.008012921470220027
7705,0.0001,501,rbf,-0.008012921470220027
7706,1e-05,501,rbf,-0.008012921470220027
7707,1e-06,501,rbf,-0.008012921470220027
7708,1e-07,501,rbf,-0.008012921470220027
7709,1e-08,501,rbf,-0.008012921470220027
7710,1e-09,501,rbf,-0.008012921470220027
7711,10,501,rbf,-0.00801292147022017
7712,1,501,rbf,-0.00801292147022017
7713,0.1,501,rbf,-0.00801292147022017
7714,0.01,501,rbf,-0.00801292147022017
7715,0.001,501,rbf,-0.00801292147022017
7716,0.0001,501,rbf,-0.00801292147022017
7717,1e-05,501,rbf,-0.00801292147022017
7718,1e-06,501,rbf,-0.00801292147022017
7719,1e-07,501,rbf,-0.00801292147022017
7720,1e-08,501,rbf,-0.00801292147022017
7721,1e-09,501,rbf,-0.00801292147022017
7722,10,501,rbf,-0.00801292147022016
7723,1,501,rbf,-0.00801292147022016
7724,0.1,501,rbf,-0.00801292147022016
7725,0.01,501,rbf,-0.00801292147022016
7726,0.001,501,rbf,-0.00801292147022016
7727,0.0001,501,rbf,-0.00801292147022016
7728,1e-05,501,rbf,-0.00801292147022016
7729,1e-06,501,rbf,-0.00801292147022016
7730,1e-07,501,rbf,-0.00801292147022016
7731,1e-08,501,rbf,-0.00801292147022016
7732,1e-09,501,rbf,-0.00801292147022016
7733,10,501,rbf,-0.002494135504951655
7734,1,501,rbf,-0.0016161841948966718
7735,0.1,501,rbf,-0.0011311169207804536
7736,0.01,501,rbf,-0.0016028409230891814
7737,0.001,501,rbf,-0.002460159614176286
7738,0.0001,501,rbf,-0.001030947111554157
7739,1e-05,501,rbf,-0.0009641593487600752
7740,1e-06,501,rbf,-0.002071740274165925
7741,1e-07,501,rbf,-0.003205942917478513
7742,1e-08,501,rbf,-0.0047368719491121805
7743,1e-09,501,rbf,-0.00516968059167349
7744,10,501,rbf,-0.0020035305694774304
7745,1,501,rbf,-0.0015727524582248612
7746,0.1,501,rbf,-0.0011954148294470853
7747,0.01,501,rbf,-0.001194422389382649
7748,0.001,501,rbf,-0.0019316075733821776
7749,0.0001,501,rbf,-0.0008783156973826947
7750,1e-05,501,rbf,-0.0010412743249723778
7751,1e-06,501,rbf,-0.0011757663558771652
7752,1e-07,501,rbf,-0.0024430268364419613
7753,1e-08,501,rbf,-0.004485082480208983
7754,1e-09,501,rbf,-0.005159418693996296
7755,10,501,rbf,-0.0024741079710322656
7756,1,501,rbf,-0.0018440035095995022
7757,0.1,501,rbf,-0.0016229455438879928
7758,0.01,501,rbf,-0.0012838039500362509
7759,0.001,501,rbf,-0.0019644853038203107
7760,0.0001,501,rbf,-0.0008785800924724357
7761,1e-05,501,rbf,-0.0010404443080157565
7762,1e-06,501,rbf,-0.0011773125420192216
7763,1e-07,501,rbf,-0.002407886923711105
7764,1e-08,501,rbf,-0.004484087606331722
7765,1e-09,501,rbf,-0.005160996731921239
7766,10,501,rbf,-0.0026199835987881425
7767,1,501,rbf,-0.0018967952888134453
7768,0.1,501,rbf,-0.0017134339080269408
7769,0.01,501,rbf,-0.0012893026708762267
7770,0.001,501,rbf,-0.001963287817878234
7771,0.0001,501,rbf,-0.0008804835645949862
7772,1e-05,501,rbf,-0.0010399167546952604
7773,1e-06,501,rbf,-0.0011783208654652427
7774,1e-07,501,rbf,-0.0024050974002453335
7775,1e-08,501,rbf,-0.004482969481668621
7776,1e-09,501,rbf,-0.005160833322188475
7777,10,506,rbf,-0.008012921470220027
7778,1,506,rbf,-0.008012921470220027
7779,0.1,506,rbf,-0.008012921470220027
7780,0.01,506,rbf,-0.008012921470220027
7781,0.001,506,rbf,-0.008012921470220027
7782,0.0001,506,rbf,-0.008012921470220027
7783,1e-05,506,rbf,-0.008012921470220027
7784,1e-06,506,rbf,-0.008012921470220027
7785,1e-07,506,rbf,-0.008012921470220027
7786,1e-08,506,rbf,-0.008012921470220027
7787,1e-09,506,rbf,-0.008012921470220027
7788,10,506,rbf,-0.00801292147022017
7789,1,506,rbf,-0.00801292147022017
7790,0.1,506,rbf,-0.00801292147022017
7791,0.01,506,rbf,-0.00801292147022017
7792,0.001,506,rbf,-0.00801292147022017
7793,0.0001,506,rbf,-0.00801292147022017
7794,1e-05,506,rbf,-0.00801292147022017
7795,1e-06,506,rbf,-0.00801292147022017
7796,1e-07,506,rbf,-0.00801292147022017
7797,1e-08,506,rbf,-0.00801292147022017
7798,1e-09,506,rbf,-0.00801292147022017
7799,10,506,rbf,-0.00801292147022016
7800,1,506,rbf,-0.00801292147022016
7801,0.1,506,rbf,-0.00801292147022016
7802,0.01,506,rbf,-0.00801292147022016
7803,0.001,506,rbf,-0.00801292147022016
7804,0.0001,506,rbf,-0.00801292147022016
7805,1e-05,506,rbf,-0.00801292147022016
7806,1e-06,506,rbf,-0.00801292147022016
7807,1e-07,506,rbf,-0.00801292147022016
7808,1e-08,506,rbf,-0.00801292147022016
7809,1e-09,506,rbf,-0.00801292147022016
7810,10,506,rbf,-0.002494135504951655
7811,1,506,rbf,-0.0016161841948966718
7812,0.1,506,rbf,-0.0011311169207804536
7813,0.01,506,rbf,-0.0015989317698960918
7814,0.001,506,rbf,-0.00246319354539919
7815,0.0001,506,rbf,-0.0010314586193547685
7816,1e-05,506,rbf,-0.0009640633240442177
7817,1e-06,506,rbf,-0.0020683177734710074
7818,1e-07,506,rbf,-0.0031980692624612186
7819,1e-08,506,rbf,-0.004732441502632386
7820,1e-09,506,rbf,-0.005169132100131062
7821,10,506,rbf,-0.002003755311509472
7822,1,506,rbf,-0.0015743956521588462
7823,0.1,506,rbf,-0.0012039042172729225
7824,0.01,506,rbf,-0.0011959041430960962
7825,0.001,506,rbf,-0.0019406755224353836
7826,0.0001,506,rbf,-0.0008779494521910694
7827,1e-05,506,rbf,-0.0010406706523281998
7828,1e-06,506,rbf,-0.001174743252597433
7829,1e-07,506,rbf,-0.002435074891940884
7830,1e-08,506,rbf,-0.0044784044746932926
7831,1e-09,506,rbf,-0.005158525915075184
7832,10,506,rbf,-0.0024780259432775043
7833,1,506,rbf,-0.001847752042262849
7834,0.1,506,rbf,-0.0016058318751526659
7835,0.01,506,rbf,-0.001280873395336819
7836,0.001,506,rbf,-0.0019724062846674874
7837,0.0001,506,rbf,-0.0008779274819571117
7838,1e-05,506,rbf,-0.0010394786843653657
7839,1e-06,506,rbf,-0.0011755233445295398
7840,1e-07,506,rbf,-0.0023974877454634768
7841,1e-08,506,rbf,-0.004477469487931305
7842,1e-09,506,rbf,-0.005160102229649923
7843,10,506,rbf,-0.0026231194880068183
7844,1,506,rbf,-0.0018982431562660496
7845,0.1,506,rbf,-0.0017150407664209188
7846,0.01,506,rbf,-0.0012883050659639147
7847,0.001,506,rbf,-0.0019704135253635967
7848,0.0001,506,rbf,-0.0008794629541814532
7849,1e-05,506,rbf,-0.0010388947157932546
7850,1e-06,506,rbf,-0.0011761739815915407
7851,1e-07,506,rbf,-0.002395677319102325
7852,1e-08,506,rbf,-0.004476977003977926
7853,1e-09,506,rbf,-0.005159942335164836
7854,10,511,rbf,-0.008012921470220027
7855,1,511,rbf,-0.008012921470220027
7856,0.1,511,rbf,-0.008012921470220027
7857,0.01,511,rbf,-0.008012921470220027
7858,0.001,511,rbf,-0.008012921470220027
7859,0.0001,511,rbf,-0.008012921470220027
7860,1e-05,511,rbf,-0.008012921470220027
7861,1e-06,511,rbf,-0.008012921470220027
7862,1e-07,511,rbf,-0.008012921470220027
7863,1e-08,511,rbf,-0.008012921470220027
7864,1e-09,511,rbf,-0.008012921470220027
7865,10,511,rbf,-0.00801292147022017
7866,1,511,rbf,-0.00801292147022017
7867,0.1,511,rbf,-0.00801292147022017
7868,0.01,511,rbf,-0.00801292147022017
7869,0.001,511,rbf,-0.00801292147022017
7870,0.0001,511,rbf,-0.00801292147022017
7871,1e-05,511,rbf,-0.00801292147022017
7872,1e-06,511,rbf,-0.00801292147022017
7873,1e-07,511,rbf,-0.00801292147022017
7874,1e-08,511,rbf,-0.00801292147022017
7875,1e-09,511,rbf,-0.00801292147022017
7876,10,511,rbf,-0.00801292147022016
7877,1,511,rbf,-0.00801292147022016
7878,0.1,511,rbf,-0.00801292147022016
7879,0.01,511,rbf,-0.00801292147022016
7880,0.001,511,rbf,-0.00801292147022016
7881,0.0001,511,rbf,-0.00801292147022016
7882,1e-05,511,rbf,-0.00801292147022016
7883,1e-06,511,rbf,-0.00801292147022016
7884,1e-07,511,rbf,-0.00801292147022016
7885,1e-08,511,rbf,-0.00801292147022016
7886,1e-09,511,rbf,-0.00801292147022016
7887,10,511,rbf,-0.002494135504951655
7888,1,511,rbf,-0.0016161841948966718
7889,0.1,511,rbf,-0.0011311169207804536
7890,0.01,511,rbf,-0.001602608421032636
7891,0.001,511,rbf,-0.0024653638525495326
7892,0.0001,511,rbf,-0.0010316838787090131
7893,1e-05,511,rbf,-0.0009649460999618066
7894,1e-06,511,rbf,-0.0020599953529366905
7895,1e-07,511,rbf,-0.0031887079383588314
7896,1e-08,511,rbf,-0.004727964713859356
7897,1e-09,511,rbf,-0.0051686050238486225
7898,10,511,rbf,-0.0020089129972556624
7899,1,511,rbf,-0.0015756011147523522
7900,0.1,511,rbf,-0.0012124443724858796
7901,0.01,511,rbf,-0.0011935052581063393
7902,0.001,511,rbf,-0.0019477342083692667
7903,0.0001,511,rbf,-0.0008774053180906202
7904,1e-05,511,rbf,-0.0010391346357306345
7905,1e-06,511,rbf,-0.0011736044550936587
7906,1e-07,511,rbf,-0.002425768914042011
7907,1e-08,511,rbf,-0.004471732770030417
7908,1e-09,511,rbf,-0.005157623416286183
7909,10,511,rbf,-0.0024814172337358333
7910,1,511,rbf,-0.0018525166315510589
7911,0.1,511,rbf,-0.0016166602207688568
7912,0.01,511,rbf,-0.0012827021361175304
7913,0.001,511,rbf,-0.0019800962327607276
7914,0.0001,511,rbf,-0.0008773156418287763
7915,1e-05,511,rbf,-0.001039017498210818
7916,1e-06,511,rbf,-0.0011740009797108599
7917,1e-07,511,rbf,-0.0023880107356177935
7918,1e-08,511,rbf,-0.0044714862536422186
7919,1e-09,511,rbf,-0.005159207913488362
7920,10,511,rbf,-0.0026310107479531244
7921,1,511,rbf,-0.0019022482245834927
7922,0.1,511,rbf,-0.0017230006115603214
7923,0.01,511,rbf,-0.0012903886447355349
7924,0.001,511,rbf,-0.0019793599174111015
7925,0.0001,511,rbf,-0.0008790799359744951
7926,1e-05,511,rbf,-0.001037597814132892
7927,1e-06,511,rbf,-0.0011754249419276966
7928,1e-07,511,rbf,-0.0023867606956019262
7929,1e-08,511,rbf,-0.004471106151922579
7930,1e-09,511,rbf,-0.005159053397798926
7931,10,516,rbf,-0.008012921470220027
7932,1,516,rbf,-0.008012921470220027
7933,0.1,516,rbf,-0.008012921470220027
7934,0.01,516,rbf,-0.008012921470220027
7935,0.001,516,rbf,-0.008012921470220027
7936,0.0001,516,rbf,-0.008012921470220027
7937,1e-05,516,rbf,-0.008012921470220027
7938,1e-06,516,rbf,-0.008012921470220027
7939,1e-07,516,rbf,-0.008012921470220027
7940,1e-08,516,rbf,-0.008012921470220027
7941,1e-09,516,rbf,-0.008012921470220027
7942,10,516,rbf,-0.00801292147022017
7943,1,516,rbf,-0.00801292147022017
7944,0.1,516,rbf,-0.00801292147022017
7945,0.01,516,rbf,-0.00801292147022017
7946,0.001,516,rbf,-0.00801292147022017
7947,0.0001,516,rbf,-0.00801292147022017
7948,1e-05,516,rbf,-0.00801292147022017
7949,1e-06,516,rbf,-0.00801292147022017
7950,1e-07,516,rbf,-0.00801292147022017
7951,1e-08,516,rbf,-0.00801292147022017
7952,1e-09,516,rbf,-0.00801292147022017
7953,10,516,rbf,-0.00801292147022016
7954,1,516,rbf,-0.00801292147022016
7955,0.1,516,rbf,-0.00801292147022016
7956,0.01,516,rbf,-0.00801292147022016
7957,0.001,516,rbf,-0.00801292147022016
7958,0.0001,516,rbf,-0.00801292147022016
7959,1e-05,516,rbf,-0.00801292147022016
7960,1e-06,516,rbf,-0.00801292147022016
7961,1e-07,516,rbf,-0.00801292147022016
7962,1e-08,516,rbf,-0.00801292147022016
7963,1e-09,516,rbf,-0.00801292147022016
7964,10,516,rbf,-0.002494135504951655
7965,1,516,rbf,-0.0016161841948966718
7966,0.1,516,rbf,-0.0011311169207804536
7967,0.01,516,rbf,-0.0015956291601073851
7968,0.001,516,rbf,-0.0024686024009806466
7969,0.0001,516,rbf,-0.0010324078714149848
7970,1e-05,516,rbf,-0.0009642723305745675
7971,1e-06,516,rbf,-0.0020574766268669064
7972,1e-07,516,rbf,-0.0031803445695036923
7973,1e-08,516,rbf,-0.004723525312148366
7974,1e-09,516,rbf,-0.0051680568808246275
7975,10,516,rbf,-0.0020148903436398484
7976,1,516,rbf,-0.0015808267182701504
7977,0.1,516,rbf,-0.0012038913621404792
7978,0.01,516,rbf,-0.0011931830789061162
7979,0.001,516,rbf,-0.001960171405141405
7980,0.0001,516,rbf,-0.0008767183448089174
7981,1e-05,516,rbf,-0.0010395391886215079
7982,1e-06,516,rbf,-0.001172191033460362
7983,1e-07,516,rbf,-0.0024159147504382254
7984,1e-08,516,rbf,-0.004465173184835751
7985,1e-09,516,rbf,-0.0051567204077776286
7986,10,516,rbf,-0.0024846791607245943
7987,1,516,rbf,-0.0018636222826998922
7988,0.1,516,rbf,-0.0016024461341077976
7989,0.01,516,rbf,-0.0012828913429791282
7990,0.001,516,rbf,-0.0019884919892241373
7991,0.0001,516,rbf,-0.0008760744410403602
7992,1e-05,516,rbf,-0.001038330214717241
7993,1e-06,516,rbf,-0.0011736384787342626
7994,1e-07,516,rbf,-0.0023777655301393196
7995,1e-08,516,rbf,-0.004466081985629558
7996,1e-09,516,rbf,-0.005158220063711721
7997,10,516,rbf,-0.0026370069601463863
7998,1,516,rbf,-0.0019078660224685585
7999,0.1,516,rbf,-0.0017293565400304273
8000,0.01,516,rbf,-0.0012901590036033448
8001,0.001,516,rbf,-0.001986447076469525
8002,0.0001,516,rbf,-0.0008788257051058434
8003,1e-05,516,rbf,-0.0010377891359806392
8004,1e-06,516,rbf,-0.0011744814522544906
8005,1e-07,516,rbf,-0.0023776168889479143
8006,1e-08,516,rbf,-0.004464804395824472
8007,1e-09,516,rbf,-0.005158160037870282
8008,10,521,rbf,-0.008012921470220027
8009,1,521,rbf,-0.008012921470220027
8010,0.1,521,rbf,-0.008012921470220027
8011,0.01,521,rbf,-0.008012921470220027
8012,0.001,521,rbf,-0.008012921470220027
8013,0.0001,521,rbf,-0.008012921470220027
