,param_gamma,param_C,param_kernel,mean_test_score
6903,1e-05,446,rbf,-0.01818676900393371
6904,1e-06,446,rbf,-0.01859134252371887
6905,1e-07,446,rbf,-0.01904905268702579
6906,1e-08,446,rbf,-0.021239178870709537
6907,1e-09,446,rbf,-0.021968219062757775
6908,10,446,rbf,-0.03247539317491959
6909,1,446,rbf,-0.023504976073507322
6910,0.1,446,rbf,-0.01938013534239872
6911,0.01,446,rbf,-0.0156537270995651
6912,0.001,446,rbf,-0.018256406075350954
6913,0.0001,446,rbf,-0.018216789623300946
6914,1e-05,446,rbf,-0.018205452617095816
6915,1e-06,446,rbf,-0.018587187307600745
6916,1e-07,446,rbf,-0.019040404410614702
6917,1e-08,446,rbf,-0.021232931615084227
6918,1e-09,446,rbf,-0.02196241847069351
6919,10,446,rbf,-0.03282395138242099
6920,1,446,rbf,-0.023540650623258576
6921,0.1,446,rbf,-0.019268736958065805
6922,0.01,446,rbf,-0.015617811052658385
6923,0.001,446,rbf,-0.01827137723397525
6924,0.0001,446,rbf,-0.01821412587554982
6925,1e-05,446,rbf,-0.01820459437026892
6926,1e-06,446,rbf,-0.018583220999052436
6927,1e-07,446,rbf,-0.019039286313736782
6928,1e-08,446,rbf,-0.021233897538378312
6929,1e-09,446,rbf,-0.021962627071329673
6930,10,451,rbf,-0.7012728593857159
6931,1,451,rbf,-0.7012728593857159
6932,0.1,451,rbf,-0.7012728593857159
6933,0.01,451,rbf,-0.7012728593857159
6934,0.001,451,rbf,-0.7012728593857159
6935,0.0001,451,rbf,-0.7012728593857159
6936,1e-05,451,rbf,-0.7012728593857159
6937,1e-06,451,rbf,-0.7012728593857159
6938,1e-07,451,rbf,-0.7012728593857159
6939,1e-08,451,rbf,-0.7012728593857159
6940,1e-09,451,rbf,-0.7012728593857159
6941,10,451,rbf,-0.701272859385717
6942,1,451,rbf,-0.701272859385717
6943,0.1,451,rbf,-0.701272859385717
6944,0.01,451,rbf,-0.701272859385717
6945,0.001,451,rbf,-0.701272859385717
6946,0.0001,451,rbf,-0.701272859385717
6947,1e-05,451,rbf,-0.701272859385717
6948,1e-06,451,rbf,-0.701272859385717
6949,1e-07,451,rbf,-0.701272859385717
6950,1e-08,451,rbf,-0.701272859385717
6951,1e-09,451,rbf,-0.701272859385717
6952,10,451,rbf,-0.05349135628061322
6953,1,451,rbf,-0.03114735644978897
6954,0.1,451,rbf,-0.028622748285075224
6955,0.01,451,rbf,-0.06011962866351129
6956,0.001,451,rbf,-0.05606531971968418
6957,0.0001,451,rbf,-0.03596443145293822
6958,1e-05,451,rbf,-0.031477263126675294
6959,1e-06,451,rbf,-0.029133259587234825
6960,1e-07,451,rbf,-0.027663660411066715
6961,1e-08,451,rbf,-0.02725289439902432
6962,1e-09,451,rbf,-0.027219278696196718
6963,10,451,rbf,-0.019211427367404662
6964,1,451,rbf,-0.021154962598439166
6965,0.1,451,rbf,-0.01786858917761976
6966,0.01,451,rbf,-0.01706115693229054
6967,0.001,451,rbf,-0.01906682292760602
6968,0.0001,451,rbf,-0.018434106655127954
6969,1e-05,451,rbf,-0.01845948895136066
6970,1e-06,451,rbf,-0.018850711451551403
6971,1e-07,451,rbf,-0.019248933325998713
6972,1e-08,451,rbf,-0.021422023875041347
6973,1e-09,451,rbf,-0.02199764323636312
6974,10,451,rbf,-0.02920452089546513
6975,1,451,rbf,-0.02298011845400583
6976,0.1,451,rbf,-0.019649404705932304
6977,0.01,451,rbf,-0.015429779196823175
6978,0.001,451,rbf,-0.018206678522585274
6979,0.0001,451,rbf,-0.018250484726082844
6980,1e-05,451,rbf,-0.018187960183225504
6981,1e-06,451,rbf,-0.0185891013151465
6982,1e-07,451,rbf,-0.01904412456654735
6983,1e-08,451,rbf,-0.021230864294070336
6984,1e-09,451,rbf,-0.021967176936256782
6985,10,451,rbf,-0.032573033151707585
6986,1,451,rbf,-0.02354247996364733
6987,0.1,451,rbf,-0.01948152753403908
6988,0.01,451,rbf,-0.01567993332083534
6989,0.001,451,rbf,-0.01825357733261765
6990,0.0001,451,rbf,-0.018216169052793316
6991,1e-05,451,rbf,-0.018206636655484033
6992,1e-06,451,rbf,-0.01858469016271961
6993,1e-07,451,rbf,-0.019034243799720175
6994,1e-08,451,rbf,-0.021225068311803767
6995,1e-09,451,rbf,-0.021961369569562617
6996,10,451,rbf,-0.03293172317509869
6997,1,451,rbf,-0.023576410205335505
6998,0.1,451,rbf,-0.01927900344617215
6999,0.01,451,rbf,-0.015617653870466685
7000,0.001,451,rbf,-0.018273524986043437
7001,0.0001,451,rbf,-0.018216184637660504
7002,1e-05,451,rbf,-0.018204753736185814
7003,1e-06,451,rbf,-0.018580392987462616
7004,1e-07,451,rbf,-0.019038792965747255
7005,1e-08,451,rbf,-0.0212259261614776
7006,1e-09,451,rbf,-0.021961583379282813
7007,10,456,rbf,-0.7012728593857159
7008,1,456,rbf,-0.7012728593857159
7009,0.1,456,rbf,-0.7012728593857159
7010,0.01,456,rbf,-0.7012728593857159
7011,0.001,456,rbf,-0.7012728593857159
7012,0.0001,456,rbf,-0.7012728593857159
7013,1e-05,456,rbf,-0.7012728593857159
7014,1e-06,456,rbf,-0.7012728593857159
7015,1e-07,456,rbf,-0.7012728593857159
7016,1e-08,456,rbf,-0.7012728593857159
7017,1e-09,456,rbf,-0.7012728593857159
7018,10,456,rbf,-0.701272859385717
7019,1,456,rbf,-0.701272859385717
7020,0.1,456,rbf,-0.701272859385717
7021,0.01,456,rbf,-0.701272859385717
7022,0.001,456,rbf,-0.701272859385717
7023,0.0001,456,rbf,-0.701272859385717
7024,1e-05,456,rbf,-0.701272859385717
7025,1e-06,456,rbf,-0.701272859385717
7026,1e-07,456,rbf,-0.701272859385717
7027,1e-08,456,rbf,-0.701272859385717
7028,1e-09,456,rbf,-0.701272859385717
7029,10,456,rbf,-0.05349135628061322
7030,1,456,rbf,-0.03114735644978897
7031,0.1,456,rbf,-0.028622748285075224
7032,0.01,456,rbf,-0.06011962866351129
7033,0.001,456,rbf,-0.05611983601542545
7034,0.0001,456,rbf,-0.036005282407254806
7035,1e-05,456,rbf,-0.03146874024017241
7036,1e-06,456,rbf,-0.02914730542365209
7037,1e-07,456,rbf,-0.027669015164489167
7038,1e-08,456,rbf,-0.027253302044196435
7039,1e-09,456,rbf,-0.027219332780597866
7040,10,456,rbf,-0.019219527633347097
7041,1,456,rbf,-0.021208386009385384
7042,0.1,456,rbf,-0.01789682820277037
7043,0.01,456,rbf,-0.017123131763522596
7044,0.001,456,rbf,-0.019069800617497853
7045,0.0001,456,rbf,-0.018435839423248182
7046,1e-05,456,rbf,-0.018460165637549104
7047,1e-06,456,rbf,-0.018851708774171375
7048,1e-07,456,rbf,-0.019242671701767074
7049,1e-08,456,rbf,-0.02141561842229005
7050,1e-09,456,rbf,-0.0219968823939061
7051,10,456,rbf,-0.0292572709308956
7052,1,456,rbf,-0.02304318423343528
7053,0.1,456,rbf,-0.019695561736155595
7054,0.01,456,rbf,-0.015443559884999907
7055,0.001,456,rbf,-0.01820490361490719
7056,0.0001,456,rbf,-0.018249437417691573
7057,1e-05,456,rbf,-0.018190152058267753
7058,1e-06,456,rbf,-0.018586194536518132
7059,1e-07,456,rbf,-0.019039360955409593
7060,1e-08,456,rbf,-0.02122301394587208
7061,1e-09,456,rbf,-0.021966135045736666
7062,10,456,rbf,-0.03267183722596518
7063,1,456,rbf,-0.023586543175657528
7064,0.1,456,rbf,-0.01941679553030966
7065,0.01,456,rbf,-0.015689340984324916
7066,0.001,456,rbf,-0.01824708421743479
7067,0.0001,456,rbf,-0.01821509799573419
7068,1e-05,456,rbf,-0.018206222959738456
7069,1e-06,456,rbf,-0.018583377527695778
7070,1e-07,456,rbf,-0.019029597913825917
7071,1e-08,456,rbf,-0.021217029434832235
7072,1e-09,456,rbf,-0.021960320857173334
7073,10,456,rbf,-0.033021840969971496
7074,1,456,rbf,-0.02362596358690149
7075,0.1,456,rbf,-0.019365533169742995
7076,0.01,456,rbf,-0.015625421547392056
7077,0.001,456,rbf,-0.018259697240349437
7078,0.0001,456,rbf,-0.01821168063562448
7079,1e-05,456,rbf,-0.018207175652668096
7080,1e-06,456,rbf,-0.018581385949278398
7081,1e-07,456,rbf,-0.019032370946401325
7082,1e-08,456,rbf,-0.02121796306073663
7083,1e-09,456,rbf,-0.021960539871540535
7084,10,461,rbf,-0.7012728593857159
7085,1,461,rbf,-0.7012728593857159
7086,0.1,461,rbf,-0.7012728593857159
7087,0.01,461,rbf,-0.7012728593857159
7088,0.001,461,rbf,-0.7012728593857159
7089,0.0001,461,rbf,-0.7012728593857159
7090,1e-05,461,rbf,-0.7012728593857159
7091,1e-06,461,rbf,-0.7012728593857159
7092,1e-07,461,rbf,-0.7012728593857159
7093,1e-08,461,rbf,-0.7012728593857159
7094,1e-09,461,rbf,-0.7012728593857159
7095,10,461,rbf,-0.701272859385717
7096,1,461,rbf,-0.701272859385717
7097,0.1,461,rbf,-0.701272859385717
7098,0.01,461,rbf,-0.701272859385717
7099,0.001,461,rbf,-0.701272859385717
7100,0.0001,461,rbf,-0.701272859385717
7101,1e-05,461,rbf,-0.701272859385717
7102,1e-06,461,rbf,-0.701272859385717
7103,1e-07,461,rbf,-0.701272859385717
7104,1e-08,461,rbf,-0.701272859385717
7105,1e-09,461,rbf,-0.701272859385717
7106,10,461,rbf,-0.05349135628061322
7107,1,461,rbf,-0.03114735644978897
7108,0.1,461,rbf,-0.028622748285075224
7109,0.01,461,rbf,-0.06011962866351129
7110,0.001,461,rbf,-0.05618972087947208
7111,0.0001,461,rbf,-0.03605531585788249
7112,1e-05,461,rbf,-0.0314842965931006
7113,1e-06,461,rbf,-0.029161406314705856
7114,1e-07,461,rbf,-0.0276746258108332
7115,1e-08,461,rbf,-0.027253709762498336
7116,1e-09,461,rbf,-0.027219386866002667
7117,10,461,rbf,-0.019224020228984597
7118,1,461,rbf,-0.0212552815164696
7119,0.1,461,rbf,-0.017904323113687625
7120,0.01,461,rbf,-0.017110932147361504
7121,0.001,461,rbf,-0.019080342799832454
7122,0.0001,461,rbf,-0.01843766616721915
7123,1e-05,461,rbf,-0.018459214572528863
7124,1e-06,461,rbf,-0.018851452154823343
7125,1e-07,461,rbf,-0.01923551799530183
7126,1e-08,461,rbf,-0.02140966507711536
7127,1e-09,461,rbf,-0.021996139268024777
7128,10,461,rbf,-0.029312072095674217
7129,1,461,rbf,-0.0230923411017669
7130,0.1,461,rbf,-0.019728097379136566
7131,0.01,461,rbf,-0.01545977855764601
7132,0.001,461,rbf,-0.0181975582859421
7133,0.0001,461,rbf,-0.018248018703409755
7134,1e-05,461,rbf,-0.01818845137740306
7135,1e-06,461,rbf,-0.018585159227606497
7136,1e-07,461,rbf,-0.01903558765764005
7137,1e-08,461,rbf,-0.02121542164477627
7138,1e-09,461,rbf,-0.02196509333741401
7139,10,461,rbf,-0.03277273631987479
7140,1,461,rbf,-0.023620123130384144
7141,0.1,461,rbf,-0.019522663135699597
7142,0.01,461,rbf,-0.015729443774870476
7143,0.001,461,rbf,-0.018242864264700284
7144,0.0001,461,rbf,-0.018210285459597034
7145,1e-05,461,rbf,-0.018207844592090728
7146,1e-06,461,rbf,-0.01857869383455411
7147,1e-07,461,rbf,-0.01902540724103151
7148,1e-08,461,rbf,-0.02120929167628227
7149,1e-09,461,rbf,-0.021959272350712933
7150,10,461,rbf,-0.03312797945018546
7151,1,461,rbf,-0.02366881466258178
7152,0.1,461,rbf,-0.019419532483828068
7153,0.01,461,rbf,-0.015642171344011545
7154,0.001,461,rbf,-0.018268247721487302
7155,0.0001,461,rbf,-0.018209152521686645
7156,1e-05,461,rbf,-0.018205306718296024
7157,1e-06,461,rbf,-0.01857882637166963
7158,1e-07,461,rbf,-0.019027741031364887
7159,1e-08,461,rbf,-0.02121011650262149
7160,1e-09,461,rbf,-0.02195949627479227
7161,10,466,rbf,-0.7012728593857159
7162,1,466,rbf,-0.7012728593857159
7163,0.1,466,rbf,-0.7012728593857159
7164,0.01,466,rbf,-0.7012728593857159
7165,0.001,466,rbf,-0.7012728593857159
7166,0.0001,466,rbf,-0.7012728593857159
7167,1e-05,466,rbf,-0.7012728593857159
7168,1e-06,466,rbf,-0.7012728593857159
7169,1e-07,466,rbf,-0.7012728593857159
7170,1e-08,466,rbf,-0.7012728593857159
7171,1e-09,466,rbf,-0.7012728593857159
7172,10,466,rbf,-0.701272859385717
7173,1,466,rbf,-0.701272859385717
7174,0.1,466,rbf,-0.701272859385717
7175,0.01,466,rbf,-0.701272859385717
7176,0.001,466,rbf,-0.701272859385717
7177,0.0001,466,rbf,-0.701272859385717
7178,1e-05,466,rbf,-0.701272859385717
7179,1e-06,466,rbf,-0.701272859385717
7180,1e-07,466,rbf,-0.701272859385717
7181,1e-08,466,rbf,-0.701272859385717
7182,1e-09,466,rbf,-0.701272859385717
7183,10,466,rbf,-0.05349135628061322
7184,1,466,rbf,-0.03114735644978897
7185,0.1,466,rbf,-0.028622748285075224
7186,0.01,466,rbf,-0.06011962866351129
7187,0.001,466,rbf,-0.056260824306118645
7188,0.0001,466,rbf,-0.036093927056529924
7189,1e-05,466,rbf,-0.03149101118292344
7190,1e-06,466,rbf,-0.029170290330981584
7191,1e-07,466,rbf,-0.02768045742980014
7192,1e-08,466,rbf,-0.027254117553926913
7193,1e-09,466,rbf,-0.027219440952407553
7194,10,466,rbf,-0.019234687297064762
7195,1,466,rbf,-0.021319368283295587
7196,0.1,466,rbf,-0.017893527631438155
7197,0.01,466,rbf,-0.017138750074487053
7198,0.001,466,rbf,-0.01908169204446934
7199,0.0001,466,rbf,-0.018437419014963655
7200,1e-05,466,rbf,-0.01845888378501108
7201,1e-06,466,rbf,-0.018848755115122146
7202,1e-07,466,rbf,-0.01922924370777234
7203,1e-08,466,rbf,-0.021403916115828432
7204,1e-09,466,rbf,-0.0219953762398992
7205,10,466,rbf,-0.029367156020151542
7206,1,466,rbf,-0.023136631208140045
7207,0.1,466,rbf,-0.019737809877042295
7208,0.01,466,rbf,-0.015453556030133223
7209,0.001,466,rbf,-0.01819876509174926
7210,0.0001,466,rbf,-0.018243414634212807
7211,1e-05,466,rbf,-0.018188134970321145
7212,1e-06,466,rbf,-0.018585133556874155
7213,1e-07,466,rbf,-0.019029627078310143
7214,1e-08,466,rbf,-0.021207899533371335
7215,1e-09,466,rbf,-0.021964062583210642
7216,10,466,rbf,-0.03286032386211894
7217,1,466,rbf,-0.023678416620131593
7218,0.1,466,rbf,-0.019519852032932144
7219,0.01,466,rbf,-0.01572657765422087
7220,0.001,466,rbf,-0.018238562486425393
7221,0.0001,466,rbf,-0.018210763596987513
7222,1e-05,466,rbf,-0.018205520446431374
7223,1e-06,466,rbf,-0.018578025839288175
7224,1e-07,466,rbf,-0.019022488283336705
7225,1e-08,466,rbf,-0.021201135885263976
7226,1e-09,466,rbf,-0.02195822415614994
7227,10,466,rbf,-0.03322672400799358
7228,1,466,rbf,-0.023720092401927836
7229,0.1,466,rbf,-0.019458149600588587
7230,0.01,466,rbf,-0.015681806487298697
7231,0.001,466,rbf,-0.018266978664561364
7232,0.0001,466,rbf,-0.01820644425724294
7233,1e-05,466,rbf,-0.01820093355691565
7234,1e-06,466,rbf,-0.01857597252986423
7235,1e-07,466,rbf,-0.01902176669600308
7236,1e-08,466,rbf,-0.021202017221306706
7237,1e-09,466,rbf,-0.021958455500512026
7238,10,471,rbf,-0.7012728593857159
7239,1,471,rbf,-0.7012728593857159
7240,0.1,471,rbf,-0.7012728593857159
7241,0.01,471,rbf,-0.7012728593857159
7242,0.001,471,rbf,-0.7012728593857159
7243,0.0001,471,rbf,-0.7012728593857159
7244,1e-05,471,rbf,-0.7012728593857159
7245,1e-06,471,rbf,-0.7012728593857159
7246,1e-07,471,rbf,-0.7012728593857159
7247,1e-08,471,rbf,-0.7012728593857159
7248,1e-09,471,rbf,-0.7012728593857159
7249,10,471,rbf,-0.701272859385717
7250,1,471,rbf,-0.701272859385717
7251,0.1,471,rbf,-0.701272859385717
7252,0.01,471,rbf,-0.701272859385717
7253,0.001,471,rbf,-0.701272859385717
7254,0.0001,471,rbf,-0.701272859385717
7255,1e-05,471,rbf,-0.701272859385717
7256,1e-06,471,rbf,-0.701272859385717
7257,1e-07,471,rbf,-0.701272859385717
7258,1e-08,471,rbf,-0.701272859385717
7259,1e-09,471,rbf,-0.701272859385717
7260,10,471,rbf,-0.05349135628061322
7261,1,471,rbf,-0.03114735644978897
7262,0.1,471,rbf,-0.028622748285075224
7263,0.01,471,rbf,-0.06011962866351129
7264,0.001,471,rbf,-0.056332913640394604
7265,0.0001,471,rbf,-0.03614343935896418
7266,1e-05,471,rbf,-0.03149789801993591
7267,1e-06,471,rbf,-0.029182523054442844
7268,1e-07,471,rbf,-0.027686285482307563
7269,1e-08,471,rbf,-0.027254525418486247
7270,1e-09,471,rbf,-0.027219495039815227
7271,10,471,rbf,-0.019240572761973166
7272,1,471,rbf,-0.02136867367298499
7273,0.1,471,rbf,-0.017884482134065283
7274,0.01,471,rbf,-0.017159109169988335
7275,0.001,471,rbf,-0.01909217103957247
7276,0.0001,471,rbf,-0.01843713627141201
7277,1e-05,471,rbf,-0.018458174463170572
7278,1e-06,471,rbf,-0.018850986709025686
7279,1e-07,471,rbf,-0.01922126526648493
7280,1e-08,471,rbf,-0.021398099224384737
7281,1e-09,471,rbf,-0.02199461766673396
7282,10,471,rbf,-0.029429492272442275
7283,1,471,rbf,-0.02317980695335728
7284,0.1,471,rbf,-0.01982666456178124
7285,0.01,471,rbf,-0.01545669096280524
7286,0.001,471,rbf,-0.01819919501957394
7287,0.0001,471,rbf,-0.018242757429797293
7288,1e-05,471,rbf,-0.018187182725677428
7289,1e-06,471,rbf,-0.018582592194432004
7290,1e-07,471,rbf,-0.01902669915760288
7291,1e-08,471,rbf,-0.021200435079087972
7292,1e-09,471,rbf,-0.021963021156244183
7293,10,471,rbf,-0.03295647737359508
7294,1,471,rbf,-0.0237268559205959
7295,0.1,471,rbf,-0.0196533190112005
7296,0.01,471,rbf,-0.015703917177812717
7297,0.001,471,rbf,-0.018254505711615826
7298,0.0001,471,rbf,-0.018208945939220872
7299,1e-05,471,rbf,-0.0182070064156699
7300,1e-06,471,rbf,-0.01857895375547636
7301,1e-07,471,rbf,-0.019013888704734236
7302,1e-08,471,rbf,-0.02119376033966045
7303,1e-09,471,rbf,-0.02195717614840624
7304,10,471,rbf,-0.03333010610783988
7305,1,471,rbf,-0.023759210926384552
7306,0.1,471,rbf,-0.019460010961993953
7307,0.01,471,rbf,-0.015672699001938704
7308,0.001,471,rbf,-0.018259368212046725
7309,0.0001,471,rbf,-0.01821053038549876
7310,1e-05,471,rbf,-0.018201753029922104
7311,1e-06,471,rbf,-0.01857620713788924
7312,1e-07,471,rbf,-0.019017575952478428
7313,1e-08,471,rbf,-0.021193914401966572
7314,1e-09,471,rbf,-0.021957412443137
7315,10,476,rbf,-0.7012728593857159
7316,1,476,rbf,-0.7012728593857159
7317,0.1,476,rbf,-0.7012728593857159
7318,0.01,476,rbf,-0.7012728593857159
7319,0.001,476,rbf,-0.7012728593857159
7320,0.0001,476,rbf,-0.7012728593857159
7321,1e-05,476,rbf,-0.7012728593857159
7322,1e-06,476,rbf,-0.7012728593857159
7323,1e-07,476,rbf,-0.7012728593857159
7324,1e-08,476,rbf,-0.7012728593857159
7325,1e-09,476,rbf,-0.7012728593857159
7326,10,476,rbf,-0.701272859385717
7327,1,476,rbf,-0.701272859385717
7328,0.1,476,rbf,-0.701272859385717
7329,0.01,476,rbf,-0.701272859385717
7330,0.001,476,rbf,-0.701272859385717
7331,0.0001,476,rbf,-0.701272859385717
7332,1e-05,476,rbf,-0.701272859385717
7333,1e-06,476,rbf,-0.701272859385717
7334,1e-07,476,rbf,-0.701272859385717
7335,1e-08,476,rbf,-0.701272859385717
7336,1e-09,476,rbf,-0.701272859385717
7337,10,476,rbf,-0.05349135628061322
7338,1,476,rbf,-0.03114735644978897
7339,0.1,476,rbf,-0.028622748285075224
7340,0.01,476,rbf,-0.06011962866351129
7341,0.001,476,rbf,-0.056392378323430845
7342,0.0001,476,rbf,-0.03617502004384511
7343,1e-05,476,rbf,-0.03152421688566009
7344,1e-06,476,rbf,-0.029201821731881236
7345,1e-07,476,rbf,-0.027691970629375846
7346,1e-08,476,rbf,-0.027254933356174727
7347,1e-09,476,rbf,-0.02721954912822365
7348,10,476,rbf,-0.019249731121481532
7349,1,476,rbf,-0.021413719571468558
7350,0.1,476,rbf,-0.017902366345787304
7351,0.01,476,rbf,-0.017158791839167367
7352,0.001,476,rbf,-0.019087076967546787
7353,0.0001,476,rbf,-0.01843964555425889
7354,1e-05,476,rbf,-0.01845889993651625
7355,1e-06,476,rbf,-0.018848150780357075
7356,1e-07,476,rbf,-0.019214605999087954
7357,1e-08,476,rbf,-0.02139247558003824
7358,1e-09,476,rbf,-0.021993856783044007
7359,10,476,rbf,-0.029484054397333384
7360,1,476,rbf,-0.023225289029661134
7361,0.1,476,rbf,-0.019850302800129577
7362,0.01,476,rbf,-0.015466336890452221
7363,0.001,476,rbf,-0.018200267720777052
7364,0.0001,476,rbf,-0.018243682672700916
7365,1e-05,476,rbf,-0.018186955766011915
7366,1e-06,476,rbf,-0.01858117535643569
7367,1e-07,476,rbf,-0.0190210727929964
7368,1e-08,476,rbf,-0.021192148512616783
7369,1e-09,476,rbf,-0.021961979436296977
7370,10,476,rbf,-0.03304887763145583
7371,1,476,rbf,-0.023762736178425788
7372,0.1,476,rbf,-0.01968037225573345
7373,0.01,476,rbf,-0.01574431514385777
7374,0.001,476,rbf,-0.018247492439732803
7375,0.0001,476,rbf,-0.018206903874605555
7376,1e-05,476,rbf,-0.018205020965314813
7377,1e-06,476,rbf,-0.018573563162179826
7378,1e-07,476,rbf,-0.019009016498613723
7379,1e-08,476,rbf,-0.021185793577648018
7380,1e-09,476,rbf,-0.02195612835974611
7381,10,476,rbf,-0.03342022430224887
7382,1,476,rbf,-0.023807287582560926
7383,0.1,476,rbf,-0.01952210620965058
7384,0.01,476,rbf,-0.015671702818322836
7385,0.001,476,rbf,-0.018257463404225762
7386,0.0001,476,rbf,-0.01820640237225765
7387,1e-05,476,rbf,-0.018204899601724868
7388,1e-06,476,rbf,-0.018573630598761773
7389,1e-07,476,rbf,-0.01901167600799233
7390,1e-08,476,rbf,-0.021185811088285288
7391,1e-09,476,rbf,-0.02195637069495038
7392,10,481,rbf,-0.7012728593857159
7393,1,481,rbf,-0.7012728593857159
7394,0.1,481,rbf,-0.7012728593857159
7395,0.01,481,rbf,-0.7012728593857159
7396,0.001,481,rbf,-0.7012728593857159
7397,0.0001,481,rbf,-0.7012728593857159
7398,1e-05,481,rbf,-0.7012728593857159
7399,1e-06,481,rbf,-0.7012728593857159
7400,1e-07,481,rbf,-0.7012728593857159
7401,1e-08,481,rbf,-0.7012728593857159
7402,1e-09,481,rbf,-0.7012728593857159
7403,10,481,rbf,-0.701272859385717
7404,1,481,rbf,-0.701272859385717
7405,0.1,481,rbf,-0.701272859385717
7406,0.01,481,rbf,-0.701272859385717
7407,0.001,481,rbf,-0.701272859385717
7408,0.0001,481,rbf,-0.701272859385717
7409,1e-05,481,rbf,-0.701272859385717
7410,1e-06,481,rbf,-0.701272859385717
7411,1e-07,481,rbf,-0.701272859385717
7412,1e-08,481,rbf,-0.701272859385717
7413,1e-09,481,rbf,-0.701272859385717
7414,10,481,rbf,-0.05349135628061322
7415,1,481,rbf,-0.03114735644978897
7416,0.1,481,rbf,-0.028622748285075224
7417,0.01,481,rbf,-0.06011962866351129
7418,0.001,481,rbf,-0.05645201405933796
7419,0.0001,481,rbf,-0.0362413451093986
7420,1e-05,481,rbf,-0.03152576687347649
7421,1e-06,481,rbf,-0.02919154048317065
7422,1e-07,481,rbf,-0.027697664381334287
7423,1e-08,481,rbf,-0.02725534136699081
7424,1e-09,481,rbf,-0.027219603217635197
7425,10,481,rbf,-0.019245818202634782
7426,1,481,rbf,-0.021486165936736377
7427,0.1,481,rbf,-0.017892678767448208
7428,0.01,481,rbf,-0.01717710324879756
7429,0.001,481,rbf,-0.019092775672397887
7430,0.0001,481,rbf,-0.018439866198352802
7431,1e-05,481,rbf,-0.018458935401689632
7432,1e-06,481,rbf,-0.018847497614351887
7433,1e-07,481,rbf,-0.019209905093778408
7434,1e-08,481,rbf,-0.021387038268447234
7435,1e-09,481,rbf,-0.021993093301663772
7436,10,481,rbf,-0.029540627851121354
7437,1,481,rbf,-0.023287858169247923
7438,0.1,481,rbf,-0.019827044292169534
7439,0.01,481,rbf,-0.015469554928282897
7440,0.001,481,rbf,-0.01819541562487639
7441,0.0001,481,rbf,-0.01823967324458268
7442,1e-05,481,rbf,-0.01818358505328377
7443,1e-06,481,rbf,-0.01858237562937088
7444,1e-07,481,rbf,-0.019018067826942046
7445,1e-08,481,rbf,-0.021184342375472173
7446,1e-09,481,rbf,-0.021960936696178525
7447,10,481,rbf,-0.03314148598858965
7448,1,481,rbf,-0.02381189392303158
7449,0.1,481,rbf,-0.0197360557061228
7450,0.01,481,rbf,-0.015767121375265914
7451,0.001,481,rbf,-0.018248488638672032
7452,0.0001,481,rbf,-0.01820492843290615
7453,1e-05,481,rbf,-0.01820584278736028
7454,1e-06,481,rbf,-0.018573864921336433
7455,1e-07,481,rbf,-0.019005036911328238
7456,1e-08,481,rbf,-0.021177956733126106
7457,1e-09,481,rbf,-0.021955092071474017
7458,10,481,rbf,-0.03352482122176709
7459,1,481,rbf,-0.023843241931494216
7460,0.1,481,rbf,-0.01957667734589222
7461,0.01,481,rbf,-0.015701735014997466
7462,0.001,481,rbf,-0.018262313213799786
7463,0.0001,481,rbf,-0.018201244387705956
7464,1e-05,481,rbf,-0.018205687198783606
7465,1e-06,481,rbf,-0.01857248196696184
7466,1e-07,481,rbf,-0.019007473037495337
7467,1e-08,481,rbf,-0.021177834456751733
7468,1e-09,481,rbf,-0.021955323664957657
7469,10,486,rbf,-0.7012728593857159
7470,1,486,rbf,-0.7012728593857159
7471,0.1,486,rbf,-0.7012728593857159
7472,0.01,486,rbf,-0.7012728593857159
7473,0.001,486,rbf,-0.7012728593857159
7474,0.0001,486,rbf,-0.7012728593857159
7475,1e-05,486,rbf,-0.7012728593857159
7476,1e-06,486,rbf,-0.7012728593857159
7477,1e-07,486,rbf,-0.7012728593857159
7478,1e-08,486,rbf,-0.7012728593857159
7479,1e-09,486,rbf,-0.7012728593857159
7480,10,486,rbf,-0.701272859385717
7481,1,486,rbf,-0.701272859385717
7482,0.1,486,rbf,-0.701272859385717
7483,0.01,486,rbf,-0.701272859385717
7484,0.001,486,rbf,-0.701272859385717
7485,0.0001,486,rbf,-0.701272859385717
7486,1e-05,486,rbf,-0.701272859385717
7487,1e-06,486,rbf,-0.701272859385717
7488,1e-07,486,rbf,-0.701272859385717
7489,1e-08,486,rbf,-0.701272859385717
7490,1e-09,486,rbf,-0.701272859385717
7491,10,486,rbf,-0.05349135628061322
7492,1,486,rbf,-0.03114735644978897
7493,0.1,486,rbf,-0.028622748285075224
7494,0.01,486,rbf,-0.06011962866351129
7495,0.001,486,rbf,-0.056485623582058775
7496,0.0001,486,rbf,-0.03628614114977047
7497,1e-05,486,rbf,-0.03153355133282377
7498,1e-06,486,rbf,-0.029192977753222927
7499,1e-07,486,rbf,-0.027703366738179584
7500,1e-08,486,rbf,-0.02725574945093799
7501,1e-09,486,rbf,-0.027219657308047648
7502,10,486,rbf,-0.019260028736345313
7503,1,486,rbf,-0.0215257133395661
7504,0.1,486,rbf,-0.01790759670762335
7505,0.01,486,rbf,-0.01720055363331105
7506,0.001,486,rbf,-0.019096069425315075
7507,0.0001,486,rbf,-0.01844271799308559
7508,1e-05,486,rbf,-0.018456564424178246
