,param_gamma,param_C,param_kernel,mean_test_score
7310,1e-05,471,rbf,-0.049042127512127554
7311,1e-06,471,rbf,-0.07011642725056881
7312,1e-07,471,rbf,-0.23591710662118637
7313,1e-08,471,rbf,-0.3022080237346917
7314,1e-09,471,rbf,-0.309909896409414
7315,10,476,rbf,-0.7958359835182681
7316,1,476,rbf,-0.7958359835182681
7317,0.1,476,rbf,-0.7958359835182681
7318,0.01,476,rbf,-0.7958359835182681
7319,0.001,476,rbf,-0.7958359835182681
7320,0.0001,476,rbf,-0.7958359835182681
7321,1e-05,476,rbf,-0.7958359835182681
7322,1e-06,476,rbf,-0.7958359835182681
7323,1e-07,476,rbf,-0.7958359835182681
7324,1e-08,476,rbf,-0.7958359835182681
7325,1e-09,476,rbf,-0.7958359835182681
7326,10,476,rbf,-0.7958359835182651
7327,1,476,rbf,-0.7958359835182651
7328,0.1,476,rbf,-0.7958359835182651
7329,0.01,476,rbf,-0.7958359835182651
7330,0.001,476,rbf,-0.7958359835182651
7331,0.0001,476,rbf,-0.7958359835182651
7332,1e-05,476,rbf,-0.7958359835182651
7333,1e-06,476,rbf,-0.7958359835182651
7334,1e-07,476,rbf,-0.7958359835182651
7335,1e-08,476,rbf,-0.7958359835182651
7336,1e-09,476,rbf,-0.7958359835182651
7337,10,476,rbf,-0.16332636244253662
7338,1,476,rbf,-0.13204761609831644
7339,0.1,476,rbf,-0.123998488846975
7340,0.01,476,rbf,-0.12786154401360939
7341,0.001,476,rbf,-0.12528245753784922
7342,0.0001,476,rbf,-0.09669860917304791
7343,1e-05,476,rbf,-0.10095673693880317
7344,1e-06,476,rbf,-0.14840522921127627
7345,1e-07,476,rbf,-0.2878341994446682
7346,1e-08,476,rbf,-0.3195598037090155
7347,1e-09,476,rbf,-0.32313829373162195
7348,10,476,rbf,-0.07795641804124182
7349,1,476,rbf,-0.05981855110083457
7350,0.1,476,rbf,-0.03533628178548101
7351,0.01,476,rbf,-0.026961798477775103
7352,0.001,476,rbf,-0.03324998943427249
7353,0.0001,476,rbf,-0.036951261411857804
7354,1e-05,476,rbf,-0.04968628675451421
7355,1e-06,476,rbf,-0.07312102811662523
7356,1e-07,476,rbf,-0.23555701385749028
7357,1e-08,476,rbf,-0.301994878691052
7358,1e-09,476,rbf,-0.3097762549670222
7359,10,476,rbf,-0.08553842013840801
7360,1,476,rbf,-0.060236287318182063
7361,0.1,476,rbf,-0.034981697879063904
7362,0.01,476,rbf,-0.023941943958877526
7363,0.001,476,rbf,-0.031513974253880306
7364,0.0001,476,rbf,-0.037773143034054886
7365,1e-05,476,rbf,-0.04896204522132575
7366,1e-06,476,rbf,-0.06979713353658176
7367,1e-07,476,rbf,-0.23519510795925924
7368,1e-08,476,rbf,-0.30208773039454895
7369,1e-09,476,rbf,-0.30988485207811967
7370,10,476,rbf,-0.08932878988674771
7371,1,476,rbf,-0.061325725724913106
7372,0.1,476,rbf,-0.03447132455256426
7373,0.01,476,rbf,-0.024482646060359516
7374,0.001,476,rbf,-0.03165725864149575
7375,0.0001,476,rbf,-0.037870071631957526
7376,1e-05,476,rbf,-0.04901274204136665
7377,1e-06,476,rbf,-0.0698098452064917
7378,1e-07,476,rbf,-0.2352342730042506
7379,1e-08,476,rbf,-0.3021170684681478
7380,1e-09,476,rbf,-0.30990200497697473
7381,10,476,rbf,-0.08980009376570519
7382,1,476,rbf,-0.06150009458055406
7383,0.1,476,rbf,-0.03428518134053659
7384,0.01,476,rbf,-0.02444899357735937
7385,0.001,476,rbf,-0.031670365787354465
7386,0.0001,476,rbf,-0.037871901222102766
7387,1e-05,476,rbf,-0.04900716354860687
7388,1e-06,476,rbf,-0.0698215183902896
7389,1e-07,476,rbf,-0.23523649152361778
7390,1e-08,476,rbf,-0.30211794664179353
7391,1e-09,476,rbf,-0.30990075701459135
7392,10,481,rbf,-0.7958359835182681
7393,1,481,rbf,-0.7958359835182681
7394,0.1,481,rbf,-0.7958359835182681
7395,0.01,481,rbf,-0.7958359835182681
7396,0.001,481,rbf,-0.7958359835182681
7397,0.0001,481,rbf,-0.7958359835182681
7398,1e-05,481,rbf,-0.7958359835182681
7399,1e-06,481,rbf,-0.7958359835182681
7400,1e-07,481,rbf,-0.7958359835182681
7401,1e-08,481,rbf,-0.7958359835182681
7402,1e-09,481,rbf,-0.7958359835182681
7403,10,481,rbf,-0.7958359835182651
7404,1,481,rbf,-0.7958359835182651
7405,0.1,481,rbf,-0.7958359835182651
7406,0.01,481,rbf,-0.7958359835182651
7407,0.001,481,rbf,-0.7958359835182651
7408,0.0001,481,rbf,-0.7958359835182651
7409,1e-05,481,rbf,-0.7958359835182651
7410,1e-06,481,rbf,-0.7958359835182651
7411,1e-07,481,rbf,-0.7958359835182651
7412,1e-08,481,rbf,-0.7958359835182651
7413,1e-09,481,rbf,-0.7958359835182651
7414,10,481,rbf,-0.16332636244253662
7415,1,481,rbf,-0.13204761609831644
7416,0.1,481,rbf,-0.123998488846975
7417,0.01,481,rbf,-0.12786154401360939
7418,0.001,481,rbf,-0.1253836913469875
7419,0.0001,481,rbf,-0.09672315002662778
7420,1e-05,481,rbf,-0.10090903066246212
7421,1e-06,481,rbf,-0.14753488529012945
7422,1e-07,481,rbf,-0.28750903441412967
7423,1e-08,481,rbf,-0.3195188371231721
7424,1e-09,481,rbf,-0.3231337540214873
7425,10,481,rbf,-0.07796344727944607
7426,1,481,rbf,-0.059868855196429586
7427,0.1,481,rbf,-0.03526471920676649
7428,0.01,481,rbf,-0.027007108644233772
7429,0.001,481,rbf,-0.03327648795062741
7430,0.0001,481,rbf,-0.03690554995198033
7431,1e-05,481,rbf,-0.0496657610567214
7432,1e-06,481,rbf,-0.07276229174403588
7433,1e-07,481,rbf,-0.23490543407533807
7434,1e-08,481,rbf,-0.3019069046355385
7435,1e-09,481,rbf,-0.30976701199739776
7436,10,481,rbf,-0.08558150364733877
7437,1,481,rbf,-0.0603191657409937
7438,0.1,481,rbf,-0.03487958338395241
7439,0.01,481,rbf,-0.023936882673868884
7440,0.001,481,rbf,-0.03153707204361644
7441,0.0001,481,rbf,-0.037728142224323136
7442,1e-05,481,rbf,-0.04894123705588026
7443,1e-06,481,rbf,-0.06951386828445166
7444,1e-07,481,rbf,-0.23451314716440488
7445,1e-08,481,rbf,-0.30199799589892956
7446,1e-09,481,rbf,-0.3098757743356984
7447,10,481,rbf,-0.08938534329158163
7448,1,481,rbf,-0.061413270195816765
7449,0.1,481,rbf,-0.034475922322124736
7450,0.01,481,rbf,-0.02449687207050629
7451,0.001,481,rbf,-0.03168703441677755
7452,0.0001,481,rbf,-0.037831388372050426
7453,1e-05,481,rbf,-0.04898777113919525
7454,1e-06,481,rbf,-0.06951775349144991
7455,1e-07,481,rbf,-0.23454932534767206
7456,1e-08,481,rbf,-0.3020270468977752
7457,1e-09,481,rbf,-0.30989286733597404
7458,10,481,rbf,-0.08985417108069459
7459,1,481,rbf,-0.06157867734718085
7460,0.1,481,rbf,-0.03437338143925361
7461,0.01,481,rbf,-0.02445999268350636
7462,0.001,481,rbf,-0.03169603567520841
7463,0.0001,481,rbf,-0.03783909355026999
7464,1e-05,481,rbf,-0.048970095776438065
7465,1e-06,481,rbf,-0.06952364873483106
7466,1e-07,481,rbf,-0.23455488738801958
7467,1e-08,481,rbf,-0.30202789936424423
7468,1e-09,481,rbf,-0.3098916178654867
7469,10,486,rbf,-0.7958359835182681
7470,1,486,rbf,-0.7958359835182681
7471,0.1,486,rbf,-0.7958359835182681
7472,0.01,486,rbf,-0.7958359835182681
7473,0.001,486,rbf,-0.7958359835182681
7474,0.0001,486,rbf,-0.7958359835182681
7475,1e-05,486,rbf,-0.7958359835182681
7476,1e-06,486,rbf,-0.7958359835182681
7477,1e-07,486,rbf,-0.7958359835182681
7478,1e-08,486,rbf,-0.7958359835182681
7479,1e-09,486,rbf,-0.7958359835182681
7480,10,486,rbf,-0.7958359835182651
7481,1,486,rbf,-0.7958359835182651
7482,0.1,486,rbf,-0.7958359835182651
7483,0.01,486,rbf,-0.7958359835182651
7484,0.001,486,rbf,-0.7958359835182651
7485,0.0001,486,rbf,-0.7958359835182651
7486,1e-05,486,rbf,-0.7958359835182651
7487,1e-06,486,rbf,-0.7958359835182651
7488,1e-07,486,rbf,-0.7958359835182651
7489,1e-08,486,rbf,-0.7958359835182651
7490,1e-09,486,rbf,-0.7958359835182651
7491,10,486,rbf,-0.16332636244253662
7492,1,486,rbf,-0.13204761609831644
7493,0.1,486,rbf,-0.123998488846975
7494,0.01,486,rbf,-0.12786154401360939
7495,0.001,486,rbf,-0.12547651923956857
7496,0.0001,486,rbf,-0.0967337333535991
7497,1e-05,486,rbf,-0.10083257824077309
7498,1e-06,486,rbf,-0.14666260548061996
7499,1e-07,486,rbf,-0.28716590576190176
7500,1e-08,486,rbf,-0.3194784805150441
7501,1e-09,486,rbf,-0.3231291372397324
7502,10,486,rbf,-0.07797087512132875
7503,1,486,rbf,-0.0599450381334578
7504,0.1,486,rbf,-0.03524415752720791
7505,0.01,486,rbf,-0.027011868330967487
7506,0.001,486,rbf,-0.03329818988603662
7507,0.0001,486,rbf,-0.036862261296416524
7508,1e-05,486,rbf,-0.04963818806219681
7509,1e-06,486,rbf,-0.07239910112250743
7510,1e-07,486,rbf,-0.23425002583756935
7511,1e-08,486,rbf,-0.30182026053493394
7512,1e-09,486,rbf,-0.30975776926145954
7513,10,486,rbf,-0.08561048963111421
7514,1,486,rbf,-0.06039003051583342
7515,0.1,486,rbf,-0.03481367994255706
7516,0.01,486,rbf,-0.023946640713242328
7517,0.001,486,rbf,-0.03154886198198193
7518,0.0001,486,rbf,-0.03768868627346871
7519,1e-05,486,rbf,-0.048912148162131894
7520,1e-06,486,rbf,-0.06919073998211674
7521,1e-07,486,rbf,-0.23383576048031782
7522,1e-08,486,rbf,-0.30190802083089513
7523,1e-09,486,rbf,-0.30986671219651085
7524,10,486,rbf,-0.08943369464543999
7525,1,486,rbf,-0.061464868231846506
7526,0.1,486,rbf,-0.034466455225081245
7527,0.01,486,rbf,-0.024493511851987105
7528,0.001,486,rbf,-0.03168554899469181
7529,0.0001,486,rbf,-0.037794503315236226
7530,1e-05,486,rbf,-0.04895478883733361
7531,1e-06,486,rbf,-0.06924111041639874
7532,1e-07,486,rbf,-0.23387032201922076
7533,1e-08,486,rbf,-0.30193730714666406
7534,1e-09,486,rbf,-0.3098837299408036
7535,10,486,rbf,-0.08990998040201353
7536,1,486,rbf,-0.06165610165221362
7537,0.1,486,rbf,-0.03434513655066605
7538,0.01,486,rbf,-0.024437693669742525
7539,0.001,486,rbf,-0.03171924725602557
7540,0.0001,486,rbf,-0.037795560996908735
7541,1e-05,486,rbf,-0.04894000570641726
7542,1e-06,486,rbf,-0.06922933354795938
7543,1e-07,486,rbf,-0.23387495120776397
7544,1e-08,486,rbf,-0.30193789826643974
7545,1e-09,486,rbf,-0.30988247896251886
7546,10,491,rbf,-0.7958359835182681
7547,1,491,rbf,-0.7958359835182681
7548,0.1,491,rbf,-0.7958359835182681
7549,0.01,491,rbf,-0.7958359835182681
7550,0.001,491,rbf,-0.7958359835182681
7551,0.0001,491,rbf,-0.7958359835182681
7552,1e-05,491,rbf,-0.7958359835182681
7553,1e-06,491,rbf,-0.7958359835182681
7554,1e-07,491,rbf,-0.7958359835182681
7555,1e-08,491,rbf,-0.7958359835182681
7556,1e-09,491,rbf,-0.7958359835182681
7557,10,491,rbf,-0.7958359835182651
7558,1,491,rbf,-0.7958359835182651
7559,0.1,491,rbf,-0.7958359835182651
7560,0.01,491,rbf,-0.7958359835182651
7561,0.001,491,rbf,-0.7958359835182651
7562,0.0001,491,rbf,-0.7958359835182651
7563,1e-05,491,rbf,-0.7958359835182651
7564,1e-06,491,rbf,-0.7958359835182651
7565,1e-07,491,rbf,-0.7958359835182651
7566,1e-08,491,rbf,-0.7958359835182651
7567,1e-09,491,rbf,-0.7958359835182651
7568,10,491,rbf,-0.16332636244253662
7569,1,491,rbf,-0.13204761609831644
7570,0.1,491,rbf,-0.123998488846975
7571,0.01,491,rbf,-0.12786154401360939
7572,0.001,491,rbf,-0.12557481287258498
7573,0.0001,491,rbf,-0.09681527410177804
7574,1e-05,491,rbf,-0.1006218607375553
7575,1e-06,491,rbf,-0.14584330821038016
7576,1e-07,491,rbf,-0.28687050954653215
7577,1e-08,491,rbf,-0.3194371701722025
7578,1e-09,491,rbf,-0.32312452052076773
7579,10,491,rbf,-0.07797869909493055
7580,1,491,rbf,-0.06001326715560954
7581,0.1,491,rbf,-0.035201210405260634
7582,0.01,491,rbf,-0.027028887500006427
7583,0.001,491,rbf,-0.03332448446583014
7584,0.0001,491,rbf,-0.03683065823081703
7585,1e-05,491,rbf,-0.04961618151995883
7586,1e-06,491,rbf,-0.07206913130494216
7587,1e-07,491,rbf,-0.23359095480943848
7588,1e-08,491,rbf,-0.3017325295718905
7589,1e-09,491,rbf,-0.3097485267587323
7590,10,491,rbf,-0.08564429853404305
7591,1,491,rbf,-0.060479329346111166
7592,0.1,491,rbf,-0.03482844967017796
7593,0.01,491,rbf,-0.023987695010895798
7594,0.001,491,rbf,-0.03156624535837838
7595,0.0001,491,rbf,-0.037656761238530005
7596,1e-05,491,rbf,-0.04888292575154159
7597,1e-06,491,rbf,-0.06887144168157244
7598,1e-07,491,rbf,-0.2331611013867702
7599,1e-08,491,rbf,-0.30181813621277603
7600,1e-09,491,rbf,-0.3098576324659286
7601,10,491,rbf,-0.08948524916270112
7602,1,491,rbf,-0.06154867873812728
7603,0.1,491,rbf,-0.034464453978681815
7604,0.01,491,rbf,-0.02449833330274918
7605,0.001,491,rbf,-0.03172180905058572
7606,0.0001,491,rbf,-0.037754203060749544
7607,1e-05,491,rbf,-0.04893742572697549
7608,1e-06,491,rbf,-0.06893050993860564
7609,1e-07,491,rbf,-0.23319055357561802
7610,1e-08,491,rbf,-0.3018473959105589
7611,1e-09,491,rbf,-0.3098745878771534
7612,10,491,rbf,-0.08996558776102821
7613,1,491,rbf,-0.0617364726848505
7614,0.1,491,rbf,-0.03427915476447788
7615,0.01,491,rbf,-0.024470100488212722
7616,0.001,491,rbf,-0.03173761259388954
7617,0.0001,491,rbf,-0.03775978296632636
7618,1e-05,491,rbf,-0.04892448463524972
7619,1e-06,491,rbf,-0.06892776850998357
7620,1e-07,491,rbf,-0.23319426614808655
7621,1e-08,491,rbf,-0.30184795249921365
7622,1e-09,491,rbf,-0.3098733403040566
7623,10,496,rbf,-0.7958359835182681
7624,1,496,rbf,-0.7958359835182681
7625,0.1,496,rbf,-0.7958359835182681
7626,0.01,496,rbf,-0.7958359835182681
7627,0.001,496,rbf,-0.7958359835182681
7628,0.0001,496,rbf,-0.7958359835182681
7629,1e-05,496,rbf,-0.7958359835182681
7630,1e-06,496,rbf,-0.7958359835182681
7631,1e-07,496,rbf,-0.7958359835182681
7632,1e-08,496,rbf,-0.7958359835182681
7633,1e-09,496,rbf,-0.7958359835182681
7634,10,496,rbf,-0.7958359835182651
7635,1,496,rbf,-0.7958359835182651
7636,0.1,496,rbf,-0.7958359835182651
7637,0.01,496,rbf,-0.7958359835182651
7638,0.001,496,rbf,-0.7958359835182651
7639,0.0001,496,rbf,-0.7958359835182651
7640,1e-05,496,rbf,-0.7958359835182651
7641,1e-06,496,rbf,-0.7958359835182651
7642,1e-07,496,rbf,-0.7958359835182651
7643,1e-08,496,rbf,-0.7958359835182651
7644,1e-09,496,rbf,-0.7958359835182651
7645,10,496,rbf,-0.16332636244253662
7646,1,496,rbf,-0.13204761609831644
7647,0.1,496,rbf,-0.123998488846975
7648,0.01,496,rbf,-0.12786154401360939
7649,0.001,496,rbf,-0.12565888951867715
7650,0.0001,496,rbf,-0.09684379225265868
7651,1e-05,496,rbf,-0.10052493135423533
7652,1e-06,496,rbf,-0.14509647345598606
7653,1e-07,496,rbf,-0.2865656593610804
7654,1e-08,496,rbf,-0.3193975609650168
7655,1e-09,496,rbf,-0.3231199038647345
7656,10,496,rbf,-0.0779912703104965
7657,1,496,rbf,-0.06007965467227847
7658,0.1,496,rbf,-0.03518252319875991
7659,0.01,496,rbf,-0.02703421984230787
7660,0.001,496,rbf,-0.03334851812376488
7661,0.0001,496,rbf,-0.03679744740814726
7662,1e-05,496,rbf,-0.049602911375692164
7663,1e-06,496,rbf,-0.07172147878742073
7664,1e-07,496,rbf,-0.23292291748307492
7665,1e-08,496,rbf,-0.3016439138085646
7666,1e-09,496,rbf,-0.3097392841098958
7667,10,496,rbf,-0.08567435235452159
7668,1,496,rbf,-0.06053626997825335
7669,0.1,496,rbf,-0.03477309852611066
7670,0.01,496,rbf,-0.02391656304780552
7671,0.001,496,rbf,-0.03158231863904198
7672,0.0001,496,rbf,-0.037615548869635404
7673,1e-05,496,rbf,-0.04885990064417353
7674,1e-06,496,rbf,-0.0685638939616731
7675,1e-07,496,rbf,-0.23248602193585094
7676,1e-08,496,rbf,-0.3017280303316181
7677,1e-09,496,rbf,-0.30984858126573395
7678,10,496,rbf,-0.08953456393787479
7679,1,496,rbf,-0.061633262864228884
7680,0.1,496,rbf,-0.03435796163234231
7681,0.01,496,rbf,-0.024503390939600755
7682,0.001,496,rbf,-0.03173329802917543
7683,0.0001,496,rbf,-0.037723712287957775
7684,1e-05,496,rbf,-0.048908141819310934
7685,1e-06,496,rbf,-0.06862542564651612
7686,1e-07,496,rbf,-0.23251516390613844
7687,1e-08,496,rbf,-0.30175754855258385
7688,1e-09,496,rbf,-0.3098651185935356
7689,10,496,rbf,-0.09002571943343918
7690,1,496,rbf,-0.061787825848979516
7691,0.1,496,rbf,-0.03430266684414067
7692,0.01,496,rbf,-0.024479424487896303
7693,0.001,496,rbf,-0.0317429795380421
7694,0.0001,496,rbf,-0.03772102710102883
7695,1e-05,496,rbf,-0.048887400166599704
7696,1e-06,496,rbf,-0.06862561576945223
7697,1e-07,496,rbf,-0.23251505481652138
7698,1e-08,496,rbf,-0.3017580726718133
7699,1e-09,496,rbf,-0.30986421437414924
7700,10,501,rbf,-0.7958359835182681
7701,1,501,rbf,-0.7958359835182681
7702,0.1,501,rbf,-0.7958359835182681
7703,0.01,501,rbf,-0.7958359835182681
7704,0.001,501,rbf,-0.7958359835182681
7705,0.0001,501,rbf,-0.7958359835182681
7706,1e-05,501,rbf,-0.7958359835182681
7707,1e-06,501,rbf,-0.7958359835182681
7708,1e-07,501,rbf,-0.7958359835182681
7709,1e-08,501,rbf,-0.7958359835182681
7710,1e-09,501,rbf,-0.7958359835182681
7711,10,501,rbf,-0.7958359835182651
7712,1,501,rbf,-0.7958359835182651
7713,0.1,501,rbf,-0.7958359835182651
7714,0.01,501,rbf,-0.7958359835182651
7715,0.001,501,rbf,-0.7958359835182651
7716,0.0001,501,rbf,-0.7958359835182651
7717,1e-05,501,rbf,-0.7958359835182651
7718,1e-06,501,rbf,-0.7958359835182651
7719,1e-07,501,rbf,-0.7958359835182651
7720,1e-08,501,rbf,-0.7958359835182651
7721,1e-09,501,rbf,-0.7958359835182651
7722,10,501,rbf,-0.16332636244253662
7723,1,501,rbf,-0.13204761609831644
7724,0.1,501,rbf,-0.123998488846975
7725,0.01,501,rbf,-0.12786154401360939
7726,0.001,501,rbf,-0.12575332099450873
7727,0.0001,501,rbf,-0.09692877692156944
7728,1e-05,501,rbf,-0.10043835976631725
7729,1e-06,501,rbf,-0.14436991507030034
7730,1e-07,501,rbf,-0.28621812792854695
7731,1e-08,501,rbf,-0.3193565842534077
7732,1e-09,501,rbf,-0.3231152872715605
7733,10,501,rbf,-0.07799467480570463
7734,1,501,rbf,-0.060160449323551496
7735,0.1,501,rbf,-0.03513009108449893
7736,0.01,501,rbf,-0.027093692662892074
7737,0.001,501,rbf,-0.03337312090504558
7738,0.0001,501,rbf,-0.03675574301847294
7739,1e-05,501,rbf,-0.04957704653954452
7740,1e-06,501,rbf,-0.07134754018590989
7741,1e-07,501,rbf,-0.2322914421377032
7742,1e-08,501,rbf,-0.3015560472073177
7743,1e-09,501,rbf,-0.30973004164944906
7744,10,501,rbf,-0.08570367606679895
7745,1,501,rbf,-0.06062804994135191
7746,0.1,501,rbf,-0.03481591115836189
7747,0.01,501,rbf,-0.0239810329532742
7748,0.001,501,rbf,-0.03160729562174289
7749,0.0001,501,rbf,-0.03757628167347287
7750,1e-05,501,rbf,-0.04885239450329948
7751,1e-06,501,rbf,-0.06825520403562063
7752,1e-07,501,rbf,-0.23180616563627704
7753,1e-08,501,rbf,-0.30163802212239404
7754,1e-09,501,rbf,-0.30983953154258737
7755,10,501,rbf,-0.08959455374476052
7756,1,501,rbf,-0.06168794948848072
7757,0.1,501,rbf,-0.034434938354704056
7758,0.01,501,rbf,-0.024500779326813785
7759,0.001,501,rbf,-0.03173989096019715
7760,0.0001,501,rbf,-0.037684521733498594
7761,1e-05,501,rbf,-0.048878307823745935
7762,1e-06,501,rbf,-0.06830867527517664
7763,1e-07,501,rbf,-0.23183563446920774
7764,1e-08,501,rbf,-0.30166770491550854
7765,1e-09,501,rbf,-0.3098559784455804
7766,10,501,rbf,-0.09007334087119526
7767,1,501,rbf,-0.06186696867376394
7768,0.1,501,rbf,-0.034321733086738845
7769,0.01,501,rbf,-0.024473276814541606
7770,0.001,501,rbf,-0.031768406587653376
7771,0.0001,501,rbf,-0.03768814357156916
7772,1e-05,501,rbf,-0.04886409409193803
7773,1e-06,501,rbf,-0.06831207077114457
7774,1e-07,501,rbf,-0.23183030178896435
7775,1e-08,501,rbf,-0.3016681379498422
7776,1e-09,501,rbf,-0.30985507633383763
7777,10,506,rbf,-0.7958359835182681
7778,1,506,rbf,-0.7958359835182681
7779,0.1,506,rbf,-0.7958359835182681
7780,0.01,506,rbf,-0.7958359835182681
7781,0.001,506,rbf,-0.7958359835182681
7782,0.0001,506,rbf,-0.7958359835182681
7783,1e-05,506,rbf,-0.7958359835182681
7784,1e-06,506,rbf,-0.7958359835182681
7785,1e-07,506,rbf,-0.7958359835182681
7786,1e-08,506,rbf,-0.7958359835182681
7787,1e-09,506,rbf,-0.7958359835182681
7788,10,506,rbf,-0.7958359835182651
7789,1,506,rbf,-0.7958359835182651
7790,0.1,506,rbf,-0.7958359835182651
7791,0.01,506,rbf,-0.7958359835182651
7792,0.001,506,rbf,-0.7958359835182651
7793,0.0001,506,rbf,-0.7958359835182651
7794,1e-05,506,rbf,-0.7958359835182651
7795,1e-06,506,rbf,-0.7958359835182651
7796,1e-07,506,rbf,-0.7958359835182651
7797,1e-08,506,rbf,-0.7958359835182651
7798,1e-09,506,rbf,-0.7958359835182651
7799,10,506,rbf,-0.16332636244253662
7800,1,506,rbf,-0.13204761609831644
7801,0.1,506,rbf,-0.123998488846975
7802,0.01,506,rbf,-0.12786154401360939
7803,0.001,506,rbf,-0.12586869741911647
7804,0.0001,506,rbf,-0.0970124011083056
7805,1e-05,506,rbf,-0.10029350004529808
7806,1e-06,506,rbf,-0.14368199081812014
7807,1e-07,506,rbf,-0.285918373031166
7808,1e-08,506,rbf,-0.3193156148063398
7809,1e-09,506,rbf,-0.3231106707411708
7810,10,506,rbf,-0.07799966168276809
7811,1,506,rbf,-0.06022755511041387
7812,0.1,506,rbf,-0.03512082222814454
7813,0.01,506,rbf,-0.027101438319045535
7814,0.001,506,rbf,-0.033400906611963384
7815,0.0001,506,rbf,-0.036713560994540095
7816,1e-05,506,rbf,-0.049571507954434504
7817,1e-06,506,rbf,-0.07098785033918532
7818,1e-07,506,rbf,-0.23164269120330416
7819,1e-08,506,rbf,-0.30146749437023973
7820,1e-09,506,rbf,-0.30972083151682667
7821,10,506,rbf,-0.08574560237606979
7822,1,506,rbf,-0.06069503795453495
7823,0.1,506,rbf,-0.034841821046381984
7824,0.01,506,rbf,-0.02399422825498846
7825,0.001,506,rbf,-0.03162157040699981
7826,0.0001,506,rbf,-0.03753112663908317
7827,1e-05,506,rbf,-0.048829039292379875
7828,1e-06,506,rbf,-0.06797391963568895
7829,1e-07,506,rbf,-0.23113072693521364
7830,1e-08,506,rbf,-0.30154792507565004
7831,1e-09,506,rbf,-0.3098304821387892
7832,10,506,rbf,-0.08963670646112545
7833,1,506,rbf,-0.061758958348389924
7834,0.1,506,rbf,-0.034338611731828096
7835,0.01,506,rbf,-0.024524787376898935
7836,0.001,506,rbf,-0.03175655570836351
7837,0.0001,506,rbf,-0.03765018271133343
7838,1e-05,506,rbf,-0.04886153521002673
7839,1e-06,506,rbf,-0.06800380304715291
7840,1e-07,506,rbf,-0.2311549052223628
7841,1e-08,506,rbf,-0.3015779915662624
7842,1e-09,506,rbf,-0.3098468385427535
7843,10,506,rbf,-0.09014246506600337
7844,1,506,rbf,-0.06195258650175517
7845,0.1,506,rbf,-0.034312650641273396
7846,0.01,506,rbf,-0.02446716758375516
7847,0.001,506,rbf,-0.03179468582704042
7848,0.0001,506,rbf,-0.03764574460634545
7849,1e-05,506,rbf,-0.04884656754281939
7850,1e-06,506,rbf,-0.06801860026562051
7851,1e-07,506,rbf,-0.23115483514909116
7852,1e-08,506,rbf,-0.30157824787215176
7853,1e-09,506,rbf,-0.30984593854059983
7854,10,511,rbf,-0.7958359835182681
7855,1,511,rbf,-0.7958359835182681
7856,0.1,511,rbf,-0.7958359835182681
7857,0.01,511,rbf,-0.7958359835182681
7858,0.001,511,rbf,-0.7958359835182681
7859,0.0001,511,rbf,-0.7958359835182681
7860,1e-05,511,rbf,-0.7958359835182681
7861,1e-06,511,rbf,-0.7958359835182681
7862,1e-07,511,rbf,-0.7958359835182681
7863,1e-08,511,rbf,-0.7958359835182681
7864,1e-09,511,rbf,-0.7958359835182681
7865,10,511,rbf,-0.7958359835182651
7866,1,511,rbf,-0.7958359835182651
7867,0.1,511,rbf,-0.7958359835182651
7868,0.01,511,rbf,-0.7958359835182651
7869,0.001,511,rbf,-0.7958359835182651
7870,0.0001,511,rbf,-0.7958359835182651
7871,1e-05,511,rbf,-0.7958359835182651
7872,1e-06,511,rbf,-0.7958359835182651
7873,1e-07,511,rbf,-0.7958359835182651
7874,1e-08,511,rbf,-0.7958359835182651
7875,1e-09,511,rbf,-0.7958359835182651
7876,10,511,rbf,-0.16332636244253662
7877,1,511,rbf,-0.13204761609831644
7878,0.1,511,rbf,-0.123998488846975
7879,0.01,511,rbf,-0.12786154401360939
7880,0.001,511,rbf,-0.12599475182480535
7881,0.0001,511,rbf,-0.09708479916548535
7882,1e-05,511,rbf,-0.100263626984902
7883,1e-06,511,rbf,-0.14297372137358277
7884,1e-07,511,rbf,-0.2855976990131269
7885,1e-08,511,rbf,-0.31927499455775754
7886,1e-09,511,rbf,-0.32310605427350353
7887,10,511,rbf,-0.07800969455719088
7888,1,511,rbf,-0.06029722491746207
7889,0.1,511,rbf,-0.035045922861063845
7890,0.01,511,rbf,-0.02709153023332478
7891,0.001,511,rbf,-0.033415004114690706
7892,0.0001,511,rbf,-0.03668478986656348
7893,1e-05,511,rbf,-0.04954529231050584
7894,1e-06,511,rbf,-0.07059319313039762
7895,1e-07,511,rbf,-0.23099898201727304
7896,1e-08,511,rbf,-0.3013775247532954
7897,1e-09,511,rbf,-0.30971158865985926
7898,10,511,rbf,-0.08577128696781865
7899,1,511,rbf,-0.060773142575130175
7900,0.1,511,rbf,-0.034753991834610226
7901,0.01,511,rbf,-0.023986837424630623
7902,0.001,511,rbf,-0.03163413944196659
7903,0.0001,511,rbf,-0.03750285733726755
7904,1e-05,511,rbf,-0.048804571520409235
7905,1e-06,511,rbf,-0.06768544483173691
7906,1e-07,511,rbf,-0.23045403138539855
7907,1e-08,511,rbf,-0.3014578510843601
7908,1e-09,511,rbf,-0.30982143148704294
7909,10,511,rbf,-0.08968800677402568
7910,1,511,rbf,-0.06183348882617895
7911,0.1,511,rbf,-0.03430688337316291
7912,0.01,511,rbf,-0.024557602813814593
